Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:09:13,2152,25088000,58.54,58.46,426.15,4968923.39,100%,0,0,0
08:09:18,1960,22656000,87.97,87.89,282.7,3279594.68,100%,1,1,1
08:09:23,1200,12992000,120.92,120.87,247.83,2690202.87,100%,2,2,2
08:09:28,98,1280000,1272.62,1272.49,23.32,293056.39,100%,3,3,3
08:09:33,64,1728000,2151.41,2151.23,13,350367.28,100%,4,4,4
08:09:38,135,3264000,1583.99,1583.85,26.39,666424.91,100%,5,5,5
08:09:43,559,7936000,1039.71,1039.63,115.29,1661983.99,100%,6,6,6
08:09:48,3215,39787008,86.64,86.56,588.16,7348972.93,100%,7,7,7
08:09:53,1521,18048000,110.84,110.75,277.79,3241050.85,100%,8,8,8
08:09:58,1524,18240000,213.97,213.9,323.76,3759336.93,100%,9,9,9
08:10:03,425,6676480,460.42,460.3,96.39,1417126.61,100%,10,10,10
08:10:08,200,4942336,1120.34,1120.16,44.15,1024504.67,100%,11,11,11
08:10:13,434,6922240,659.54,659.4,87.01,1406022.91,100%,12,12,12
08:10:18,1400,15249920,172.66,172.57,265.08,2913336.49,100%,13,13,13
08:10:23,1775,19990528,96.47,96.39,385.49,4428000.15,100%,14,14,14
08:10:28,1076,12706816,132.43,132.35,244.72,2859139.31,100%,15,15,15
08:10:33,416,5120000,498.76,498.68,85.94,1027720.01,100%,16,16,16
08:10:38,271,5440000,1438.51,1438.34,53.6,1050961.22,100%,17,17,17
08:10:43,648,10050048,538.36,538.27,111.55,1728999.79,100%,18,18,18
08:10:48,1560,16396288,129.05,128.98,297.28,3159216.72,100%,19,19,19
08:10:53,1849,20058624,109.89,109.81,391.28,4202025.45,100%,20,20,20
08:10:58,930,10196480,113.38,113.31,232.58,2511754,100%,21,21,21
08:11:03,453,5056000,170.89,170.83,79.49,883342.74,100%,22,22,22
08:11:08,574,7626240,127.89,127.82,117.6,1615657.24,100%,23,23,23
08:11:13,0,0,N/A,N/A,0,0,N/A,24,24,24
