Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,412,5504000,255.39,255.29,3.91,52289.07,100%
write,write,303,4416000,347.24,347.14,2.88,41960.43,100%
write,write,502,6374912,214.1,214.02,4.67,59288.82,100%
write,write,347,4684288,304,303.9,3.29,44391.58,100%
write,write,373,5056000,282.4,282.31,3.54,47979.65,100%
write,write,558,6534144,188.44,188.35,5.3,62112.82,100%
write,write,424,5186048,248.12,248.04,4.03,49277.36,100%
write,write,365,4288000,288.11,288.01,3.47,40764.33,100%
write,write,516,5636096,203.79,203.7,4.91,53577.6,100%
write,write,351,4610048,299.4,299.31,3.34,43851.34,100%
write,write,471,5726720,223.3,223.22,4.48,54433.4,100%
write,write,510,6144000,206.53,206.43,4.84,58304.94,100%
write,write,427,6156288,246.59,246.47,4.05,58449.29,100%
write,write,435,6080000,242.87,242.78,4.12,57527.27,100%
write,write,423,5696000,249.76,249.66,4,53892.95,100%
write,write,362,5056000,290.48,290.37,3.44,48065.86,100%
write,write,397,4928000,263.34,263.25,3.8,47120.47,100%
write,write,389,4814336,268.97,268.89,3.72,45997.57,100%
write,write,457,5440000,227.52,227.43,4.39,52295.12,100%
write,write,421,4366336,248.57,248.5,4.02,41709.28,100%
write,write,329,4352000,318.08,317.98,3.14,41573.13,100%
write,write,374,4866048,279.99,279.88,3.57,46453.92,100%
write,write,303,4632576,343.58,343.46,2.91,44489.24,100%
write,write,348,4672000,302.36,302.25,3.31,44393.77,100%
write,write,406,5012480,257.52,257.46,3.88,47927.33,100%
write,write,439,5060096,238.16,238.08,4.2,48385.86,100%
write,write,382,4864000,273.42,273.3,3.66,46552.58,100%
write,write,356,4994048,293.21,293.08,3.41,47828.84,100%
write,write,490,5006336,214.24,214.16,4.67,47667.59,100%
write,write,405,5590528,258.12,258.02,3.87,53461.04,100%
write,write,350,4352000,298.73,298.63,3.35,41614.47,100%
write,write,341,4174336,305.6,305.5,3.27,40046.97,100%
write,write,723,8640000,163.54,163.46,6.11,73034.04,100%
write,write,949,10304000,124.45,124.39,8.03,87191.25,100%
write,write,729,8906240,163.48,163.4,6.11,74685.45,100%
write,write,843,10058240,140.1,140.04,7.13,85113.09,100%
write,write,644,9600000,183.64,183.55,5.44,81148.25,100%
write,write,737,9088000,159.41,159.33,6.27,77312.44,100%
write,write,715,8084480,164.05,163.97,6.09,68889.68,100%
write,write,620,7360000,189.14,189.06,5.28,62735.47,100%
write,write,825,10368000,143.49,143.42,6.96,87521,100%
write,write,769,9792000,152.77,152.69,6.54,83308.52,100%
write,write,684,7488000,174.25,174.17,5.74,62791.93,100%
write,write,920,9482240,128.19,128.12,7.8,80357.97,100%
write,write,924,9798144,128.14,128.08,7.8,82709.19,100%
write,write,777,7872000,152.25,152.18,6.56,66510.64,100%
write,write,813,9600000,143.2,143.14,6.98,82408.39,100%
write,write,653,6976000,179.54,179.48,5.57,59477.53,100%
