Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:11:21,4246,271744000,53.51,53.24,840.75,53807840.16,100%,0,0,0
08:11:26,3198,204672000,53.88,53.63,631.1,40390251.32,100%,1,1,1
08:11:31,3849,246336000,52.96,52.68,1015.11,64966831.24,100%,2,2,2
08:11:36,4215,269760000,50.66,50.39,984.4,63001608.86,100%,3,3,3
08:11:41,4192,268288000,49.56,49.3,948.49,60703080.86,100%,4,4,4
08:11:46,4399,281536000,49.76,49.49,1003.15,64201810.36,100%,5,5,5
08:11:51,5032,322048000,45.51,45.24,1086.92,69562651.03,100%,6,6,6
08:11:56,4988,319232000,47.67,47.4,1052.01,67328644.95,100%,7,7,7
08:12:01,5263,336832000,45.05,44.79,1066.41,68250257.78,100%,8,8,8
08:12:06,5280,337920000,46.35,46.08,1052.87,67383527.32,100%,9,9,9
08:12:11,5888,376832000,41.15,40.89,1166.56,74660006.82,100%,10,10,10
08:12:16,5562,355968000,43.75,43.49,1096.87,70199586.17,100%,11,11,11
08:12:21,5666,362624000,43,42.73,1116.6,71462405.78,100%,12,12,12
08:12:26,5369,343616000,45.19,44.91,1062.09,67973809.04,100%,13,13,13
08:12:31,5507,352448000,44.2,43.93,1086.19,69516278.81,100%,14,14,14
08:12:36,5563,356032000,43.86,43.6,1094.16,70026160.83,100%,15,15,15
08:12:41,5499,351936000,44.11,43.85,1088.11,69639259.98,100%,16,16,16
08:12:46,5526,353664000,44,43.72,1090.95,69820504.23,100%,17,17,17
08:12:51,5539,354496000,43.84,43.58,1094.63,70056255.06,100%,18,18,18
08:12:56,5355,342720000,45.41,45.13,1057.55,67682904.68,100%,19,19,19
08:13:01,5350,342400000,45.46,45.2,1055.64,67561205.91,100%,20,20,20
08:13:06,5461,349504000,44.55,44.28,1077.76,68976462.6,100%,21,21,21
08:13:11,5319,340416000,45.97,45.69,1044.64,66857046.07,100%,22,22,22
08:13:16,3898,249472000,41.69,41.42,1154.92,73914743.73,100%,23,23,23
