Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2600,166400000,46.1,45.82,21.69,1387950.52,100%
read,read,2555,163520000,46.95,46.68,21.29,1362814.3,100%
read,read,2494,159616000,48.1,47.82,20.79,1330377.24,100%
read,read,2636,168704000,45.5,45.24,21.97,1406288.55,100%
read,read,2754,176256000,43.54,43.28,22.96,1469547.02,100%
read,read,2514,160896000,47.7,47.42,20.96,1341560.22,100%
read,read,2611,167104000,45.93,45.65,21.77,1393102.18,100%
read,read,2573,164672000,46.58,46.3,21.46,1373697.6,100%
read,read,2574,164736000,46.59,46.31,21.46,1373314.99,100%
read,read,2679,171456000,44.74,44.48,22.35,1430289.89,100%
read,read,2679,171456000,44.78,44.51,22.33,1429014.35,100%
read,read,2532,162048000,47.37,47.1,21.11,1350884.07,100%
read,read,2767,177088000,43.36,43.08,23.06,1475831.72,100%
read,read,2548,163072000,47.09,46.8,21.23,1358967.31,100%
read,read,2633,168512000,45.55,45.3,21.95,1404816.89,100%
read,read,2669,170816000,44.95,44.69,22.24,1423490.39,100%
read,read,2583,165312000,46.43,46.19,21.53,1378093.82,100%
read,read,2801,179264000,42.83,42.54,23.34,1493966.26,100%
read,read,2580,165120000,46.49,46.22,21.51,1376412.92,100%
read,read,2746,175744000,43.69,43.42,22.88,1464569.95,100%
read,read,2688,172032000,44.62,44.35,22.41,1434042.16,100%
read,read,2516,161024000,47.63,47.36,20.99,1343467.63,100%
read,read,2585,165440000,46.4,46.13,21.55,1378976.94,100%
read,read,2687,171968000,44.62,44.33,22.4,1433903.11,100%
read,read,2666,170624000,44.99,44.72,22.22,1422340.78,100%
read,read,2638,168832000,45.48,45.2,21.98,1406968.51,100%
read,read,2642,169088000,45.41,45.13,22.02,1409125.38,100%
read,read,2536,162304000,47.24,46.98,21.16,1354519.96,100%
read,read,2699,172736000,44.38,44.11,22.53,1441665.21,100%
read,read,2683,171712000,44.72,44.44,22.36,1431064.51,100%
read,read,2668,170752000,44.95,44.69,22.24,1423479,100%
read,read,2621,167744000,45.76,45.49,21.85,1398227.88,100%
read,read,2649,169536000,45.29,45.02,22.08,1412835.32,100%
read,read,2705,173120000,44.34,44.08,22.55,1442967.28,100%
read,read,2501,160064000,47.96,47.7,20.84,1334022.3,100%
read,read,2495,159680000,48.07,47.81,20.8,1330977.23,100%
read,read,2507,160448000,47.85,47.61,20.89,1337189.24,100%
read,read,2616,167424000,45.82,45.55,21.82,1396561.65,100%
read,read,2566,164224000,46.75,46.5,21.39,1368841.32,100%
read,read,2545,162880000,47.11,46.84,21.22,1358250.15,100%
read,read,2548,163072000,47.08,46.82,21.24,1359261.82,100%
read,read,2643,169152000,45.39,45.12,22.03,1409658.74,100%
read,read,2523,161472000,47.55,47.29,21.03,1345689.71,100%
read,read,2613,167232000,45.91,45.65,21.78,1393704.53,100%
read,read,2594,166016000,46.23,45.96,21.63,1384343.42,100%
read,read,2660,170240000,45.08,44.82,22.18,1419305.35,100%
read,read,2584,165376000,46.4,46.11,21.55,1378891.72,100%
read,read,2552,163328000,46.97,46.71,21.29,1362372.27,100%
