Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:57:35,42,192000,481.93,481.88,8.32,38003.71,100%,0,0,0
05:57:40,1081,3652096,631.31,631.28,148.04,490746.54,100%,1,1,1
05:57:45,1248,4352000,936.88,936.86,198.28,695351.54,100%,2,2,2
05:57:50,1063,5600000,1812.32,1812.28,187.72,1019987.59,100%,3,3,3
05:57:55,646,5442048,2937.94,2937.89,118.08,1008480.18,100%,4,4,4
05:58:00,619,5844096,2764.82,2764.75,113.86,1063445.54,100%,5,5,5
05:58:05,1754,8456576,1416.62,1416.58,326.67,1694230.38,100%,6,6,6
05:58:10,1147,4225152,707.32,707.29,217.94,802838.64,100%,7,7,7
05:58:15,816,3860864,1623.62,1623.57,154.13,745292.22,100%,8,8,8
05:58:20,583,4480768,3475.14,3475.08,110.52,877092.15,100%,9,9,9
05:58:25,299,3632000,5369.59,5369.48,57.65,705897.86,100%,10,10,10
05:58:30,348,4123392,4985.34,4985.26,63.12,749932.95,100%,11,11,11
05:58:35,1499,6864640,1457.01,1456.98,280.07,1347861.81,100%,12,12,12
05:58:40,736,2945152,622.33,622.28,142.8,566771.15,100%,13,13,13
05:58:45,831,3203200,1101,1100.97,159.96,633783.08,100%,14,14,14
05:58:50,489,2410624,2352.61,2352.57,98.72,489813.07,100%,15,15,15
05:58:55,531,3604864,4937.35,4937.3,103.98,703741.48,100%,16,16,16
05:59:00,196,2040192,6734.38,6734.28,41.41,434922.73,100%,17,17,17
05:59:05,578,5693440,4718.46,4718.39,131.97,1262786.12,100%,18,18,18
05:59:10,1794,5603840,543.94,543.91,329.93,1003905.62,100%,19,19,19
05:59:15,1425,5969024,1052.17,1052.14,297.01,1215153.38,100%,20,20,20
05:59:20,610,4482816,2982.8,2982.74,134.78,922852.74,100%,21,21,21
05:59:25,204,3254144,7893.4,7893.29,40.51,646449.89,100%,22,22,22
05:59:30,264,4042240,6710.41,6710.34,54.15,833937.64,100%,23,23,23
05:59:35,134,2032000,3223.49,3223.37,41.23,632660.47,100%,24,24,24
