Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:59:43,6506,104096000,179.5,179.43,1281.12,20497986.07,100%,0,0,0
05:59:48,5790,92640000,177.44,177.36,1111.23,17779685.73,100%,1,1,1
05:59:53,7354,117664000,170.71,170.63,2066.83,33069339.48,100%,2,2,2
05:59:58,9361,149776000,161.35,161.27,2241.79,35868643.89,100%,3,3,3
06:00:03,9982,159712000,157.41,157.32,2061.93,32990903.67,100%,4,4,4
06:00:08,10689,171024000,148.63,148.55,2154.48,34471684.65,100%,5,5,5
06:00:13,11290,180640000,142.72,142.64,2205.34,35285399.48,100%,6,6,6
06:00:18,11714,187424000,136.57,136.49,2306.01,36896184.17,100%,7,7,7
06:00:23,12178,194848000,131.87,131.78,2369.08,37905285.7,100%,8,8,8
06:00:28,12603,201648000,127.39,127.31,2452.2,39235127.32,100%,9,9,9
06:00:33,12886,206176000,123.79,123.71,2508.43,40134824.28,100%,10,10,10
06:00:38,13088,209408000,125.14,125.06,2526.79,40428676.35,100%,11,11,11
06:00:43,13460,215360000,115.64,115.56,2612.06,41792981.23,100%,12,12,12
06:00:48,13706,219296000,121.64,121.56,2643.99,42303890.06,100%,13,13,13
06:00:53,13852,221632000,115.82,115.74,2707.29,43316701.64,100%,14,14,14
06:00:58,13853,221648000,114.94,114.87,2694.23,43107741.34,100%,15,15,15
06:01:03,13708,219328000,119.2,119.13,2654.61,42473814.77,100%,16,16,16
06:01:08,14455,231280000,110.03,109.95,2839.14,45426279.77,100%,17,17,17
06:01:13,14299,228784000,110.77,110.69,2821.65,45146479.76,100%,18,18,18
06:01:18,14507,232112000,108.78,108.71,2858.19,45731063.81,100%,19,19,19
06:01:23,14369,229904000,111.28,111.2,2836.21,45379409.67,100%,20,20,20
06:01:28,13733,219728000,109.19,109.12,2694.12,43105920.72,100%,21,21,21
06:01:33,14340,229440000,110.17,110.1,2885.16,46162494.34,100%,22,22,22
06:01:38,5884,94144000,105.69,105.61,2922.63,46762051.05,100%,23,23,23
06:01:43,5334,85344000,106.39,106.31,2702.53,43240402.39,100%,23,23,24
