Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,829,13264000,144.62,144.54,6.91,110629.21,100%
read,read,902,14432000,132.97,132.91,7.52,120313.79,100%
read,read,932,14912000,128.47,128.38,7.78,124532.34,100%
read,read,954,15264000,124.77,124.69,8.01,128233.35,100%
read,read,969,15504000,123.81,123.72,8.08,129220.46,100%
read,read,791,12656000,150.91,150.83,6.63,106019.74,100%
read,read,957,15312000,125.36,125.27,7.98,127618.08,100%
read,read,979,15664000,122.49,122.41,8.16,130610.61,100%
read,read,914,14624000,131.18,131.1,7.62,121966.27,100%
read,read,1015,16240000,117.62,117.55,8.5,136023.65,100%
read,read,969,15504000,123.65,123.56,8.09,129393.01,100%
read,read,958,15328000,124.99,124.92,8,127996.79,100%
read,read,937,14992000,127.99,127.92,7.81,124998.96,100%
read,read,860,13760000,138.81,138.73,7.2,115262.19,100%
read,read,813,13008000,147.51,147.42,6.78,108455.13,100%
read,read,955,15280000,125.55,125.46,7.96,127437.41,100%
read,read,971,15536000,123.55,123.47,8.09,129494.72,100%
read,read,970,15520000,123.7,123.62,8.08,129339.8,100%
read,read,958,15328000,125.24,125.14,7.98,127738.66,100%
read,read,953,15248000,125.9,125.82,7.94,127076.2,100%
read,read,950,15200000,125.39,125.3,7.97,127591.71,100%
read,read,893,14288000,134.35,134.28,7.44,119081.55,100%
read,read,964,15424000,124.43,124.35,8.04,128579.41,100%
read,read,904,14464000,132.35,132.27,7.56,120887.94,100%
read,read,989,15824000,121.25,121.16,8.25,131949.13,100%
read,read,935,14960000,128.1,128.02,7.81,124900.86,100%
read,read,890,14240000,134.74,134.66,7.42,118738.9,100%
read,read,890,14240000,134.79,134.71,7.42,118695.35,100%
read,read,922,14752000,129.38,129.3,7.73,123665.02,100%
read,read,885,14160000,135.43,135.34,7.38,118133.89,100%
read,read,916,14656000,130.48,130.4,7.66,122620.75,100%
read,read,940,15040000,127.56,127.48,7.84,125423.22,100%
read,read,934,14944000,128.46,128.38,7.78,124550.98,100%
read,read,825,13200000,145.36,145.29,6.88,110066.04,100%
read,read,950,15200000,126.2,126.13,7.92,126773.37,100%
read,read,1035,16560000,115.52,115.44,8.66,138497.44,100%
read,read,998,15968000,120.14,120.07,8.32,133163.21,100%
read,read,845,13520000,141.85,141.78,7.05,112782.27,100%
read,read,964,15424000,124.44,124.38,8.04,128569.76,100%
read,read,955,15280000,125.6,125.53,7.96,127377.92,100%
read,read,835,13360000,143.59,143.5,6.96,111424.33,100%
read,read,924,14784000,129.57,129.49,7.72,123475.76,100%
read,read,935,14960000,128.25,128.16,7.8,124752.95,100%
read,read,1016,16256000,118.08,118.02,8.47,135491.51,100%
read,read,966,15456000,124.21,124.14,8.05,128808.59,100%
read,read,949,15184000,126.17,126.11,7.93,126803.85,100%
read,read,856,13696000,140.14,140.06,7.14,114162.83,100%
read,read,915,14640000,131.13,131.06,7.63,122012.2,100%
read,read,852,13632000,140.78,140.69,7.1,113651.14,100%
read,read,902,14432000,133.03,132.95,7.52,120270.68,100%
read,read,919,14704000,129.49,129.4,7.72,123555.76,100%
read,read,950,15200000,126.22,126.14,7.92,126757.51,100%
read,read,1000,16000000,119.98,119.91,8.33,133348.89,100%
read,read,959,15344000,125.11,125.03,7.99,127876.26,100%
read,read,932,14912000,128.68,128.6,7.77,124332.98,100%
read,read,932,14912000,128.56,128.5,7.78,124445.04,100%
read,read,978,15648000,122.56,122.48,8.16,130534.89,100%
read,read,906,14496000,132.43,132.36,7.55,120807.05,100%
read,read,1006,16096000,119.2,119.12,8.39,134222.82,100%
read,read,983,15728000,122,121.92,8.2,131139.89,100%
read,read,952,15232000,125.41,125.33,7.97,127577.6,100%
read,read,976,15616000,122.88,122.79,8.14,130195.18,100%
read,read,904,14464000,132.7,132.62,7.54,120565.48,100%
read,read,921,14736000,130.26,130.18,7.68,122816.38,100%
read,read,985,15760000,121.62,121.53,8.22,131551.49,100%
read,read,962,15392000,124.72,124.65,8.02,128280.56,100%
