Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,67,320000,1747.49,1747.43,0.57,2732.85,100%
write,write,47,368000,2509.81,2509.79,0.4,3119.49,100%
write,write,67,352000,1754.24,1754.18,0.57,2994.67,100%
write,write,65,368000,1809.42,1809.35,0.55,3128.77,100%
write,write,57,334336,2069.79,2069.77,0.48,2833.79,100%
write,write,76,320000,1536.72,1536.7,0.65,2739.84,100%
write,write,55,332288,2137.05,2137.04,0.47,2826.95,100%
write,write,67,360192,1743.73,1743.72,0.57,3082.86,100%
write,write,54,346240,2120.91,2120.85,0.47,3023.09,100%
write,write,60,336000,1975.6,1975.52,0.51,2834.44,100%
write,write,47,336000,2534.28,2534.19,0.39,2820.71,100%
write,write,63,346240,1819.94,1819.89,0.55,3019.74,100%
write,write,53,320000,2165.34,2165.25,0.46,2788.19,100%
write,write,63,416000,1851.78,1851.71,0.54,3565.64,100%
write,write,60,336000,1980.2,1980.12,0.5,2827.88,100%
write,write,67,354048,1758.15,1758.1,0.57,3005.55,100%
write,write,65,352000,1762.69,1762.68,0.57,3071.96,100%
write,write,62,368000,1900.08,1900.02,0.53,3123.57,100%
write,write,84,372096,1342.33,1342.26,0.74,3299.78,100%
write,write,54,322048,2125.89,2125.87,0.47,2805.22,100%
write,write,55,290048,2086,2085.96,0.48,2528.07,100%
write,write,62,324096,1854.32,1854.29,0.54,2818.91,100%
write,write,54,418048,2126.41,2126.31,0.47,3640.55,100%
write,write,59,336000,2030.81,2030.8,0.49,2804.14,100%
write,write,56,324096,2024.07,2024.04,0.49,2859.17,100%
write,write,44,368000,2627.34,2627.3,0.38,3183.12,100%
write,write,54,304000,2102.3,2102.26,0.48,2677.71,100%
write,write,58,360192,2048.62,2048.57,0.49,3031.31,100%
write,write,74,326144,1544.59,1544.57,0.65,2853.13,100%
write,write,66,372096,1796.03,1796.02,0.56,3138.83,100%
write,write,50,388096,2313.22,2313.14,0.43,3355.32,100%
write,write,70,418048,1711.36,1711.27,0.58,3489.4,100%
write,write,55,320000,2110.6,2110.53,0.47,2756.51,100%
write,write,53,352000,2247.02,2247,0.45,2955.52,100%
write,write,61,352000,1901.15,1901.08,0.53,3035.08,100%
write,write,71,320000,1614.27,1614.25,0.62,2791.81,100%
write,write,62,340096,1863.39,1863.35,0.54,2943.64,100%
write,write,72,338432,1563.89,1563.83,0.64,3005.43,100%
write,write,57,374144,2027.74,2027.6,0.49,3236.9,100%
write,write,68,306048,1671.34,1671.28,0.6,2692.69,100%
write,write,57,308096,2084.72,2084.44,0.48,2592.59,100%
write,write,79,310144,1440.06,1440.06,0.69,2726.09,100%
write,write,79,400000,1480.53,1480.49,0.68,3419.65,100%
write,write,55,384000,2064.09,2064.04,0.48,3382.37,100%
write,write,53,352000,2179.75,2179.72,0.46,3046.67,100%
write,write,66,304000,1815.35,1815.32,0.55,2537.12,100%
write,write,54,352000,2136.22,2136.19,0.47,3051.26,100%
write,write,67,304000,1739.3,1739.28,0.57,2608.57,100%
write,write,55,398336,2181.36,2181.33,0.46,3320.05,100%
write,write,52,336000,2287.73,2287.71,0.44,2824.27,100%
write,write,61,336000,1846.66,1846.64,0.54,2982.58,100%
write,write,72,354048,1580.86,1580.83,0.63,3110.35,100%
write,write,55,338048,2178.91,2178.85,0.46,2820.66,100%
write,write,74,370048,1555.15,1555.09,0.64,3215.35,100%
write,write,48,384000,2433.46,2433.42,0.41,3287.33,100%
write,write,47,340096,2488.87,2488.83,0.4,2907.3,100%
write,write,55,404096,2170.33,2170.29,0.46,3385.15,100%
write,write,81,336000,1395.9,1395.84,0.72,2971.32,100%
write,write,48,368000,2436.65,2436.56,0.41,3146.27,100%
write,write,67,292096,1695.78,1695.72,0.59,2570.84,100%
write,write,64,384000,1808.95,1808.88,0.55,3316.78,100%
write,write,54,352000,2141.07,2141.04,0.47,3044.35,100%
write,write,76,354048,1550.24,1550.21,0.65,3004.97,100%
write,write,60,336000,1891.4,1891.35,0.53,2960.67,100%
write,write,60,416000,1959.73,1959.68,0.51,3537.66,100%
write,write,77,336000,1524.14,1524.14,0.66,2862.79,100%
write,write,57,310144,1981.82,1981.77,0.5,2745.41,100%
