Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,76000,2061.02,2061.02,0.49,695.71,100%
write,write,52,76000,2258.85,2258.83,0.44,647,100%
write,write,33,48000,3468.67,3468.67,0.29,419.33,100%
write,write,40,64000,2771.68,2771.68,0.36,577.23,100%
write,write,39,56000,2843.79,2843.74,0.35,504.89,100%
write,write,63,68000,1820.6,1820.6,0.55,592.82,100%
write,write,41,72000,2845.63,2845.63,0.35,617.11,100%
write,write,51,68000,2249,2249,0.44,592.84,100%
write,write,43,64000,2588.7,2588.7,0.39,574.92,100%
write,write,46,72000,2579.61,2579.61,0.39,606.76,100%
write,write,50,64000,2309.34,2309.32,0.43,554.26,100%
write,write,47,68000,2343.87,2343.85,0.43,617.24,100%
write,write,41,56000,2702.22,2702.22,0.37,505.46,100%
write,write,61,64000,1841.3,1841.3,0.54,569.78,100%
write,write,53,64096,2158.66,2158.64,0.46,560.21,100%
write,write,41,52000,2880,2879.98,0.35,440.36,100%
write,write,49,64000,2333.2,2333.2,0.43,559.79,100%
write,write,39,76000,2986.41,2986.38,0.33,652.5,100%
write,write,47,72000,2527.91,2527.91,0.4,605.97,100%
write,write,52,52000,2289.94,2289.9,0.44,436.66,100%
write,write,53,66048,2071.34,2071.28,0.48,601.57,100%
write,write,48,76000,2380.23,2380.23,0.42,665.17,100%
write,write,48,72000,2409.69,2409.69,0.41,622.45,100%
write,write,46,60000,2507.98,2507.96,0.4,520.06,100%
write,write,49,48000,2274.57,2274.57,0.44,430.65,100%
write,write,34,64000,3445.59,3445.56,0.29,546.31,100%
write,write,43,80000,2708.35,2708.35,0.37,686.91,100%
write,write,53,68000,2195.04,2195.04,0.46,584.51,100%
write,write,45,76000,2541.31,2541.29,0.39,664.54,100%
write,write,45,70048,2601.56,2601.56,0.38,598.31,100%
write,write,57,60000,1990.58,1990.58,0.5,528.79,100%
write,write,37,72000,2958.05,2958.05,0.34,657.82,100%
write,write,40,76000,2897.18,2897.15,0.35,655.8,100%
write,write,58,76000,2006.26,2006.22,0.5,653.09,100%
write,write,49,68000,2301.86,2301.86,0.43,602.84,100%
write,write,39,68000,2818.26,2818.26,0.35,618.66,100%
write,write,44,70048,2609.07,2609.05,0.38,610.15,100%
write,write,38,56000,2927.55,2927.53,0.34,503.36,100%
write,write,55,60000,2044.69,2044.65,0.49,533.49,100%
write,write,41,60000,2738.1,2738.05,0.37,534.45,100%
write,write,47,56000,2081.62,2081.62,0.48,572.36,100%
write,write,41,72000,2724.07,2724.02,0.37,644.62,100%
write,write,40,52000,2746.68,2746.68,0.36,473.29,100%
write,write,42,68000,2707.14,2707.14,0.37,598.05,100%
write,write,67,72000,1777.24,1777.24,0.56,604.6,100%
write,write,50,70048,2305.06,2305.06,0.43,607.77,100%
write,write,63,72000,1776.43,1776.43,0.56,643.33,100%
write,write,49,68000,2421.92,2421.92,0.41,572.97,100%
write,write,53,68000,2227.79,2227.79,0.45,575.89,100%
write,write,47,48000,2120.98,2120.98,0.47,481.5,100%
write,write,42,68000,2696.5,2696.48,0.37,600.41,100%
write,write,51,68000,2301.37,2301.37,0.43,579.33,100%
write,write,47,66048,2549.15,2549.13,0.39,551.25,100%
write,write,40,76000,2960.55,2960.48,0.34,641.73,100%
write,write,34,60000,3331.32,3331.29,0.3,529.73,100%
write,write,53,68000,2145.17,2145.17,0.47,598.07,100%
write,write,33,68000,3481.12,3481.12,0.29,591.89,100%
write,write,42,64000,2745.93,2745.9,0.36,554.92,100%
write,write,40,76000,2991.53,2991.5,0.33,635.09,100%
write,write,32,52000,3528.59,3528.56,0.28,460.5,100%
write,write,57,54048,1928.81,1928.81,0.52,491.58,100%
write,write,43,68000,2620.77,2620.77,0.38,603.4,100%
write,write,45,64000,2543.49,2543.49,0.39,559.12,100%
write,write,41,72000,2669.22,2669.2,0.37,657.85,100%
write,write,53,68000,2253.34,2253.34,0.44,569.37,100%
write,write,30,48000,3923.7,3923.7,0.25,407.76,100%
write,write,56,72000,2004.46,2004.46,0.5,641.41,100%
write,write,47,64000,2413.96,2413.96,0.41,564.08,100%
write,write,44,48000,2510.23,2510.18,0.4,434.55,100%
write,write,60,68000,1941.07,1941.03,0.52,583.84,100%
write,write,60,58048,1837.32,1837.28,0.54,526.54,100%
write,write,38,60000,3139.76,3139.76,0.32,502.86,100%
write,write,43,60000,2591.98,2591.98,0.39,538.3,100%
write,write,50,64000,2143.04,2143.04,0.47,597.24,100%
write,write,66,60000,1813.21,1813.21,0.55,501.32,100%
write,write,52,60000,2120.31,2120.31,0.47,544.17,100%
write,write,63,72000,1871.13,1871.11,0.53,610.76,100%
write,write,50,72000,2380.02,2380,0.42,605.01,100%
write,write,43,70048,2680.7,2680.7,0.37,607.67,100%
write,write,50,68000,2253.98,2253.98,0.44,603.37,100%
write,write,43,60000,2574,2574,0.39,542.05,100%
write,write,47,68000,2541.85,2541.83,0.39,569.18,100%
write,write,40,76000,2941.8,2941.78,0.34,645.84,100%
