Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,256,1024000,385.47,385.14,2.59,10376.77,100%
read,read,289,1156000,383.01,382.97,2.61,10443.39,100%
read,read,275,1100000,435.43,435.12,2.3,9186.03,100%
read,read,224,896000,521.68,520.94,1.92,7667.23,100%
read,read,295,1180000,406.3,406.01,2.46,9844.65,100%
read,read,218,872000,543.42,543.03,1.84,7360.58,100%
read,read,238,952000,437.42,437.37,2.29,9144.61,100%
read,read,305,1220000,392.51,392.36,2.55,10190.44,100%
read,read,217,868000,493.14,492.93,2.03,8111.09,100%
read,read,462,1848000,258.73,258.54,3.86,15458.87,100%
read,read,426,1704000,273.02,272.99,3.66,14650.5,100%
read,read,155,620000,617.39,617.35,1.62,6478.85,100%
read,read,269,1076000,444.93,444.9,2.25,8989.97,100%
read,read,331,1324000,324.59,324.32,3.08,12322.81,100%
read,read,182,728000,633.05,632.82,1.58,6318.46,100%
read,read,119,476000,765.14,764.13,1.31,5227.67,100%
read,read,318,1272000,376.89,376.85,2.65,10613.18,100%
read,read,207,828000,422.77,422.75,2.37,9461.24,100%
read,read,276,1104000,434.66,434.34,2.3,9202.38,100%
read,read,150,600000,776.27,775.98,1.29,5152.82,100%
read,read,248,992000,483.62,483.28,2.07,8270.87,100%
read,read,235,940000,377.61,377.08,2.65,10592.62,100%
read,read,284,1136000,422.36,421.77,2.37,9470.38,100%
read,read,201,804000,482.48,482.46,2.07,8290.2,100%
read,read,236,944000,482.49,482.31,2.07,8290.01,100%
read,read,193,772000,564.85,564.85,1.77,7081.14,100%
read,read,329,1316000,364,363.97,2.75,10989.01,100%
read,read,395,1580000,269.11,268.57,3.72,14862.61,100%
read,read,348,1392000,343.56,343.41,2.91,11642.69,100%
read,read,207,828000,573.54,573.14,1.74,6974.16,100%
read,read,303,1212000,395.29,395.14,2.53,10118.8,100%
read,read,327,1308000,366.82,366.55,2.73,10904.27,100%
read,read,277,1108000,429.85,429.52,2.33,9305.29,100%
read,read,320,1280000,374.9,374.5,2.67,10669.51,100%
read,read,318,1272000,359.99,359.84,2.78,11111.01,100%
read,read,379,1516000,316.6,316.58,3.16,12633.44,100%
read,read,334,1336000,315.93,315.43,3.17,12660.75,100%
read,read,248,992000,483.19,482.69,2.07,8278.19,100%
read,read,283,1132000,316.1,315.52,3.16,12653.84,100%
read,read,157,628000,745.59,745.55,1.34,5364.82,100%
read,read,349,1396000,289.43,288.95,3.45,13819.73,100%
read,read,134,536000,893.92,893.9,1.12,4474.61,100%
read,read,360,1440000,332.69,332.55,3.01,12022.94,100%
read,read,333,1332000,360.19,360.04,2.78,11104.63,100%
read,read,259,1036000,443,442.67,2.26,9029.11,100%
read,read,338,1352000,350.27,350.26,2.85,11419.5,100%
read,read,177,708000,488.8,488.09,2.05,8183.27,100%
read,read,258,1032000,464.46,464.45,2.15,8611.91,100%
read,read,295,1180000,406.61,406.45,2.46,9837.1,100%
read,read,442,1768000,268.48,268.35,3.72,14898.46,100%
read,read,264,1056000,452.33,452.01,2.21,8842.81,100%
read,read,315,1260000,291.7,291.16,3.43,13712.05,100%
read,read,276,1104000,338,337.84,2.96,11833.69,100%
read,read,369,1476000,324.23,323.99,3.08,12336.29,100%
read,read,152,608000,642.25,641.94,1.56,6228.1,100%
read,read,374,1496000,318.23,317.89,3.14,12569,100%
read,read,285,1140000,398.24,398.22,2.51,10043.88,100%
read,read,196,784000,439.31,439.09,2.28,9104.63,100%
read,read,252,1008000,476.08,475.9,2.1,8401.61,100%
read,read,236,944000,507.75,506.86,1.97,7877.89,100%
read,read,173,692000,693.29,693.03,1.44,5769.6,100%
read,read,287,1148000,417.98,417.68,2.39,9569.78,100%
read,read,356,1424000,336.71,336.36,2.97,11879.64,100%
read,read,263,1052000,454.27,453.95,2.2,8805.26,100%
read,read,304,1216000,394.46,394.19,2.54,10140.18,100%
read,read,242,968000,493.77,493.73,2.03,8100.89,100%
read,read,319,1276000,375.66,375.38,2.66,10647.62,100%
read,read,432,1728000,277.56,277.45,3.6,14410.69,100%
read,read,300,1200000,399.74,399.29,2.5,10006.17,100%
read,read,290,1160000,409.88,409.72,2.44,9758.72,100%
read,read,335,1340000,322,321.85,3.11,12420.98,100%
read,read,264,1056000,454.44,454.41,2.2,8801.61,100%
read,read,445,1780000,269.53,269.32,3.71,14840.26,100%
read,read,382,1528000,302.86,302.74,3.3,13207.14,100%
read,read,188,752000,613.68,613.66,1.63,6517.88,100%
read,read,203,812000,487.08,486.85,2.05,8212.06,100%
read,read,275,1100000,435.69,435.37,2.3,9180.74,100%
read,read,156,624000,769.08,769.06,1.3,5200.91,100%
read,read,243,972000,435.88,435.84,2.29,9176.82,100%
read,read,365,1460000,328.09,327.96,3.05,12191.56,100%
read,read,204,816000,587.19,586.95,1.7,6812.03,100%
read,read,187,748000,631.09,630.86,1.58,6338.07,100%
read,read,158,632000,544.39,544.37,1.84,7347.56,100%
read,read,394,1576000,304.52,304.08,3.28,13134.76,100%
read,read,202,808000,442.97,442.16,2.26,9029.75,100%
read,read,368,1472000,318.16,317.7,3.14,12571.74,100%
read,read,245,980000,488.44,488.26,2.05,8188.98,100%
read,read,288,1152000,416.37,416.35,2.4,9606.48,100%
read,read,213,852000,563.08,562.86,1.78,7103.67,100%
read,read,173,692000,693.36,693.32,1.44,5768.97,100%
read,read,232,928000,453.87,453.32,2.2,8812.92,100%
read,read,231,924000,414.85,414.81,2.41,9641.87,100%
read,read,407,1628000,294.51,294.2,3.4,13581.04,100%
read,read,277,1108000,432.9,432.45,2.31,9239.65,100%
read,read,416,1664000,276.22,275.82,3.62,14480.77,100%
read,read,173,692000,542.68,542.66,1.84,7370.64,100%
read,read,289,1156000,408.66,408.36,2.45,9787.9,100%
read,read,358,1432000,332.87,332.28,3,12016.35,100%
read,read,225,900000,418.81,418.61,2.39,9550.59,100%
read,read,339,1356000,351.36,350.98,2.85,11383.86,100%
read,read,420,1680000,285.51,285.29,3.5,14009.69,100%
read,read,345,1380000,346.99,346.84,2.88,11527.09,100%
read,read,331,1324000,362.38,362,2.76,11037.56,100%
read,read,303,1212000,389.23,389.2,2.57,10276.15,100%
read,read,312,1248000,383.97,383.82,2.6,10417.36,100%
read,read,306,1224000,391.63,391.61,2.55,10213.45,100%
read,read,343,1372000,326.78,326.76,3.06,12240.27,100%
read,read,376,1504000,311.74,311.29,3.21,12830.68,100%
read,read,250,1000000,410.16,409.96,2.44,9752.29,100%
read,read,311,1244000,385.65,385.52,2.59,10371.85,100%
read,read,218,872000,549.55,549.32,1.82,7278.68,100%
read,read,287,1148000,399.58,399.55,2.5,10010.38,100%
read,read,404,1616000,296.8,296.67,3.37,13476.77,100%
read,read,139,556000,619.49,619.18,1.61,6456.93,100%
read,read,212,848000,512.59,512.38,1.95,7803.51,100%
read,read,496,1984000,240.67,240.24,4.15,16619.48,100%
read,read,325,1300000,369.16,368.89,2.71,10835.32,100%
read,read,258,1032000,356.9,356.56,2.8,11206.92,100%
read,read,266,1064000,451.03,450.85,2.22,8868.29,100%
read,read,243,972000,482.64,482.44,2.07,8287.58,100%
read,read,334,1336000,359.21,357.75,2.78,11135.19,100%
read,read,329,1316000,364.59,364.41,2.74,10971.15,100%
read,read,368,1472000,325.87,325.75,3.07,12274.65,100%
read,read,223,892000,537.38,536.99,1.86,7443.38,100%
read,read,148,592000,775.1,774.81,1.29,5160.35,100%
read,read,198,792000,490.47,490.23,2.04,8155.36,100%
read,read,341,1364000,351.79,351.42,2.84,11370.36,100%
read,read,284,1136000,411.7,411.41,2.43,9715.3,100%
read,read,269,1076000,445.78,445.45,2.24,8972.72,100%
read,read,276,1104000,431.01,430.83,2.32,9280.27,100%
read,read,417,1668000,282.33,282.02,3.54,14167.41,100%
read,read,240,960000,499.09,499.06,2,8014.49,100%
read,read,316,1264000,379.52,379.51,2.63,10539.39,100%
read,read,367,1468000,326.55,326.42,3.06,12248.95,100%
read,read,314,1256000,378.07,377.78,2.64,10579.87,100%
read,read,210,840000,570.9,570.86,1.75,7006.42,100%
read,read,167,668000,590.19,590.17,1.69,6777.25,100%
read,read,456,1824000,263.13,262.92,3.8,15200.38,100%
read,read,327,1308000,353.02,352.74,2.83,11330.17,100%
read,read,277,1108000,361.26,360.82,2.77,11072.03,100%
read,read,307,1228000,360.19,359.89,2.78,11105.18,100%
read,read,229,916000,439.12,438.75,2.28,9108.72,100%
read,read,273,1092000,439.51,439.32,2.28,9100.3,100%
read,read,280,1120000,379.96,379.92,2.63,10526.71,100%
read,read,264,1056000,411.31,410.96,2.43,9724.83,100%
read,read,151,604000,793.34,793.05,1.26,5041.9,100%
read,read,301,1204000,398.12,398.09,2.51,10046.56,100%
read,read,267,1068000,449.35,449.32,2.23,8901.56,100%
read,read,386,1544000,310.57,310.25,3.22,12878.69,100%
read,read,183,732000,654.82,654.14,1.53,6108.5,100%
read,read,301,1204000,398.44,398.28,2.51,10038.85,100%
read,read,254,1016000,392.57,392.22,2.55,10189.24,100%
read,read,241,964000,473.05,472.85,2.11,8455.55,100%
read,read,189,756000,592.37,592.12,1.69,6752.29,100%
read,read,316,1264000,374.21,374.04,2.67,10689.22,100%
read,read,240,960000,499.02,498.66,2,8015.43,100%
read,read,252,1008000,444.78,444.43,2.25,8993.09,100%
read,read,250,1000000,479.68,479.62,2.08,8338.48,100%
read,read,357,1428000,335.4,335.26,2.98,11925.54,100%
read,read,223,892000,538.04,537.49,1.86,7433.95,100%
read,read,285,1140000,420.47,420.17,2.38,9512.68,100%
read,read,359,1436000,330.37,330.01,3.03,12106.5,100%
read,read,192,768000,607.39,606.54,1.65,6585.38,100%
read,read,312,1248000,365.73,365.71,2.73,10936.82,100%
read,read,368,1472000,324.83,324.58,3.08,12313.46,100%
read,read,253,1012000,461.02,460.68,2.17,8676.12,100%
read,read,373,1492000,293.14,293.01,3.41,13645.14,100%
read,read,253,1012000,473.48,473.3,2.11,8447.76,100%
read,read,155,620000,772.06,772.02,1.3,5180.91,100%
read,read,271,1084000,441.59,441.42,2.26,9057.94,100%
read,read,315,1260000,356.36,355.96,2.81,11224.04,100%
read,read,251,1004000,476.31,476.13,2.1,8397.46,100%
read,read,188,752000,602.59,602.34,1.66,6638.01,100%
read,read,277,1108000,415.7,415.67,2.41,9621.98,100%
read,read,187,748000,623.22,623.19,1.6,6418.12,100%
read,read,306,1224000,359.27,359.1,2.78,11133.04,100%
read,read,375,1500000,319.68,319.64,3.13,12512.1,100%
read,read,264,1056000,453.67,453.63,2.2,8816.75,100%
read,read,419,1676000,285.61,285.48,3.5,14004.95,100%
read,read,251,1004000,449.71,449.53,2.22,8894.32,100%
read,read,326,1304000,367.12,366.86,2.72,10894.99,100%
read,read,278,1112000,431.37,431.05,2.32,9272.54,100%
read,read,221,884000,542.22,541.48,1.84,7376.99,100%
read,read,245,980000,390.74,390.54,2.56,10236.91,100%
read,read,185,740000,647.5,647.26,1.54,6177.48,100%
read,read,397,1588000,297.32,297.17,3.36,13452.61,100%
read,read,322,1288000,337.83,337.43,2.96,11839.54,100%
read,read,311,1244000,366.44,366.27,2.73,10915.73,100%
read,read,303,1212000,359.06,358.66,2.78,11139.81,100%
read,read,257,1028000,466.21,466.04,2.14,8579.61,100%
read,read,215,860000,445.3,445.07,2.25,8982.57,100%
read,read,289,1156000,353.89,353.69,2.83,11302.64,100%
read,read,213,852000,563.02,562.96,1.78,7104.26,100%
read,read,434,1736000,276.35,275.6,3.62,14473.18,100%
read,read,197,788000,570.21,569.98,1.75,7014.92,100%
read,read,378,1512000,317.31,316.78,3.15,12605.04,100%
read,read,252,1008000,475.89,475.7,2.1,8404.97,100%
read,read,349,1396000,343.7,343.66,2.91,11637.7,100%
read,read,265,1060000,423.55,423.2,2.36,9443.8,100%
read,read,245,980000,481.35,481.31,2.08,8309.8,100%
read,read,171,684000,575.75,575.48,1.74,6947.48,100%
read,read,387,1548000,309.25,308.71,3.23,12933.63,100%
read,read,227,908000,528.35,528.14,1.89,7570.7,100%
read,read,222,888000,540.34,540.28,1.85,7402.53,100%
read,read,223,892000,537.88,537.67,1.86,7436.37,100%
read,read,391,1564000,298.43,298.2,3.35,13403.26,100%
read,read,197,788000,608.97,608.53,1.64,6568.36,100%
read,read,153,612000,783.19,783.16,1.28,5107.28,100%
read,read,144,576000,766.58,765.74,1.3,5217.96,100%
read,read,213,852000,511.89,511.87,1.95,7814.15,100%
read,read,406,1624000,295.46,295.33,3.38,13537.96,100%
read,read,229,916000,522.06,521.67,1.92,7661.81,100%
read,read,323,1292000,329.37,329.1,3.04,12144.11,100%
read,read,411,1644000,264.29,264.15,3.78,15134.36,100%
read,read,391,1564000,306.84,306.72,3.26,13035.18,100%
