Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:07:16,1588,6352000,426.68,426.44,311.75,1247016.15,100%,0,0,0
00:07:21,3252,13008000,565.99,565.79,547.65,2190596.86,100%,1,1,1
00:07:26,4382,17528000,476.92,476.72,953.47,3813866.61,100%,2,2,2
00:07:31,4714,18856000,453.95,453.7,947.14,3788573.35,100%,3,3,3
00:07:36,4409,17636000,440.61,440.37,855.02,3420063.86,100%,4,4,4
00:07:41,4542,18168000,417.18,416.95,899.26,3597025.56,100%,5,5,5
00:07:46,4288,17152000,395.21,395.02,838.18,3352714.04,100%,6,6,6
00:07:51,4439,17756000,483.12,482.87,887.8,3551219.17,100%,7,7,7
00:07:56,4393,17572000,400.71,400.5,872.77,3491083.84,100%,8,8,8
00:08:01,4335,17340000,466.1,465.86,881.36,3525435.86,100%,9,9,9
00:08:06,4645,18580000,489.44,489.21,937.73,3750917.46,100%,10,10,10
00:08:11,4867,19468000,387.95,387.74,987.58,3950306.84,100%,11,11,11
00:08:16,4910,19640000,405.87,405.57,950.66,3802648.52,100%,12,12,12
00:08:21,4970,19880000,368.67,368.41,1020.14,4080558.6,100%,13,13,13
00:08:26,4973,19892000,341.71,341.47,1027.07,4108275.45,100%,14,14,14
00:08:31,5313,21252000,455.22,454.99,1050.46,4201834.53,100%,15,15,15
00:08:36,4773,19092000,440.45,440.22,950.29,3801178.03,100%,16,16,16
00:08:41,5344,21376000,391.25,390.93,1046.29,4185175.3,100%,17,17,17
00:08:46,5068,20272000,368.76,368.49,1011.28,4045113.01,100%,18,18,18
00:08:51,4833,19332000,366.07,365.89,974.82,3899284.74,100%,19,19,19
00:08:56,4627,18508000,309.15,308.96,919.18,3676734.98,100%,20,20,20
00:09:01,4650,18600000,316.13,315.85,932.63,3730539.54,100%,21,21,21
00:09:06,4579,18316000,575.04,574.79,911.36,3645423.62,100%,22,22,22
00:09:11,3304,13216000,231.61,231.32,1936.06,7744229.68,100%,23,23,23
00:09:16,252,1008000,374.66,374.15,81.7,326809.02,100%,24,24,24
