Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:04:58,49,36000,418.37,418.37,9.57,7014.1,100%,0,0,0
00:05:03,1196,1160000,741.38,741.37,160.1,155248.71,100%,1,1,1
00:05:08,1290,1212000,1224.36,1224.35,205.74,195080.71,100%,2,2,2
00:05:13,791,1228000,2877.21,2877.2,138.59,216517.99,100%,3,3,3
00:05:18,771,970048,2241.2,2241.19,137.65,178825.26,100%,4,4,4
00:05:23,438,1184000,5070.32,5070.31,88.97,245742.43,100%,5,5,5
00:05:28,919,1890048,4149.49,4149.48,184.11,406325.47,100%,6,6,6
00:05:33,1398,1454048,778.96,778.96,229.19,236434.85,100%,7,7,7
00:05:38,1306,1600192,1598.81,1598.8,243.39,300187.43,100%,8,8,8
00:05:43,1024,1646144,2830.26,2830.24,198.75,318046.45,100%,9,9,9
00:05:48,412,1576000,4980.67,4980.66,79.38,304352.4,100%,10,10,10
00:05:53,354,1170048,5142.36,5142.35,77.41,253156.55,100%,11,11,11
00:05:58,1162,2086144,2334.36,2334.36,229.84,427303.96,100%,12,12,12
00:06:03,1013,1098432,839.31,839.31,195.86,215096.97,100%,13,13,13
00:06:08,1364,1472384,1441.01,1441,258.19,282603.68,100%,14,14,14
00:06:13,830,1326144,2997.3,2997.29,166.93,259739.13,100%,15,15,15
00:06:18,319,898048,6200.77,6200.75,67.01,188679.19,100%,16,16,16
00:06:23,406,1548000,6219.81,6219.77,81.81,313091.66,100%,17,17,17
00:06:28,1001,2216288,2739.94,2739.93,188.65,418217.92,100%,18,18,18
00:06:33,1107,1168480,652.63,652.63,220.25,234667.8,100%,19,19,19
00:06:38,922,1074528,1308.34,1308.33,201.48,230834.31,100%,20,20,20
00:06:43,1018,1182144,1963.48,1963.47,210.97,245521.92,100%,21,21,21
00:06:48,703,1236192,4124.76,4124.75,144.07,246534.54,100%,22,22,22
00:06:53,237,846048,9421.19,9421.16,50.88,177789.7,100%,23,23,23
00:06:58,54,140000,2912.81,2912.81,14.43,33796.37,100%,24,24,24
00:07:03,42,112000,2887.24,2887.24,11.18,27114.78,100%,24,24,25
00:07:08,42,112000,2887.24,2887.24,11.18,27114.78,100%,24,24,26
