Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,240,213129216,1493.78,1488.26,0.67,594447.98,100%
write,write,302,271546368,1187.89,1182.19,0.84,756875.15,100%
write,write,323,287025152,1105.23,1099.54,0.9,803978.51,100%
write,write,274,246945792,1295.22,1289.63,0.77,695802.27,100%
write,write,334,297201664,1077.38,1071.74,0.93,825856.11,100%
write,write,332,298229760,1078.52,1072.77,0.93,832841.63,100%
write,write,295,262393856,1211.5,1205.92,0.83,734135.16,100%
write,write,309,277704704,1161.74,1155.99,0.86,773539.93,100%
write,write,325,287029248,1102.04,1096.44,0.91,801312.25,100%
write,write,273,243902464,1287.75,1282.18,0.78,693736.42,100%
write,write,285,256192512,1260.6,1254.98,0.79,713034.3,100%
write,write,271,237795328,1325.39,1319.75,0.75,662006.35,100%
write,write,261,233633792,1361.4,1355.81,0.73,657469.59,100%
write,write,289,260259840,1231.71,1226.01,0.81,731091.61,100%
write,write,268,237754368,1338.48,1332.79,0.75,662746.57,100%
write,write,314,281841664,1142.59,1136.94,0.88,785511.88,100%
write,write,300,267452416,1199.37,1193.78,0.83,743243.39,100%
write,write,286,252188672,1232.17,1226.67,0.81,715585.17,100%
write,write,293,263362560,1205.55,1199.82,0.83,745533.13,100%
write,write,279,247083008,1278.56,1273,0.78,692602.04,100%
write,write,332,298201088,1083.81,1078.15,0.92,828693.15,100%
write,write,277,249010176,1279.63,1273.94,0.78,702468.06,100%
write,write,307,275654656,1171.51,1165.73,0.85,766388.61,100%
write,write,290,258240512,1230.11,1224.39,0.81,723851.43,100%
write,write,280,246960128,1280.33,1274.66,0.78,688851.44,100%
write,write,293,261490688,1227.31,1221.68,0.81,727112.35,100%
write,write,308,272582656,1158.46,1152.8,0.86,763885.63,100%
write,write,298,268537856,1180.74,1174.93,0.85,763134.45,100%
write,write,337,300285952,1066.23,1060.5,0.94,835617.83,100%
write,write,270,243890176,1315.79,1310.11,0.76,686471.2,100%
write,write,295,267440128,1198.15,1192.34,0.83,756604.81,100%
write,write,292,260317184,1215.18,1209.55,0.82,733570.94,100%
write,write,283,253130752,1271.92,1266.18,0.79,703187.86,100%
write,write,307,273604608,1168.83,1163.19,0.86,762412.28,100%
write,write,298,266418176,1202.2,1196.64,0.83,743592.88,100%
write,write,293,260288512,1211.26,1205.72,0.83,733333.09,100%
write,write,306,273620992,1176.09,1170.55,0.85,760250.49,100%
write,write,335,296202240,1057.43,1051.78,0.95,836098.87,100%
write,write,283,253143040,1271.13,1265.46,0.79,703663.77,100%
write,write,298,265400320,1207.21,1201.73,0.83,737682.11,100%
write,write,318,279803904,1110.9,1105.4,0.9,791979.28,100%
write,write,272,240865280,1295.07,1289.41,0.77,683730.54,100%
write,write,292,261326848,1217.57,1211.88,0.82,734964.3,100%
write,write,295,266428416,1216.03,1210.23,0.82,742655.54,100%
write,write,291,259301376,1236.52,1230.86,0.81,720577.84,100%
write,write,286,251181056,1235.04,1229.45,0.81,711067.55,100%
write,write,292,257241088,1228.45,1222.89,0.81,717064.32,100%
write,write,304,270587904,1158.32,1152.76,0.86,768362.02,100%
write,write,287,255160320,1253.24,1247.52,0.8,709357.98,100%
write,write,262,231610368,1351.88,1346.29,0.74,653865.76,100%
write,write,320,284897280,1124.48,1118.84,0.89,791691.41,100%
write,write,260,234647552,1380.51,1374.85,0.72,653698.11,100%
write,write,267,236713984,1340.23,1334.58,0.75,661456.13,100%
write,write,286,257173504,1240.23,1234.58,0.81,724963.36,100%
write,write,253,222396416,1417.83,1412.39,0.71,619956.61,100%
write,write,308,271591424,1168.07,1162.43,0.86,754850.47,100%
write,write,360,320741376,988.71,982.99,1.01,901050.04,100%
write,write,315,281796608,1123.49,1117.77,0.89,796206.55,100%
write,write,297,261335040,1209.78,1204.05,0.83,727288.27,100%
write,write,326,291035136,1084.35,1078.56,0.92,823228.46,100%
write,write,274,244920320,1313.5,1307.82,0.76,680489.22,100%
write,write,312,272607232,1145.3,1139.8,0.87,762842.85,100%
write,write,259,233662464,1357.33,1351.55,0.74,664633.28,100%
write,write,251,223418368,1422.29,1416.56,0.7,625800.72,100%
write,write,265,236734464,1358.4,1352.71,0.74,657595.73,100%
write,write,351,311535616,1017.43,1011.72,0.98,872289.61,100%
write,write,316,286912512,1130.61,1124.92,0.88,802988.23,100%
write,write,305,271585280,1177.32,1171.67,0.85,756260.6,100%
write,write,287,258275328,1250.55,1244.79,0.8,719568.18,100%
write,write,279,246996992,1289.84,1284.28,0.78,686291.49,100%
write,write,303,269514752,1181.36,1175.73,0.85,752870.25,100%
write,write,310,277708800,1144.79,1139.18,0.87,782481.09,100%
write,write,292,258267136,1226.31,1220.75,0.82,721192.97,100%
write,write,322,287963136,1114.57,1108.82,0.9,802291.1,100%
write,write,317,281843712,1133.7,1128.07,0.88,784177.85,100%
write,write,295,262328320,1214.08,1208.55,0.82,732361.76,100%
write,write,341,304377856,1054.78,1049.22,0.95,846178.04,100%
write,write,337,299245568,1067.93,1062.26,0.94,831436.31,100%
write,write,314,280813568,1145.32,1139.62,0.87,780777.26,100%
write,write,286,250056704,1258.38,1252.94,0.79,694764.07,100%
write,write,303,266459136,1187.29,1181.73,0.84,740639.51,100%
write,write,310,278740992,1160.9,1155.23,0.86,774472,100%
write,write,320,287961088,1107.34,1101.72,0.9,812588.61,100%
write,write,301,269506560,1174.83,1169.11,0.85,762082.2,100%
write,write,285,250081280,1243.96,1238.25,0.8,705334.49,100%
write,write,296,264413184,1187.43,1181.84,0.84,752246.62,100%
write,write,298,271560704,1183.03,1177.18,0.85,770229.84,100%
write,write,290,259266560,1227.66,1221.97,0.81,728168.45,100%
write,write,305,271616000,1149.88,1144.1,0.87,774417.23,100%
write,write,307,274657280,1167.69,1161.98,0.86,766097.04,100%
write,write,296,266420224,1187.95,1182.23,0.84,757611.73,100%
write,write,310,276754432,1140.43,1134.77,0.88,782780.61,100%
write,write,303,265437184,1186.74,1181.12,0.84,738141.57,100%
write,write,283,253122560,1271.43,1265.73,0.79,703434.77,100%
write,write,360,318736384,981.48,975.79,1.02,901977.74,100%
write,write,304,271618048,1170.18,1164.5,0.85,763480.32,100%
write,write,322,286928896,1117.45,1111.75,0.89,797361.37,100%
write,write,334,301277184,1073.78,1068.03,0.93,839972.63,100%
write,write,337,299257856,1054.31,1048.72,0.95,842199.36,100%
write,write,298,265433088,1204.83,1199.13,0.83,739232.03,100%
write,write,315,282798080,1142.29,1136.52,0.88,785886.41,100%
write,write,313,278740992,1146.3,1140.65,0.87,776811.64,100%
write,write,358,317698048,995.77,989.98,1,891106.13,100%
write,write,332,300240896,1075.74,1069.95,0.93,840603.56,100%
write,write,309,277708800,1152.19,1146.46,0.87,779949.45,100%
write,write,360,324798464,998.79,992.97,1,903264.24,100%
write,write,292,263323648,1232.08,1226.33,0.81,731875.41,100%
write,write,317,280768512,1134.47,1128.84,0.88,780660.67,100%
write,write,320,285933568,1100.89,1095.12,0.91,811596.51,100%
write,write,326,291045376,1103.55,1097.89,0.91,808924.51,100%
write,write,306,276680704,1169.81,1164.08,0.85,772877.03,100%
write,write,348,311529472,1032.3,1026.55,0.97,867096.25,100%
write,write,354,318666752,1014.51,1008.65,0.99,887223.57,100%
write,write,330,293099520,1090.71,1085.05,0.92,814242.23,100%
write,write,279,244957184,1287.27,1281.62,0.78,682003.34,100%
write,write,354,312555520,1014.23,1008.52,0.99,870470.58,100%
write,write,346,305391616,1024.6,1018.96,0.98,861374.22,100%
write,write,315,280788992,1138.1,1132.36,0.88,783173.91,100%
write,write,358,318746624,1002.08,996.42,1,888413.09,100%
write,write,313,279801856,1129.31,1123.55,0.89,791514.21,100%
write,write,328,291092480,1073.04,1067.23,0.93,827000.16,100%
write,write,312,277778432,1151.88,1146.08,0.87,772858.36,100%
write,write,313,278747136,1131.99,1126.34,0.88,786672.39,100%
write,write,286,254144512,1257.91,1252.19,0.79,706384.73,100%
write,write,355,317661184,1013.79,1007.99,0.99,882607.93,100%
write,write,296,262346752,1194.84,1189.16,0.84,741731.58,100%
write,write,269,238809088,1333.21,1327.48,0.75,665840.68,100%
write,write,291,261363712,1230.97,1225.08,0.81,729579.17,100%
write,write,273,242886656,1318.12,1312.23,0.76,674942.01,100%
write,write,303,266508288,1166.3,1160.6,0.86,754088.04,100%
write,write,300,268498944,1195.1,1189.23,0.84,748836.15,100%
write,write,276,241858560,1285.58,1279.83,0.78,681585.47,100%
write,write,330,293089280,1085.51,1079.76,0.92,818118.4,100%
write,write,342,304353280,1049.46,1043.76,0.95,847915.35,100%
write,write,296,263421952,1215.38,1209.73,0.82,732164.91,100%
write,write,329,291051520,1090.64,1084.98,0.92,811087.7,100%
write,write,302,266450944,1187.96,1182.3,0.84,742616.9,100%
write,write,339,298258432,1041.86,1036.26,0.96,844388.92,100%
write,write,347,310503424,1035.35,1029.67,0.97,864206.72,100%
write,write,311,277721088,1140.73,1135.04,0.88,782769.36,100%
write,write,293,262338560,1197.59,1191.75,0.83,747543.87,100%
write,write,354,320702464,1001.6,995.79,1,904398.62,100%
write,write,320,284919808,1123.44,1117.71,0.89,792482.94,100%
write,write,267,239781888,1315.23,1309.48,0.76,682761.92,100%
write,write,321,287946752,1120.8,1115.08,0.89,800283.35,100%
write,write,291,263352320,1207.42,1201.67,0.83,749450.25,100%
write,write,296,268455936,1216.03,1210.26,0.82,745762.72,100%
write,write,327,288010240,1084.29,1078.67,0.92,812202.46,100%
write,write,335,299237376,1061.1,1055.42,0.94,841750.85,100%
write,write,313,279744512,1136.94,1131.11,0.88,786028.82,100%
write,write,334,301285376,1077.17,1071.36,0.93,837359.72,100%
write,write,313,279785472,1149.51,1143.73,0.87,777546.88,100%
write,write,317,281794560,1124.64,1118.94,0.89,790369.98,100%
write,write,313,277725184,1149.44,1143.7,0.87,771900.54,100%
write,write,320,287981568,1122.14,1116.38,0.89,801920.19,100%
write,write,303,269516800,1153.96,1148.26,0.87,770752.69,100%
write,write,330,293099520,1085.83,1080.09,0.92,817884.44,100%
write,write,330,298182656,1085.49,1079.74,0.92,832359.09,100%
write,write,314,279818240,1143.19,1137.42,0.87,779479.25,100%
write,write,357,316631040,1006.5,1000.83,0.99,881101.97,100%
write,write,330,295114752,1078.08,1072.46,0.93,829458.65,100%
write,write,359,322772992,1002.46,996.61,1,896818.34,100%
write,write,295,260311040,1212.88,1207.18,0.82,727493.62,100%
write,write,384,345307136,924,918.2,1.08,973082.65,100%
write,write,304,270565376,1155.77,1150.05,0.87,770016.67,100%
write,write,346,308492288,1018.08,1012.42,0.98,875677.11,100%
write,write,293,262334464,1227.95,1222.18,0.81,729083.54,100%
write,write,295,259301376,1216.28,1210.71,0.82,722642.23,100%
write,write,305,270530560,1180.14,1174.48,0.85,751546.84,100%
write,write,296,265398272,1215.01,1209.26,0.82,737897.93,100%
write,write,362,325863424,985.62,979.86,1.01,913240.6,100%
write,write,339,307415040,1060.83,1055.02,0.94,854745.05,100%
write,write,330,297224192,1059.92,1054.21,0.94,849695.09,100%
write,write,343,306417664,1049.38,1043.66,0.95,851238.21,100%
write,write,299,268529664,1182.68,1177.03,0.85,759311.25,100%
write,write,282,248027136,1240.72,1235.12,0.81,708831.23,100%
write,write,238,212170752,1479.65,1474.49,0.68,602468.56,100%
write,write,238,214194176,1471.65,1466.42,0.68,611497.66,100%
write,write,261,229556224,1375.9,1370.86,0.73,639206.25,100%
write,write,207,185511936,1735.62,1730.52,0.58,516324.94,100%
write,write,236,209080320,1487.42,1482.26,0.67,595587.28,100%
write,write,243,217210880,1473.63,1468.48,0.68,606551.32,100%
write,write,245,216240128,1462.75,1457.63,0.68,603350.25,100%
write,write,219,196739072,1641.79,1636.7,0.61,547146.4,100%
write,write,227,199845888,1546.65,1541.51,0.65,569186.37,100%
write,write,236,209070080,1521.76,1516.58,0.66,582119.82,100%
write,write,258,231583744,1369.04,1363.97,0.73,655602.58,100%
write,write,204,178356224,1759.91,1754.81,0.57,496764.18,100%
write,write,258,228536320,1394.12,1389.1,0.72,635359.64,100%
write,write,222,194721792,1579.34,1574.4,0.63,555345.18,100%
write,write,238,210085888,1512.33,1507.27,0.66,583664.32,100%
write,write,251,224430080,1433.76,1428.66,0.7,623607.44,100%
write,write,246,218284032,1418.28,1413.24,0.71,625584.74,100%
write,write,264,235692032,1362.73,1357.55,0.73,655098.61,100%
write,write,243,216229888,1477.71,1472.64,0.68,602138.91,100%
write,write,208,184438784,1698.56,1693.53,0.59,522025.12,100%
write,write,232,209033216,1534.12,1529,0.65,587274.23,100%
write,write,197,177285120,1789.21,1784.05,0.56,502947.93,100%
write,write,220,195739648,1602.93,1597.79,0.62,555026.83,100%
write,write,235,210126848,1531.17,1526.01,0.65,583925.75,100%
write,write,245,218288128,1444.03,1438.95,0.69,616962.53,100%
write,write,267,238800896,1341.34,1336.21,0.75,666743.62,100%
write,write,230,203943936,1545.05,1540,0.65,573864.37,100%
write,write,195,169115648,1837.13,1832.11,0.54,472051.2,100%
write,write,281,251052032,1271.44,1266.26,0.79,702644.4,100%
write,write,226,198780928,1585.73,1580.73,0.63,554632.74,100%
write,write,213,189636608,1688.11,1683.03,0.59,527379.24,100%
write,write,269,237826048,1331.16,1326.15,0.75,664123.78,100%
write,write,266,237774848,1338.75,1333.58,0.75,667672.44,100%
write,write,251,224456704,1426.7,1421.61,0.7,626753.44,100%
write,write,227,200867840,1579.96,1574.98,0.63,560035.24,100%
write,write,200,175233024,1795.96,1790.93,0.56,487831.63,100%
write,write,255,229556224,1402.83,1397.55,0.71,641686.32,100%
write,write,298,264427520,1207.66,1202.64,0.83,734708.65,100%
write,write,232,208015360,1551.49,1546.33,0.64,577884.65,100%
write,write,213,184506368,1680.23,1675.18,0.6,515504.75,100%
write,write,218,194734080,1600.9,1595.76,0.62,557958.12,100%
write,write,243,216211456,1448.42,1443.27,0.69,614254.54,100%
write,write,253,226471936,1405.22,1400.13,0.71,636985.56,100%
write,write,285,256178176,1252.88,1247.78,0.8,717405.07,100%
write,write,215,189599744,1636.49,1631.47,0.61,538837.7,100%
write,write,247,223389696,1434.6,1429.28,0.7,630396.14,100%
write,write,218,195758080,1646.61,1641.48,0.61,545319.03,100%
write,write,277,245972992,1279.06,1274.1,0.78,694215.34,100%
write,write,255,225480704,1411.27,1406.29,0.71,626514.54,100%
write,write,272,243906560,1312,1306.96,0.76,683445.21,100%
write,write,242,213180416,1484.44,1479.46,0.67,593409.04,100%
write,write,230,199909376,1564.73,1559.8,0.64,555445.77,100%
write,write,229,202926080,1540.86,1535.75,0.65,575078.09,100%
write,write,186,166041600,1934.31,1929.06,0.52,461488.18,100%
write,write,193,172144640,1862.48,1857.46,0.54,478875.25,100%
write,write,224,201871360,1579.2,1574.04,0.63,570644.96,100%
write,write,252,228587520,1425.92,1420.73,0.7,636103.25,100%
write,write,227,204920832,1577.18,1572,0.63,572358.19,100%
write,write,260,232620032,1361.17,1356.11,0.73,657267.27,100%
write,write,246,218331136,1443.35,1438.34,0.69,614866.6,100%
write,write,219,195713024,1609.49,1604.43,0.62,555226.85,100%
write,write,241,217262080,1476.37,1471.24,0.68,610583.46,100%
write,write,201,181370880,1773.62,1768.43,0.56,508722.83,100%
write,write,255,228519936,1368.51,1363.38,0.73,654807.43,100%
write,write,239,212152320,1505.05,1499.97,0.66,589760.87,100%
write,write,231,207011840,1550.53,1545.35,0.64,577935.41,100%
write,write,208,184489984,1727.49,1722.53,0.58,513416.29,100%
write,write,200,178302976,1787.93,1782.82,0.56,498610.11,100%
write,write,244,218302464,1468.45,1463.36,0.68,609235.45,100%
write,write,220,197777408,1635.34,1630.23,0.61,549694.71,100%
write,write,243,220303360,1466.8,1461.55,0.68,618032.82,100%
write,write,198,174237696,1817.94,1812.82,0.55,484037.97,100%
write,write,230,206987264,1557.97,1552.72,0.64,577597.5,100%
write,write,219,193699840,1601.64,1596.47,0.62,552197.5,100%
write,write,255,227549184,1411.53,1406.33,0.71,632142.52,100%
write,write,224,196812800,1601.08,1596,0.62,548753.95,100%
write,write,229,199909376,1570.21,1565.1,0.64,555924.6,100%
write,write,206,180387840,1746.16,1741.02,0.57,501464.58,100%
write,write,266,234731520,1340.83,1335.74,0.75,658103,100%
write,write,244,217341952,1469.22,1464.02,0.68,606241.86,100%
