Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,8944,9158656000,40.23,33.7,24.85,25442407.27,100%
read,read,8992,9207808000,40.02,33.57,24.98,25577812.84,100%
read,read,8913,9126912000,40.37,33.9,24.76,25354223.61,100%
read,read,9060,9277440000,39.72,33.31,25.17,25770881.42,100%
read,read,9048,9265152000,39.77,33.34,25.13,25736533.33,100%
read,read,9106,9324544000,39.52,33.09,25.3,25903669.75,100%
read,read,9139,9358336000,39.37,32.9,25.39,25997472.02,100%
read,read,9008,9224192000,39.95,33.53,25.02,25624321.49,100%
read,read,9050,9267200000,39.76,33.35,25.14,25742865.79,100%
read,read,9082,9299968000,39.62,33.2,25.23,25837766.05,100%
read,read,9058,9275392000,39.73,33.25,25.16,25765836.64,100%
read,read,9105,9323520000,39.52,33.18,25.29,25898810.55,100%
read,read,9063,9280512000,39.7,33.32,25.18,25780703.87,100%
read,read,9136,9355264000,39.38,32.95,25.38,25989876.6,100%
read,read,8983,9198592000,40.06,33.62,24.95,25553206.03,100%
read,read,9105,9323520000,39.52,33.06,25.29,25899386.09,100%
read,read,9072,9289728000,39.67,33.26,25.2,25805373.45,100%
read,read,9110,9328640000,39.5,33.11,25.31,25913032.85,100%
read,read,9113,9331712000,39.49,33.1,25.31,25921710.24,100%
read,read,9231,9452544000,38.98,32.5,25.64,26257868.99,100%
read,read,9163,9382912000,39.27,32.83,25.45,26065816.6,100%
read,read,9134,9353216000,39.4,33.04,25.37,25981299.9,100%
read,read,9093,9311232000,39.57,33.15,25.26,25865611.07,100%
read,read,9063,9280512000,39.71,33.25,25.18,25780202.56,100%
read,read,9011,9227264000,39.93,33.51,25.03,25632072.09,100%
read,read,9059,9276416000,39.72,33.27,25.17,25771974.37,100%
read,read,9072,9289728000,39.67,33.32,25.2,25805588.5,100%
read,read,9054,9271296000,39.74,33.33,25.15,25756390.28,100%
read,read,9088,9306112000,39.59,33.22,25.25,25851316.44,100%
read,read,9076,9293824000,39.65,33.27,25.21,25816392.91,100%
read,read,9064,9281536000,39.7,33.28,25.18,25786915.31,100%
read,read,9123,9341952000,39.44,33.01,25.34,25951380.5,100%
read,read,9092,9310208000,39.58,33.2,25.26,25862335.45,100%
read,read,8998,9213952000,39.99,33.6,24.99,25594382.21,100%
read,read,9037,9253888000,39.82,33.38,25.1,25707172.48,100%
read,read,9072,9289728000,39.66,33.28,25.2,25807595.82,100%
read,read,9069,9286656000,39.68,33.22,25.19,25796911.59,100%
read,read,9082,9299968000,39.62,33.18,25.23,25833675.01,100%
read,read,9093,9311232000,39.57,33.18,25.26,25865036.26,100%
read,read,8999,9214976000,39.99,33.55,25,25598506.59,100%
read,read,8948,9162752000,40.21,33.87,24.86,25456897.41,100%
read,read,8995,9210880000,40,33.56,24.99,25586275.29,100%
read,read,9022,9238528000,39.88,33.45,25.06,25664502.62,100%
read,read,9050,9267200000,39.76,33.34,25.14,25744081.52,100%
read,read,9021,9237504000,39.89,33.39,25.06,25661230.24,100%
read,read,9022,9238528000,39.88,33.5,25.06,25663575.81,100%
read,read,9021,9237504000,39.89,33.52,25.06,25661301.52,100%
read,read,9043,9260032000,39.79,33.41,25.12,25723311.46,100%
read,read,9116,9334784000,39.47,33.03,25.32,25931468.22,100%
read,read,9039,9255936000,39.81,33.33,25.11,25712718.94,100%
read,read,9158,9377792000,39.29,32.89,25.44,26050869.49,100%
read,read,9091,9309184000,39.58,33.18,25.25,25859275.43,100%
read,read,9172,9392128000,39.23,32.85,25.48,26091781.15,100%
read,read,9087,9305088000,39.6,33.18,25.24,25849548.99,100%
read,read,9076,9293824000,39.65,33.21,25.21,25817755.53,100%
read,read,9068,9285632000,39.68,33.25,25.19,25793422.22,100%
read,read,9034,9250816000,39.83,33.4,25.1,25697567.7,100%
read,read,9050,9267200000,39.76,33.33,25.14,25745583.45,100%
read,read,9061,9278464000,39.71,33.3,25.17,25774728.25,100%
read,read,9075,9292800000,39.65,33.23,25.21,25815412.91,100%
read,read,9150,9369600000,39.32,32.92,25.42,26030281.98,100%
read,read,9134,9353216000,39.39,32.96,25.37,25983320.83,100%
read,read,9072,9289728000,39.66,33.2,25.2,25809029.81,100%
read,read,9133,9352192000,39.4,32.92,25.37,25979537.92,100%
read,read,8984,9199616000,40.05,33.61,24.96,25556263.63,100%
read,read,9062,9279488000,39.71,33.26,25.17,25777143.19,100%
read,read,9041,9257984000,39.8,33.42,25.12,25718836.9,100%
read,read,9105,9323520000,39.52,33.17,25.29,25899745.82,100%
read,read,8948,9162752000,40.21,33.8,24.86,25454280.79,100%
read,read,9071,9288704000,39.66,33.26,25.2,25806328.29,100%
read,read,9176,9396224000,39.21,32.86,25.49,26102072.34,100%
read,read,9156,9375744000,39.3,32.84,25.43,26044167.4,100%
read,read,9060,9277440000,39.72,33.29,25.17,25771812.08,100%
read,read,8996,9211904000,40,33.55,24.99,25590683.69,100%
read,read,9172,9392128000,39.23,32.88,25.48,26091346.25,100%
read,read,9108,9326592000,39.5,33.11,25.3,25908279.51,100%
read,read,9137,9356288000,39.38,33.02,25.38,25991782.67,100%
read,read,9086,9304064000,39.61,33.17,25.24,25846273.51,100%
read,read,9037,9253888000,39.82,33.33,25.1,25707315.31,100%
read,read,9023,9239552000,39.87,33.45,25.07,25671055.59,100%
read,read,9117,9335808000,39.47,32.91,25.33,25934961.25,100%
read,read,9043,9260032000,39.79,33.39,25.12,25723525.83,100%
read,read,9136,9355264000,39.39,33,25.38,25987999.47,100%
read,read,9103,9321472000,39.53,33.03,25.29,25895711.21,100%
read,read,9029,9245696000,39.85,33.4,25.08,25684201.17,100%
