Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,92,456192,1181.87,1181.8,0.85,4195.25,100%
write,write,114,424192,927.35,927.34,1.08,4011.88,100%
write,write,118,384000,963.87,963.85,1.04,3375.71,100%
write,write,116,486528,1021.84,1021.8,0.98,4104.34,100%
write,write,142,500096,770.37,770.37,1.3,4571.09,100%
write,write,113,434048,1033.85,1033.81,0.97,3715.11,100%
write,write,101,544000,1086.49,1086.44,0.92,4957.04,100%
write,write,98,448000,1219.67,1219.64,0.82,3747.61,100%
write,write,114,448000,1051.48,1051.46,0.95,3737.01,100%
write,write,181,526336,650.75,650.72,1.54,4467.86,100%
write,write,103,500096,1065.75,1065.71,0.94,4555.48,100%
write,write,123,480000,905.98,905.96,1.1,4306.9,100%
write,write,107,416000,1051.21,1051.18,0.95,3698.11,100%
write,write,140,448000,769.73,769.69,1.3,4156.92,100%
write,write,102,434048,1062.69,1062.61,0.94,4004.06,100%
write,write,109,386048,1062.26,1062.2,0.94,3333.83,100%
write,write,113,432000,1004.27,1004.23,1,3806.4,100%
write,write,109,464000,1015.88,1015.83,0.98,4189.84,100%
write,write,101,512000,1116.64,1116.63,0.9,4539.49,100%
write,write,111,448384,1006.63,1006.59,0.99,4012.46,100%
write,write,122,432000,981.94,981.93,1.02,3605.62,100%
write,write,133,564096,893.17,893.14,1.12,4748,100%
write,write,103,386048,1016.63,1016.56,0.98,3686.06,100%
write,write,105,428288,1119.3,1119.27,0.89,3643.86,100%
write,write,81,410240,1301.07,1301.06,0.77,3892.48,100%
write,write,123,493056,932.9,932.86,1.07,4296.52,100%
write,write,120,480000,954.02,953.88,1.05,4192.29,100%
write,write,94,396288,1239.59,1239.56,0.81,3400.65,100%
write,write,125,514048,918.23,918.18,1.09,4478.04,100%
write,write,142,484096,793.93,793.92,1.26,4293.5,100%
write,write,110,450048,970.22,970.19,1.03,4216.58,100%
write,write,132,432000,836.31,836.28,1.2,3912.72,100%
write,write,137,528000,852.45,852.41,1.17,4520.51,100%
write,write,105,472192,1083.64,1083.62,0.92,4149.64,100%
write,write,118,486144,910.08,910.04,1.1,4526.52,100%
write,write,102,512000,1155.2,1155.18,0.87,4345.02,100%
write,write,115,464000,919.3,919.27,1.09,4388.45,100%
write,write,112,384000,934.94,934.91,1.07,3666.61,100%
write,write,93,404096,1201.92,1201.89,0.83,3614.94,100%
write,write,152,544000,788.09,788.06,1.27,4540.52,100%
write,write,83,432000,1310.43,1310.39,0.76,3971.46,100%
write,write,117,402048,946.77,946.74,1.06,3629.15,100%
write,write,90,418048,1283.23,1283.18,0.78,3619.49,100%
write,write,128,464000,841.59,841.57,1.19,4306.82,100%
write,write,85,428288,1251.56,1251.56,0.8,4025.41,100%
write,write,109,368000,1062.23,1062.22,0.94,3178,100%
write,write,143,448000,831.2,831.19,1.2,3768.54,100%
write,write,131,464000,814.68,814.66,1.23,4347.13,100%
write,write,141,632192,847.94,847.88,1.18,5287.12,100%
write,write,124,400384,905.68,905.64,1.1,3564.74,100%
write,write,144,480000,809.06,809.01,1.24,4119.5,100%
write,write,91,384000,1313.9,1313.88,0.76,3211.43,100%
write,write,136,448000,866.78,866.76,1.15,3800.09,100%
write,write,103,400000,1033.24,1033.23,0.97,3758.27,100%
write,write,168,432000,699.46,699.45,1.43,3675.88,100%
write,write,107,400000,1012.12,1012.09,0.99,3693.24,100%
write,write,99,448000,1098.95,1098.94,0.91,4117.34,100%
write,write,140,512000,839.4,839.39,1.19,4356.48,100%
write,write,113,416000,1040.03,1040,0.96,3539.58,100%
write,write,93,416000,1153.72,1153.69,0.87,3876.91,100%
write,write,99,336000,1116.11,1116.09,0.9,3040.56,100%
write,write,108,506240,1041.64,1041.59,0.96,4499.47,100%
write,write,107,466048,1092.33,1092.3,0.92,3987.13,100%
write,write,127,404096,853.76,853.75,1.17,3726.45,100%
write,write,96,386048,1213.67,1213.62,0.82,3313.18,100%
write,write,79,336000,1428.73,1428.7,0.7,2976.77,100%
write,write,121,410240,979.5,979.49,1.02,3460.98,100%
write,write,107,404096,1040.26,1040.22,0.96,3630.24,100%
write,write,96,432000,1119.02,1119,0.89,4021,100%
write,write,98,432000,1188.88,1188.83,0.84,3707.42,100%
write,write,129,548096,926.48,926.44,1.08,4585.23,100%
write,write,113,464000,1048.76,1048.73,0.95,3914.65,100%
write,write,107,530048,1035.54,1035.53,0.97,4783.22,100%
write,write,117,464000,977.06,977.03,1.02,4058.6,100%
write,write,174,496000,660.18,660.18,1.51,4317.44,100%
write,write,111,442240,1056.95,1056.93,0.95,3769.13,100%
write,write,104,466048,1147.42,1147.38,0.87,3905.21,100%
write,write,130,402048,894.68,894.68,1.12,3456.13,100%
write,write,101,438144,1171.59,1171.57,0.85,3702.48,100%
write,write,83,382336,1432.37,1432.3,0.7,3215.72,100%
write,write,113,512000,953.88,953.85,1.05,4749.32,100%
write,write,103,448000,1070.83,1070.81,0.93,4061.25,100%
write,write,148,496000,753.35,753.32,1.33,4448.11,100%
write,write,122,480000,945.19,945.17,1.06,4162.04,100%
write,write,112,482048,953.22,953.21,1.05,4514.83,100%
write,write,111,476288,984.7,984.68,1.02,4357.26,100%
write,write,98,400000,1168.42,1168.39,0.86,3492.96,100%
write,write,88,376192,1316.74,1316.69,0.76,3246.28,100%
write,write,102,400000,1132.4,1132.39,0.88,3462.63,100%
write,write,133,448000,856.14,856.14,1.17,3934,100%
write,write,110,470144,1077.41,1077.37,0.93,3966.59,100%
write,write,132,456192,858.39,858.36,1.16,4025.66,100%
write,write,140,552192,784.26,784.24,1.27,5028.57,100%
write,write,105,466048,1064.83,1064.82,0.94,4167.95,100%
write,write,108,384000,1013.81,1013.8,0.99,3506.85,100%
write,write,179,546048,669.75,669.72,1.49,4554.31,100%
write,write,96,372096,1140.62,1140.61,0.88,3397.76,100%
write,write,128,406144,862.43,862.41,1.16,3678.87,100%
write,write,111,368000,986.75,986.74,1.01,3359.41,100%
write,write,114,454144,960.79,960.76,1.04,4145.73,100%
write,write,126,416000,869.17,869.14,1.15,3798.12,100%
write,write,169,536192,648.6,648.58,1.54,4890.97,100%
write,write,132,336000,837.17,837.17,1.19,3040.2,100%
write,write,118,542336,937.64,937.62,1.07,4901.36,100%
write,write,136,360192,805.3,805.28,1.24,3288.46,100%
