Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:17:49,0,0,N/A,N/A,0,0,N/A,0,0,0
01:17:54,1765,5536000,285.87,285.84,242.73,768784.47,100%,1,1,1
01:17:59,1605,5008000,504.96,504.94,258.68,801926.06,100%,2,2,2
01:18:04,559,2402048,1617.22,1617.19,105.26,446596.9,100%,3,3,3
01:18:09,89,1424000,8650.03,8649.92,17.14,274299.34,100%,4,4,4
01:18:14,96,1536000,7911.53,7911.47,19.34,309472.59,100%,5,5,5
01:18:19,1163,4532864,714.91,714.88,213.55,882710.52,100%,6,6,6
01:18:24,1945,5617920,233.86,233.83,427.24,1222644.09,100%,7,7,7
01:18:29,179,978048,1505.83,1505.8,36.37,188571.29,100%,8,8,8
01:18:34,78,768000,4399.91,4399.85,15.69,157793.54,100%,9,9,9
01:18:39,62,784000,6980.21,6980.13,12.6,155676.26,100%,10,10,10
01:18:44,52,710144,8752.96,8752.9,10.22,139042.16,100%,11,11,11
01:18:49,1082,4516480,2229.22,2229.18,212.78,901461.93,100%,12,12,12
01:18:54,2521,7010688,230.57,230.54,457.27,1273410.31,100%,13,13,13
01:18:59,583,1867008,500.85,500.85,116.7,361691.91,100%,14,14,14
01:19:04,102,832000,4089.94,4089.86,20.94,170869.94,100%,15,15,15
01:19:09,111,1014144,5354.61,5354.52,21.89,201890.19,100%,16,16,16
01:19:14,201,1202048,3748.43,3748.4,39.42,235539.38,100%,17,17,17
01:19:19,381,2958336,4656.27,4656.21,75.45,576499.68,100%,18,18,18
01:19:24,3128,8958976,232.45,232.43,574.96,1660789.55,100%,19,19,19
01:19:29,336,1170048,546.43,546.4,78.75,268016.75,100%,20,20,20
01:19:34,258,2078336,2674.48,2674.42,52.89,434132.45,100%,21,21,21
01:19:39,109,810240,4125.39,4125.38,22.22,170073.31,100%,22,22,22
01:19:44,93,952192,7591.86,7591.82,19.15,190496.84,100%,23,23,23
01:19:49,10,160000,4531.8,4531.8,2.21,35354.22,100%,24,24,24
