Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1404,22464000,85.45,85.35,11.7,187214.04,100%
read,read,1588,25408000,75.55,75.48,13.23,211754.51,100%
read,read,1467,23472000,81.76,81.67,12.23,195668.48,100%
read,read,1483,23728000,80.88,80.79,12.36,197809.16,100%
read,read,1439,23024000,83.37,83.3,11.99,191890.65,100%
read,read,1502,24032000,79.87,79.76,12.52,200296.71,100%
read,read,1567,25072000,76.56,76.47,13.06,208957.71,100%
read,read,1379,22064000,87.01,86.93,11.49,183869.73,100%
read,read,1412,22592000,84.95,84.87,11.77,188309.04,100%
read,read,1379,22064000,86.99,86.91,11.49,183909.58,100%
read,read,1430,22880000,83.87,83.78,11.92,190757.28,100%
read,read,1375,22000000,87.26,87.18,11.46,183342.5,100%
read,read,1633,26128000,73.46,73.38,13.61,217771.44,100%
read,read,1474,23584000,81.38,81.29,12.29,196602.14,100%
read,read,1370,21920000,87.58,87.5,11.42,182675.8,100%
read,read,1434,22944000,83.66,83.59,11.95,191222.31,100%
read,read,1472,23552000,81.47,81.41,12.27,196348.48,100%
read,read,1512,24192000,79.35,79.28,12.6,201626.88,100%
read,read,1614,25824000,74.33,74.25,13.45,215212.55,100%
read,read,1391,22256000,86.26,86.18,11.59,185472.85,100%
read,read,1301,20816000,92.22,92.14,10.84,173486.91,100%
read,read,1428,22848000,84,83.93,11.9,190446.02,100%
read,read,1363,21808000,88.02,87.96,11.36,181756.05,100%
read,read,1271,20336000,94.38,94.29,10.59,169514.7,100%
read,read,1673,26768000,71.7,71.63,13.95,223144.77,100%
read,read,1605,25680000,74.75,74.67,13.38,214024.97,100%
read,read,1515,24240000,79.17,79.08,12.63,202070.72,100%
read,read,1468,23488000,81.72,81.64,12.23,195756.17,100%
read,read,1276,20416000,94.02,93.95,10.63,170153.18,100%
read,read,1461,23376000,82.12,82.04,12.18,194809.74,100%
read,read,1365,21840000,87.9,87.81,11.38,182022.75,100%
read,read,1427,22832000,84.08,84,11.89,190266.67,100%
read,read,1448,23168000,82.84,82.76,12.07,193121.38,100%
read,read,1343,21488000,89.32,89.24,11.19,179099.5,100%
read,read,1384,22144000,86.68,86.59,11.54,184576.4,100%
read,read,1308,20928000,91.7,91.61,10.9,174463.97,100%
read,read,1569,25104000,76.46,76.38,13.08,209224.41,100%
read,read,1538,24608000,77.98,77.91,12.82,205160.7,100%
read,read,1482,23712000,80.95,80.86,12.35,197623.06,100%
