Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:11:28,25,9216000,608.52,431.32,4.93,1817253.9,100%,0,0,0
08:11:33,801,183304192,671.83,335.15,107.45,24672876.57,100%,1,1,1
08:11:38,902,211968000,962.37,356.23,143.44,33095013.77,100%,2,2,2
08:11:43,227,118784000,4378.34,915.65,40.07,21406408.67,100%,3,3,3
08:11:48,241,123904000,3859.27,907.66,44.15,23315143.17,100%,4,4,4
08:11:53,249,130048000,3977.27,964.42,47.19,25509164.36,100%,5,5,5
08:11:58,2451,633860096,2506.47,433.18,471.97,126135091.69,100%,6,6,6
08:12:03,1330,306231296,629.56,395.68,215.12,50714844.89,100%,7,7,7
08:12:08,1246,316450816,1211.82,491.38,225.37,58057412.46,100%,8,8,8
08:12:13,694,250894336,2509.37,667.59,132.46,48459151.99,100%,9,9,9
08:12:18,401,192526336,4337.76,928.32,75.92,37368036.18,100%,10,10,10
08:12:23,137,138256384,12088.46,2097.93,27.38,27531476.57,100%,11,11,11
08:12:28,775,400447488,3765.2,959.82,151.7,81269860.4,100%,12,12,12
08:12:33,704,152616960,561.75,428.3,140.39,28531347.82,100%,13,13,13
08:12:38,891,222306304,1025.04,475.7,172.29,43496878.26,100%,14,14,14
08:12:43,779,215085056,1752.41,547.42,150.03,41725324.82,100%,15,15,15
08:12:48,615,189474816,2603.53,622.65,123.51,37609281.84,100%,16,16,16
08:12:53,250,118806528,6040.36,975.55,49.45,23696878.8,100%,17,17,17
08:12:58,886,417835008,5166.98,961.21,172.31,80912431.11,100%,18,18,18
08:13:03,1020,236662784,519.38,446.48,181.96,41807912.93,100%,19,19,19
08:13:08,1508,373932032,915.52,526.06,323.55,80699763.92,100%,20,20,20
08:13:13,1205,321683456,1585.18,592.11,259.12,67102146.77,100%,21,21,21
08:13:18,299,178292736,6155.21,1384.78,63.56,35419730.64,100%,22,22,22
08:13:23,168,171014144,10303.57,2063.29,34.15,34803407.57,100%,23,23,23
08:13:28,29,28686336,4507.38,2154.17,6.52,6447061.54,100%,24,24,24
