Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:13:36,6440,6594560000,189.09,184.13,1269.15,1299606281.1,100%,0,0,0
08:13:41,5665,5800960000,201.58,196.61,1064.84,1090400792.41,100%,1,1,1
08:13:46,7586,7768064000,183.48,178.48,2081.29,2131244301.41,100%,2,2,2
08:13:51,9164,9383936000,173.62,168.64,2186.76,2239243905.39,100%,3,3,3
08:13:56,10132,10375168000,169.1,164.09,2137.36,2188654454.6,100%,4,4,4
08:14:01,10527,10779648000,161.33,156.29,2074.89,2124686965.62,100%,5,5,5
08:14:06,11189,11457536000,154.48,149.41,2228.16,2281633877.69,100%,6,6,6
08:14:11,11351,11623424000,154.67,149.58,2184.62,2237046419.22,100%,7,7,7
08:14:16,11713,11994112000,151.77,146.68,2244.06,2297914433.17,100%,8,8,8
08:14:21,11924,12210176000,144.93,139.84,2307.89,2363280051.16,100%,9,9,9
08:14:26,12074,12363776000,145.88,140.76,2336.57,2392648231.47,100%,10,10,10
08:14:31,12123,12413952000,141.04,135.91,2345.2,2401480318.78,100%,11,11,11
08:14:36,12165,12456960000,141.8,136.67,2388.56,2445889087.41,100%,12,12,12
08:14:41,12387,12684288000,142.13,136.97,2409.11,2466933572.22,100%,13,13,13
08:14:46,12429,12727296000,136.26,131.1,2416.9,2474906489.27,100%,14,14,14
08:14:51,12184,12476416000,139.33,134.17,2388.14,2445455295.55,100%,15,15,15
08:14:56,12423,12721152000,138.48,133.32,2456.34,2515295685.22,100%,16,16,16
08:15:01,12102,12392448000,136.98,131.82,2402.87,2460540718.84,100%,17,17,17
08:15:06,12355,12651520000,140.12,134.98,2461.31,2520383423.47,100%,18,18,18
08:15:11,12036,12324864000,138.36,133.21,2363.33,2420048363.69,100%,19,19,19
08:15:16,12096,12386304000,137.28,132.13,2441.48,2500076224.27,100%,20,20,20
08:15:21,12138,12429312000,137.48,132.33,2422.95,2481100367.45,100%,21,21,21
08:15:26,12135,12426240000,140.55,135.4,2452.44,2511300431.07,100%,22,22,22
08:15:31,5824,5963776000,130.94,125.79,2552.33,2613586891.02,100%,23,23,23
08:15:36,3999,4094976000,132.98,127.87,1756.31,1798459604.25,100%,23,23,24
