Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,793,812032000,150.63,145.42,6.64,6797920.52,100%
read,read,795,814080000,150.61,145.36,6.64,6798049.3,100%
read,read,857,877568000,140,134.74,7.14,7313615.19,100%
read,read,721,738304000,165.45,160.25,6.04,6188737.45,100%
read,read,817,836608000,146.86,141.61,6.81,6971965.73,100%
read,read,777,795648000,154.4,149.14,6.48,6631063.11,100%
read,read,804,823296000,149.24,144.01,6.7,6860800,100%
read,read,819,838656000,146.49,141.27,6.83,6989498.95,100%
read,read,798,817152000,150.25,145,6.65,6814483.71,100%
read,read,743,760832000,161.23,155.99,6.2,6350586.37,100%
read,read,821,840704000,144.24,139,6.93,7098681.93,100%
read,read,762,780288000,157.34,152.13,6.36,6507551.81,100%
read,read,770,788480000,153.87,148.61,6.5,6654232.74,100%
read,read,855,875520000,140.26,134.97,7.13,7299649.82,100%
read,read,824,843776000,145.6,140.37,6.87,7032345.71,100%
read,read,772,790528000,155.35,150.07,6.44,6591083.8,100%
read,read,845,865280000,141.89,136.59,7.05,7216379.63,100%
read,read,789,807936000,152.05,146.82,6.58,6733305,100%
read,read,802,821248000,149.59,144.35,6.68,6844417.78,100%
read,read,909,930816000,131.67,126.44,7.59,7776305.57,100%
read,read,841,861184000,142.6,137.36,7.01,7180362.86,100%
read,read,824,843776000,145.6,140.36,6.87,7032228.49,100%
read,read,803,822272000,149.41,144.19,6.69,6853294.66,100%
read,read,743,760832000,161.33,156.11,6.2,6347036.84,100%
read,read,754,772096000,159.04,153.75,6.29,6437942.45,100%
read,read,780,798720000,153.69,148.48,6.51,6662218.07,100%
read,read,871,891904000,136.27,131.03,7.34,7513870.99,100%
read,read,813,832512000,147.26,141.99,6.79,6953070.58,100%
read,read,824,843776000,145.43,140.22,6.88,7040208.26,100%
read,read,830,849920000,144.45,139.25,6.92,7088337.34,100%
read,read,797,816128000,150.38,145.15,6.65,6808783.29,100%
read,read,824,843776000,144.79,139.51,6.91,7071953.6,100%
read,read,752,770048000,159.35,154.14,6.27,6425473.33,100%
read,read,811,830464000,147.88,142.7,6.76,6923822.15,100%
read,read,792,811008000,151.09,145.87,6.62,6776583.83,100%
read,read,813,832512000,146.7,141.43,6.82,6979652.41,100%
read,read,811,830464000,147.87,142.58,6.76,6924283.99,100%
read,read,877,898048000,136.8,131.53,7.31,7484544.16,100%
read,read,791,809984000,150.65,145.42,6.64,6796536.22,100%
read,read,855,875520000,138.44,133.25,7.22,7395594,100%
read,read,810,829440000,148.04,142.82,6.75,6916034.35,100%
read,read,838,858112000,143.11,137.86,6.99,7154749.2,100%
read,read,735,752640000,163.25,157.98,6.13,6272209.07,100%
read,read,817,836608000,146.6,141.29,6.82,6984188.47,100%
read,read,781,799744000,153.45,148.17,6.52,6672874.43,100%
read,read,847,867328000,141.12,135.87,7.09,7255364.18,100%
read,read,860,880640000,139.49,134.24,7.17,7339706.46,100%
read,read,800,819200000,148.38,143.11,6.74,6900153.3,100%
read,read,861,881664000,139.27,134.01,7.18,7351733.57,100%
read,read,804,823296000,148.92,143.64,6.71,6875639.92,100%
read,read,838,858112000,143.14,137.85,6.99,7152960.01,100%
read,read,788,806912000,152.17,146.89,6.57,6728864.72,100%
read,read,842,862208000,142.46,137.16,7.02,7187402.57,100%
read,read,760,778240000,157.84,152.59,6.34,6487063.22,100%
read,read,829,848896000,144.73,139.41,6.91,7074192.28,100%
read,read,817,836608000,146.27,140.99,6.84,7000259.39,100%
read,read,854,874496000,140.42,135.13,7.12,7291537.78,100%
read,read,816,835584000,146.89,141.67,6.81,6970286.46,100%
read,read,744,761856000,161.26,156.08,6.2,6349064.54,100%
read,read,890,911360000,134.8,129.58,7.42,7595552.81,100%
read,read,927,949248000,129.36,124.13,7.73,7915083.09,100%
read,read,875,896000000,137.07,131.84,7.29,7469779.07,100%
read,read,792,811008000,151.41,146.18,6.6,6762231.93,100%
read,read,793,812032000,151.26,146.01,6.61,6768907.6,100%
read,read,871,891904000,137.69,132.46,7.26,7436003.47,100%
read,read,759,777216000,158.06,152.81,6.33,6477771.67,100%
read,read,786,804864000,152.48,147.26,6.56,6715090.23,100%
read,read,802,821248000,149.49,144.23,6.69,6849498.33,100%
read,read,825,844800000,145.33,140.15,6.88,7044990.2,100%
read,read,859,879616000,139.42,134.2,7.17,7343657.9,100%
read,read,814,833536000,147.18,142,6.79,6956568.19,100%
read,read,840,860160000,142.71,137.49,7.01,7174097.98,100%
read,read,870,890880000,137.91,132.69,7.25,7424309.35,100%
read,read,712,729088000,168.49,163.24,5.93,6076999.37,100%
read,read,853,873472000,140.58,135.31,7.11,7283121.13,100%
read,read,834,854016000,143.57,138.3,6.96,7131538.51,100%
read,read,750,768000000,158.42,153.21,6.31,6463231.95,100%
read,read,759,777216000,157.99,152.8,6.33,6480094.05,100%
read,read,813,832512000,147.33,142.06,6.79,6949530.03,100%
read,read,791,809984000,151.32,146.06,6.61,6766331.41,100%
read,read,788,806912000,152.2,146.93,6.57,6727293.95,100%
read,read,808,827392000,148.03,142.82,6.76,6917125.78,100%
read,read,893,914432000,134.18,128.98,7.45,7630631.61,100%
read,read,828,847872000,144.87,139.7,6.9,7067779.23,100%
read,read,808,827392000,148.48,143.25,6.73,6895852.78,100%
read,read,771,789504000,155.49,150.31,6.43,6584632.32,100%
read,read,739,756736000,161.91,156.68,6.18,6323523.02,100%
read,read,890,911360000,134.71,129.48,7.42,7600557.1,100%
read,read,778,796672000,154.19,148.98,6.48,6639929.32,100%
read,read,780,798720000,153.7,148.54,6.51,6661773.54,100%
read,read,856,876544000,140.09,134.9,7.14,7308431.16,100%
read,read,844,864256000,142.08,136.89,7.04,7206276.94,100%
read,read,791,809984000,151.63,146.43,6.59,6752623.99,100%
read,read,836,856064000,143.45,138.24,6.97,7137375.88,100%
read,read,827,846848000,145.05,139.82,6.89,7059066.74,100%
read,read,808,827392000,148.43,143.19,6.74,6898325.01,100%
read,read,795,814080000,150.91,145.68,6.63,6784904.65,100%
read,read,825,844800000,144.97,139.74,6.9,7062836.5,100%
read,read,854,874496000,140.36,135.14,7.12,7295004.84,100%
read,read,861,881664000,139.34,134.12,7.18,7347689.85,100%
read,read,811,830464000,147.5,142.29,6.78,6941589.49,100%
read,read,840,860160000,142.76,137.54,7,7171286.84,100%
read,read,858,878592000,139.75,134.52,7.15,7326178.86,100%
read,read,855,875520000,139.98,134.78,7.14,7314652.36,100%
read,read,847,867328000,141.66,136.47,7.06,7228154.98,100%
read,read,744,761856000,160.49,155.25,6.23,6380222.6,100%
read,read,780,798720000,153.8,148.6,6.5,6657165,100%
read,read,855,875520000,140.3,135.04,7.13,7297946.12,100%
read,read,780,798720000,153.46,148.23,6.52,6671957.1,100%
read,read,716,733184000,167.31,162.03,5.98,6119862.44,100%
read,read,840,860160000,141.32,136.1,7.08,7245160.96,100%
read,read,811,830464000,147.93,142.72,6.76,6921686.95,100%
read,read,745,762880000,160.79,155.54,6.22,6368265.52,100%
read,read,792,811008000,151.49,146.23,6.6,6758963.25,100%
read,read,792,811008000,148.88,143.64,6.72,6876853.81,100%
read,read,752,770048000,159.5,154.23,6.27,6419848.6,100%
read,read,838,858112000,143.13,137.84,6.99,7153437.04,100%
read,read,781,799744000,152.88,147.64,6.54,6697126.01,100%
read,read,817,836608000,146.44,141.24,6.83,6991893.29,100%
read,read,773,791552000,155.2,149.95,6.44,6597366.23,100%
read,read,815,834560000,147.18,141.94,6.79,6956811.68,100%
read,read,776,794624000,154.63,149.41,6.47,6621866.67,100%
read,read,716,733184000,167.37,162.1,5.97,6117360.43,100%
read,read,732,749568000,163.91,158.7,6.1,6247076.77,100%
read,read,869,889856000,137.83,132.57,7.25,7428032.42,100%
read,read,778,796672000,151.39,146.13,6.6,6763149.85,100%
read,read,893,914432000,134.35,129.1,7.44,7621155.8,100%
read,read,870,890880000,137.84,132.55,7.25,7428085.45,100%
read,read,804,823296000,149.14,143.9,6.7,6865548.67,100%
read,read,812,831488000,147.66,142.44,6.77,6934383.03,100%
read,read,766,784384000,156.57,151.32,6.39,6540021.34,100%
read,read,784,802816000,153.03,147.77,6.53,6691025.47,100%
read,read,833,852992000,143.96,138.73,6.95,7112059.77,100%
read,read,753,771072000,158.93,153.72,6.29,6442673.08,100%
read,read,739,756736000,162.32,157.04,6.16,6308183.49,100%
read,read,697,713728000,171.9,166.64,5.82,5956419.78,100%
read,read,826,845824000,145.12,139.85,6.89,7055647.78,100%
read,read,852,872448000,139.17,133.91,7.18,7356842.9,100%
read,read,785,803840000,152.75,147.55,6.55,6703359.02,100%
read,read,853,873472000,140.47,135.23,7.12,7289381.45,100%
read,read,879,900096000,135.31,130.04,7.39,7567011.35,100%
read,read,811,830464000,147.68,142.4,6.77,6933070.64,100%
read,read,733,750592000,163.21,158.01,6.13,6273544.85,100%
read,read,899,920576000,133.45,128.18,7.49,7671722.39,100%
read,read,738,755712000,162.57,157.32,6.15,6298229.82,100%
read,read,755,773120000,158.92,153.67,6.29,6443096.21,100%
read,read,808,827392000,148.43,143.1,6.74,6898152.47,100%
read,read,779,797696000,154.01,148.75,6.49,6648186.89,100%
read,read,870,890880000,137.85,132.62,7.25,7427590,100%
read,read,863,883712000,138.99,133.73,7.19,7366415.2,100%
read,read,793,812032000,151.26,146.03,6.61,6768625.49,100%
read,read,795,814080000,150.77,145.51,6.63,6791017.38,100%
read,read,818,837632000,145.36,140.15,6.88,7043600.37,100%
read,read,759,777216000,157.97,152.73,6.33,6481553.14,100%
read,read,803,822272000,149.37,144.14,6.69,6854722.94,100%
read,read,857,877568000,139.69,134.45,7.16,7329803.05,100%
read,read,772,790528000,155.39,150.17,6.43,6589325.75,100%
read,read,908,929792000,132.07,126.77,7.57,7752918.42,100%
read,read,821,840704000,146.03,140.79,6.85,7011475.85,100%
read,read,818,837632000,146.54,141.31,6.82,6986904.23,100%
read,read,775,793600000,154.71,149.42,6.46,6618241.86,100%
read,read,733,750592000,163.64,158.41,6.11,6256914.69,100%
read,read,823,842752000,145.74,140.45,6.86,7025216.53,100%
read,read,757,775168000,158.5,153.25,6.31,6459841,100%
read,read,744,761856000,161.22,155.98,6.2,6350758.15,100%
read,read,881,902144000,135.92,130.68,7.36,7533121.24,100%
read,read,849,869376000,141.25,136.04,7.08,7248907.71,100%
read,read,754,772096000,158.65,153.44,6.3,6453925.37,100%
read,read,785,803840000,152.82,147.54,6.54,6700565.16,100%
read,read,819,838656000,146.05,140.8,6.85,7010181.05,100%
read,read,857,877568000,140,134.79,7.14,7313371.39,100%
read,read,839,859136000,142.87,137.63,7,7166752.87,100%
read,read,828,847872000,144.79,139.55,6.91,7071315.98,100%
read,read,714,731136000,167.99,162.75,5.95,6095288.91,100%
read,read,851,871424000,140.94,135.64,7.09,7264833.14,100%
read,read,875,896000000,136.94,131.71,7.3,7476635.51,100%
read,read,862,882688000,139.14,133.89,7.19,7358431.42,100%
read,read,789,807936000,152.03,146.76,6.58,6734988.87,100%
read,read,823,842752000,145.71,140.48,6.86,7026563.72,100%
read,read,888,909312000,134.98,129.72,7.41,7585248.46,100%
read,read,836,856064000,143.44,138.2,6.97,7137911.48,100%
read,read,876,897024000,136.85,131.62,7.31,7481746.53,100%
read,read,800,819200000,149.97,144.75,6.67,6827577.01,100%
read,read,797,816128000,150.16,144.92,6.66,6818396.76,100%
read,read,777,795648000,154.28,149.05,6.48,6636870.95,100%
read,read,872,892928000,137.58,132.37,7.27,7441438.74,100%
read,read,734,751616000,163.46,158.25,6.12,6263727.66,100%
read,read,745,762880000,158.48,153.28,6.31,6460595.18,100%
read,read,786,804864000,150.14,144.94,6.66,6819956.62,100%
read,read,801,820224000,149.76,144.54,6.68,6836966.22,100%
read,read,785,803840000,152.5,147.3,6.56,6714165.2,100%
read,read,768,786432000,156.22,150.93,6.4,6554091.56,100%
read,read,862,882688000,139.12,133.66,7.19,7359597.12,100%
read,read,824,843776000,145.56,140.34,6.87,7034163.1,100%
read,read,694,710656000,172.89,167.67,5.78,5922182.68,100%
read,read,761,779264000,157.64,152.44,6.34,6494732.63,100%
read,read,790,808960000,151.72,146.43,6.59,6748475.47,100%
read,read,763,781312000,157.06,151.82,6.37,6519136.58,100%
read,read,961,984064000,124.76,119.5,8.01,8206893.68,100%
read,read,800,819200000,149.98,144.72,6.67,6826837.34,100%
read,read,830,849920000,144.47,139.2,6.92,7087450.7,100%
read,read,782,800768000,152.18,146.91,6.57,6728351.29,100%
read,read,769,787456000,155.6,150.36,6.43,6580338.94,100%
read,read,856,876544000,140.06,134.79,7.14,7310381.64,100%
read,read,775,793600000,154.73,149.43,6.46,6617193.36,100%
read,read,823,842752000,145.7,140.48,6.86,7027501.21,100%
read,read,793,812032000,151.28,146,6.61,6767948.53,100%
read,read,956,978944000,125.48,120.23,7.97,8159906.64,100%
read,read,850,870400000,140.82,135.54,7.1,7270965.42,100%
read,read,841,861184000,140.5,135.29,7.12,7287670.31,100%
read,read,829,848896000,143.8,138.51,6.95,7120117.43,100%
read,read,834,854016000,143.77,138.52,6.95,7121785.25,100%
read,read,849,869376000,141.12,135.88,7.09,7255320.21,100%
read,read,825,844800000,144.36,139.12,6.93,7092841.67,100%
read,read,871,891904000,137.63,132.43,7.26,7438794.32,100%
read,read,753,771072000,158.28,153.02,6.32,6468616.3,100%
read,read,890,911360000,134.77,129.57,7.42,7597515.74,100%
read,read,783,801792000,153.18,147.92,6.53,6684663.8,100%
read,read,753,771072000,159.19,153.94,6.28,6431871.07,100%
read,read,798,817152000,148.36,143.11,6.74,6901388.47,100%
read,read,841,861184000,142.67,137.4,7.01,7176593.14,100%
read,read,794,813056000,150.99,145.76,6.62,6781004.49,100%
read,read,808,827392000,148.36,143.09,6.74,6901547.32,100%
read,read,781,799744000,153.59,148.35,6.51,6666588.86,100%
read,read,752,770048000,159.46,154.62,6.27,6421079.84,100%
read,read,843,863232000,141.75,136.95,7.05,7222973.43,100%
read,read,865,885760000,138.52,133.7,7.22,7392236.88,100%
read,read,766,784384000,156.63,151.8,6.38,6537513.96,100%
read,read,905,926720000,132.52,127.7,7.55,7726272.26,100%
read,read,733,750592000,163.4,158.57,6.12,6266526.41,100%
read,read,868,888832000,138.22,133.38,7.23,7408229.77,100%
read,read,828,847872000,144.78,139.92,6.91,7072554.68,100%
read,read,795,814080000,150.86,145.97,6.63,6786771.26,100%
read,read,770,788480000,155.81,151,6.42,6571269.03,100%
read,read,758,776192000,158.18,153.35,6.32,6473067.53,100%
read,read,826,845824000,145.07,140.24,6.89,7058238.41,100%
read,read,727,744448000,165.02,160.18,6.06,6204715.75,100%
read,read,838,858112000,143.05,137.87,6.99,7157613.77,100%
read,read,826,845824000,145.16,140.3,6.89,7053529.58,100%
read,read,849,869376000,141.27,136.45,7.08,7247638.66,100%
