Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,15360000,2124.53,553.21,0.47,136407.23,100%
write,write,49,13312000,2334.53,582.06,0.43,116365.67,100%
write,write,46,19456000,2399.54,614.91,0.42,176252.64,100%
write,write,53,14338048,2178.55,545.08,0.46,124170.12,100%
write,write,48,15360000,2393.54,596.04,0.42,133686.12,100%
write,write,45,14340096,2497.22,658.38,0.4,127600.22,100%
write,write,57,15366144,1940.4,521.39,0.52,138924.35,100%
write,write,48,12294144,2392.54,720.31,0.42,107049.88,100%
write,write,61,18432000,1956.15,486.54,0.51,154465,100%
write,write,50,15360000,2349.62,560.62,0.43,130743.43,100%
write,write,51,14336000,2187.98,522.49,0.46,128467.99,100%
write,write,45,15360000,2584.44,634.58,0.39,132066.55,100%
write,write,55,14336000,2047.27,479.85,0.49,127296.46,100%
write,write,68,15362048,1633.88,416.6,0.61,138261.06,100%
write,write,65,15362048,1813.97,456.14,0.55,130278.48,100%
write,write,45,15364096,2614.09,648.8,0.38,130605.98,100%
write,write,39,15360000,2943.82,714.46,0.34,133781.59,100%
write,write,43,16388096,2645.98,770.44,0.38,144029.39,100%
write,write,49,13314048,2384.1,568.2,0.42,113964.77,100%
write,write,56,13320192,2087.62,497.16,0.48,113936.41,100%
write,write,50,17408000,2312.36,574.5,0.43,150558.28,100%
write,write,55,18438144,2014.18,481.76,0.5,166431.77,100%
write,write,51,16406528,2351.51,673.71,0.43,136802.01,100%
write,write,63,14336000,1863.57,413.29,0.54,122095.8,100%
write,write,45,19456000,2611.73,619.16,0.38,165537.9,100%
write,write,61,12288000,1910.75,448.3,0.52,105420.29,100%
write,write,52,16384000,2202.04,517.1,0.45,143079.21,100%
write,write,67,17408000,1653.03,418.57,0.6,157172.91,100%
write,write,51,19460096,2310.43,588.29,0.43,165146.99,100%
write,write,49,14336000,2416.65,594.9,0.41,121057.56,100%
write,write,72,14342144,1636.71,407.03,0.61,121695.2,100%
write,write,57,15360000,1987.65,501.72,0.5,135568.09,100%
write,write,48,18434048,2457.6,629.6,0.41,156263.12,100%
write,write,43,15366144,2622.53,745.95,0.38,136253.67,100%
write,write,52,15360000,2156.08,542.63,0.46,136993.63,100%
write,write,52,15360000,2180.13,551.29,0.46,135459.29,100%
write,write,52,12306432,2207.23,613.13,0.45,107212.89,100%
write,write,54,17408000,2177.07,562.17,0.46,148063.72,100%
write,write,42,15360000,2823.24,704.83,0.35,129534.99,100%
write,write,46,17412096,2550.22,657.17,0.39,148419.21,100%
write,write,55,18432000,2050.29,510.93,0.49,163444.83,100%
write,write,51,15362048,2324.2,586,0.43,129594.88,100%
write,write,67,16386048,1705.75,506.85,0.59,143362.51,100%
write,write,46,16384000,2506.52,634.37,0.4,142095.18,100%
write,write,57,17408000,1936.25,510.07,0.52,157724.02,100%
write,write,43,20480000,2712.3,680.77,0.37,175596.54,100%
write,write,50,17418240,2335.84,668.56,0.43,149131.32,100%
write,write,51,11264000,2242.92,527.55,0.45,98468.42,100%
write,write,55,16386048,2077.53,511.51,0.48,143398.89,100%
write,write,54,17416192,2069.59,627.41,0.48,155830.07,100%
write,write,54,13312000,2146.22,501.56,0.47,114855.65,100%
write,write,38,14336000,2968.34,744.47,0.34,127092.2,100%
write,write,49,15364096,2358.24,553.76,0.42,132958.01,100%
write,write,45,14336000,2629.31,587.53,0.38,121159.88,100%
write,write,45,21504000,2653.8,677.44,0.38,180061.29,100%
write,write,68,13312000,1627.57,399.09,0.61,120275.75,100%
write,write,60,12308480,1843.32,516.47,0.54,111285.23,100%
write,write,42,18432000,2636.9,694.98,0.38,166413.87,100%
write,write,46,15360000,2582.57,632.17,0.39,129284.22,100%
write,write,48,16384000,2492.54,611.98,0.4,136937.3,100%
write,write,36,14350336,3155.61,923.92,0.32,126317.82,100%
write,write,65,13322240,1733.57,421.89,0.58,118221.3,100%
write,write,41,16384000,2898.76,710.59,0.34,137850.96,100%
write,write,46,12294144,2462.59,571.17,0.41,108524.98,100%
write,write,49,13314048,2343.24,598.57,0.43,115948.76,100%
write,write,48,16388096,2490.25,579.77,0.4,137091.84,100%
write,write,45,18432000,2469.16,606.29,0.4,165879.21,100%
