Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:45:11,137,136216576,1375.78,1366.99,26.88,26717284.56,100%,0,0,0
11:45:16,1343,1312096256,1479.22,1470.98,220.45,215453645.56,100%,1,1,1
11:45:21,1300,1131470848,1692.91,1687.57,234.7,204509588.48,100%,2,2,2
11:45:26,1181,1020872704,1644.8,1639.47,196.26,169599800.48,100%,3,3,3
11:45:31,921,804626432,1679.98,1674.61,172.62,150604244.82,100%,4,4,4
11:45:36,1014,880644096,1692.23,1686.89,221.57,191907043.72,100%,5,5,5
11:45:41,1094,964415488,1720.49,1715.06,225.61,198052955.6,100%,6,6,6
11:45:46,1089,947195904,1653.86,1648.45,214.28,186964314.75,100%,7,7,7
11:45:51,1057,923492352,1686.73,1681.32,212.52,185754990.13,100%,8,8,8
11:45:56,953,831348736,1783.73,1778.34,190.16,166267217.01,100%,9,9,9
11:46:01,1003,886540288,1800.2,1794.72,199.78,176216935.54,100%,10,10,10
11:46:06,972,859830272,1798.52,1793.08,195.06,173518371.63,100%,11,11,11
11:46:11,1045,912394240,1735.77,1730.37,205.93,179679004.94,100%,12,12,12
11:46:16,1069,940843008,1695.18,1689.79,209.88,185840642.97,100%,13,13,13
11:46:21,1048,923453440,1671.95,1666.58,211.33,186542122.4,100%,14,14,14
11:46:26,1082,951181312,1719.38,1713.92,217.92,191511324.65,100%,15,15,15
11:46:31,855,755331072,1945.11,1939.67,170.57,151081240.37,100%,16,16,16
11:46:36,1020,905979904,1821.03,1815.58,207.94,184487848.35,100%,17,17,17
11:46:41,998,878340096,1768.14,1762.72,201.89,178155547.77,100%,18,18,18
11:46:46,1086,970504192,1700.45,1694.97,214.09,191099562.01,100%,19,19,19
11:46:51,968,860954624,1788.23,1782.9,190.52,169515689.02,100%,20,20,20
11:46:56,1047,930537472,1791.34,1785.94,211.39,187900890.31,100%,21,21,21
11:47:01,958,846745600,1855.78,1850.35,194.23,171276284.91,100%,22,22,22
11:47:06,1006,902987776,1816.57,1811.01,197.24,176568000.97,100%,23,23,23
11:47:11,1026,917250048,1723.44,1717.87,202.03,179949947.62,100%,24,24,24
11:47:16,1041,919357440,1736.87,1731.4,211.55,186614461.1,100%,25,25,25
11:47:21,985,877215744,1751.18,1745.58,204.14,181624421.03,100%,26,26,26
11:47:26,993,884361216,1894.06,1888.54,199.02,177428573.45,100%,27,27,27
11:47:31,1041,919242752,1784.93,1779.59,206.16,182450670.02,100%,28,28,28
11:47:36,1054,947902464,1713.96,1708.49,211.22,189579950.68,100%,29,29,29
11:47:41,1008,908056576,1816.45,1810.96,193.88,174821538.64,100%,30,30,30
11:47:46,970,840509440,1767.75,1762.45,193.54,167583789.99,100%,31,31,31
11:47:51,1032,919277568,1787.8,1782.29,202.76,180501768.06,100%,32,32,32
11:47:56,926,829093888,1797.09,1791.5,193.67,173532826.26,100%,33,33,33
11:48:01,1094,983791616,1822.83,1817.31,216.23,193852698.1,100%,34,34,34
11:48:06,903,799451136,1859.86,1854.48,177.29,156442891.4,100%,35,35,35
11:48:11,1082,963438592,1684.52,1679.05,210.95,187539104.75,100%,36,36,36
11:48:16,953,842362880,1839.68,1834.25,192.2,169875082.53,100%,37,37,37
11:48:21,1071,961372160,1738.14,1732.57,210.29,188656865.19,100%,38,38,38
11:48:26,1017,898699264,1754.28,1748.87,206.25,182358543.3,100%,39,39,39
11:48:31,1048,921432064,1710.95,1705.61,211.68,185752134.33,100%,40,40,40
11:48:36,965,861812736,1858.89,1853.4,191.26,171034095.2,100%,41,41,41
11:48:41,1041,934615040,1715.08,1709.51,210.71,189150608.67,100%,42,42,42
11:48:46,1034,909062144,1794.83,1789.42,210.18,184537877.83,100%,43,43,43
11:48:51,938,834340864,1722.97,1717.53,189.07,167074723.83,100%,44,44,44
11:48:56,1161,1033082880,1783.84,1778.32,239.66,212349882.94,100%,45,45,45
11:49:01,1002,882374656,1739.34,1733.95,193.49,170209429.1,100%,46,46,46
11:49:06,990,877350912,1761.02,1755.59,201.26,178040224.78,100%,47,47,47
11:49:11,1046,917350400,1741.71,1736.34,210.39,184459481.72,100%,48,48,48
11:49:16,1085,977674240,1734.89,1729.31,215.13,193969344.96,100%,49,49,49
11:49:21,1020,908103680,1791,1785.51,202.06,180266207.95,100%,50,50,50
11:49:26,957,838465536,1693.15,1687.79,192.86,168732012.45,100%,51,51,51
11:49:31,1016,902963200,1837.1,1831.72,209.89,185933206.53,100%,52,52,52
11:49:36,915,814714880,1904.59,1899.13,180.47,160077613.84,100%,53,53,53
11:49:41,1073,961253376,1847.19,1841.68,210.93,188385898.13,100%,54,54,54
11:49:46,990,876288000,1802.03,1796.58,195.05,172795231.58,100%,55,55,55
11:49:51,1036,922384384,1663.56,1658.12,206.75,183981404.8,100%,56,56,56
11:49:56,1005,879366144,1824.15,1818.72,202.42,177474453.3,100%,57,57,57
11:50:01,1042,912214016,1632.07,1626.67,212.29,185861506.6,100%,58,58,58
11:50:06,1095,967493632,1701.08,1695.64,228.31,202059013.04,100%,59,59,59
11:50:11,1068,951003136,1659.89,1654.39,212.12,188909113.68,100%,60,60,60
11:50:16,968,861892608,1827.29,1821.75,190.87,170577288.62,100%,61,61,61
11:50:21,951,843458560,1771.36,1765.95,192.7,170242983.47,100%,62,62,62
