Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:51:24,30069,30790656000,60.37,54.18,5933.32,6075723531.41,100%,0,0,0
11:51:29,26532,27168768000,55.37,49.16,5258.1,5384294840.9,100%,1,1,1
11:51:34,25124,25726976000,54.43,48.24,6042.35,6187366583.91,100%,2,2,2
11:51:39,24334,24918016000,57.15,50.94,6166.46,6314452556.27,100%,3,3,3
11:51:44,28090,28764160000,57.89,51.7,6947.68,7114428006.43,100%,4,4,4
11:51:49,28225,28902400000,58.11,51.96,6266.01,6416392003.22,100%,5,5,5
11:51:54,31027,31771648000,56.88,50.69,6713.17,6874285838.49,100%,6,6,6
11:51:59,30713,31450112000,56.89,50.75,6231.28,6380834241.03,100%,7,7,7
11:52:04,31812,32575488000,56.46,50.29,6503.14,6659215189.04,100%,8,8,8
11:52:09,31703,32463872000,56.88,50.74,6359.7,6512329884.4,100%,9,9,9
11:52:14,31986,32753664000,57.05,50.89,6401.49,6555126874.4,100%,10,10,10
11:52:19,31802,32565248000,57.38,51.23,6277.09,6427738065.39,100%,11,11,11
11:52:24,31690,32450560000,57.65,51.48,6250,6399997809.2,100%,12,12,12
11:52:29,31953,32719872000,57.09,50.98,6312.82,6464325370.67,100%,13,13,13
11:52:34,32103,32873472000,56.66,50.52,6340.21,6492377416.36,100%,14,14,14
11:52:39,32159,32930816000,56.78,50.67,6355.83,6508371909.22,100%,15,15,15
11:52:44,32277,33051648000,56.46,50.37,6380.01,6533128709.4,100%,16,16,16
11:52:49,32259,33033216000,56.64,50.49,6362.88,6515591702.45,100%,17,17,17
11:52:54,32420,33198080000,56.32,50.16,6401.94,6555582855.48,100%,18,18,18
11:52:59,32198,32970752000,56.73,50.62,6354.87,6507388055.13,100%,19,19,19
11:53:04,32301,33076224000,56.46,50.34,6382.89,6536080516.92,100%,20,20,20
11:53:09,32318,33093632000,56.46,50.37,6381.68,6534837802.71,100%,21,21,21
11:53:14,32429,33207296000,56.36,50.22,6395.38,6548868109.43,100%,22,22,22
11:53:19,32146,32917504000,56.76,50.64,6350.29,6502692220.13,100%,23,23,23
11:53:24,32097,32867328000,56.78,50.65,6345.87,6498175762.86,100%,24,24,24
11:53:29,32112,32882688000,56.73,50.58,6354.87,6507387848.33,100%,25,25,25
11:53:34,32444,33222656000,56.23,50.14,6408.72,6562526500.77,100%,26,26,26
11:53:39,32038,32806912000,57.08,50.98,6312.58,6464078208.23,100%,27,27,27
11:53:44,32133,32904192000,56.89,50.71,6336.54,6488617322.1,100%,28,28,28
11:53:49,32126,32897024000,56.77,50.65,6350.56,6502977762.39,100%,29,29,29
11:53:54,31833,32596992000,57.39,51.23,6278.9,6429595313.94,100%,30,30,30
11:53:59,32100,32870400000,56.87,50.75,6337.1,6489192432.02,100%,31,31,31
11:54:04,32121,32891904000,56.78,50.64,6348.79,6501165140.79,100%,32,32,32
11:54:09,32264,33038336000,56.59,50.44,6368.91,6521760250.64,100%,33,33,33
11:54:14,32177,32949248000,56.79,50.69,6342.97,6495205540.48,100%,34,34,34
11:54:19,31941,32707584000,57.17,51.09,6300.25,6451454360.36,100%,35,35,35
11:54:24,32123,32893952000,56.71,50.62,6351.03,6503457992.06,100%,36,36,36
11:54:29,32088,32858112000,56.88,50.73,6334.36,6486381755.72,100%,37,37,37
11:54:34,32207,32979968000,56.64,50.5,6363.58,6516305771.53,100%,38,38,38
11:54:39,32222,32995328000,56.6,50.42,6369.1,6521962594.67,100%,39,39,39
11:54:44,32494,33273856000,56.14,50,6419.68,6573753565.58,100%,40,40,40
11:54:49,32363,33139712000,56.39,50.27,6390.13,6543488890.22,100%,41,41,41
11:54:54,32245,33018880000,56.63,50.53,6365.27,6518032106.01,100%,42,42,42
11:54:59,32303,33078272000,56.49,50.34,6379.16,6532257143.89,100%,43,43,43
11:55:04,32073,32842752000,56.87,50.72,6340.61,6492783357.64,100%,44,44,44
11:55:09,32033,32801792000,56.98,50.89,6324.23,6476006516.21,100%,45,45,45
11:55:14,32130,32901120000,56.74,50.63,6350.32,6502732651.12,100%,46,46,46
11:55:19,31963,32730112000,57.06,50.95,6314.3,6465840755.61,100%,47,47,47
11:55:24,32252,33026048000,56.57,50.43,6370.61,6523502394.17,100%,48,48,48
11:55:29,32230,33003520000,56.62,50.51,6361.13,6513792103.29,100%,49,49,49
11:55:34,32066,32835584000,56.75,50.65,6334.7,6486736044.47,100%,50,50,50
11:55:39,32242,33015808000,56.55,50.44,6387.31,6540606503.05,100%,51,51,51
11:55:44,32426,33204224000,56.3,50.23,6401.98,6555625352.55,100%,52,52,52
11:55:49,32543,33324032000,56.06,49.97,6431.32,6585675358.1,100%,53,53,53
11:55:54,32321,33096704000,56.47,50.36,6382.78,6535971710.79,100%,54,54,54
11:55:59,32355,33131520000,56.36,50.26,6392.66,6546083575.28,100%,55,55,55
11:56:04,32026,32794624000,56.68,50.56,6325.17,6476975262.27,100%,56,56,56
11:56:09,32531,33311744000,56.09,49.98,6460.29,6615341952.09,100%,57,57,57
11:56:14,32109,32879616000,56.52,50.4,6338.59,6490720393.44,100%,58,58,58
11:56:19,32576,33357824000,55.83,49.76,6483.7,6639306549.22,100%,59,59,59
11:56:24,32314,33089536000,56.14,50.04,6424.17,6578345870.74,100%,60,60,60
11:56:29,32071,32840704000,56.59,50.46,6359.69,6512320386.24,100%,61,61,61
11:56:34,32148,32919552000,56.26,50.18,6379.62,6532734107.21,100%,62,62,62
11:56:39,31286,32036864000,57.13,51.04,6221.75,6371072276.52,100%,63,63,63
11:56:44,32132,32903168000,56.12,50.01,6469.84,6625114282.55,100%,64,64,64
11:56:49,31880,32645120000,56.26,50.19,6364.46,6517202113.51,100%,65,65,65
11:56:54,31926,32692224000,56.13,50.06,6392.39,6545808181.03,100%,66,66,66
11:56:59,31880,32645120000,55.76,49.67,6378.89,6531979384.31,100%,67,67,67
11:57:04,31436,32190464000,56.41,50.32,6362.23,6514921692.92,100%,68,68,68
11:57:09,31979,32746496000,55.96,49.88,6495.43,6651317827.03,100%,69,69,69
11:57:14,31810,32573440000,55.61,49.51,6371.52,6524433146.5,100%,70,70,70
11:57:19,13475,13798400000,57.28,51.26,6455.74,6610681803.97,100%,71,71,71
