Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,6110,6256640000,58.89,52.56,16.98,17382597.51,100%
read,read,6818,6981632000,52.78,46.51,18.94,19396816.67,100%
read,read,5983,6126592000,60.15,53.9,16.62,17020013.11,100%
read,read,5685,5821440000,63.28,57.01,15.8,16178216.5,100%
read,read,5934,6076416000,60.65,54.29,16.48,16879073.99,100%
read,read,6654,6813696000,54.06,47.75,18.49,18936664.67,100%
read,read,6074,6219776000,59.22,52.89,16.88,17287383.92,100%
read,read,5447,5577728000,66.06,59.81,15.13,15497606.34,100%
read,read,5751,5889024000,62.58,56.26,15.98,16358808.97,100%
read,read,6521,6677504000,55.16,48.85,18.12,18558468.52,100%
read,read,6104,6250496000,58.94,52.61,16.96,17367071.87,100%
read,read,5493,5624832000,65.51,59.21,15.26,15627398.36,100%
read,read,6036,6180864000,59.61,53.4,16.77,17173789.46,100%
read,read,5743,5880832000,62.65,56.39,15.96,16340864.44,100%
read,read,6982,7149568000,51.54,45.31,19.39,19860076.61,100%
read,read,5596,5730304000,64.28,58.04,15.55,15925164.04,100%
read,read,5668,5804032000,63.47,57.25,15.75,16129838.37,100%
read,read,5661,5796864000,63.57,57.23,15.73,16104413.05,100%
read,read,7055,7224320000,50.98,44.73,19.61,20078877.81,100%
read,read,6018,6162432000,59.81,53.45,16.72,17118199.52,100%
read,read,6794,6957056000,52.94,46.72,18.88,19336112.69,100%
read,read,5860,6000640000,61.4,55.13,16.28,16673539.14,100%
read,read,6612,6770688000,54.41,48.16,18.37,18815567.81,100%
read,read,6220,6369280000,57.85,51.55,17.28,17696327.81,100%
read,read,6353,6505472000,56.63,50.38,17.65,18077735.57,100%
read,read,5444,5574656000,66.1,59.81,15.13,15488081.08,100%
read,read,6685,6845440000,53.81,47.54,18.58,19023988.97,100%
read,read,6069,6214656000,59.3,53.02,16.86,17263029.24,100%
read,read,5823,5962752000,61.81,55.56,16.18,16564028.2,100%
read,read,6172,6320128000,58.29,52.02,17.15,17563375.55,100%
read,read,6490,6645760000,55.43,49.2,18.04,18469422.64,100%
read,read,5713,5850112000,63,56.76,15.87,16250581.95,100%
read,read,5910,6051840000,60.9,54.63,16.42,16811460.54,100%
read,read,6151,6298624000,58.51,52.2,17.09,17497684.52,100%
read,read,6071,6216704000,59.27,53.05,16.87,17273372.4,100%
read,read,6540,6696960000,55.02,48.71,18.17,18607060,100%
read,read,6194,6342656000,58.1,51.9,17.21,17619418.8,100%
read,read,5811,5950464000,61.91,55.68,16.15,16534440.36,100%
read,read,6968,7135232000,51.65,45.44,19.36,19822291.37,100%
read,read,6433,6587392000,55.93,49.7,17.87,18303395.39,100%
read,read,6436,6590464000,55.91,49.68,17.88,18309234.82,100%
read,read,6269,6419456000,57.4,51.04,17.42,17837322.06,100%
read,read,5461,5592064000,65.88,59.61,15.17,15539165.64,100%
read,read,5898,6039552000,61.01,54.74,16.39,16780961.64,100%
read,read,6121,6267904000,58.77,52.51,17.01,17418537.63,100%
read,read,6827,6990848000,52.69,46.45,18.97,19427980.68,100%
read,read,6053,6198272000,59.43,53.16,16.82,17226418.24,100%
read,read,6476,6631424000,55.57,49.27,17.99,18423590.47,100%
read,read,5663,5798912000,63.55,57.32,15.73,16108133.63,100%
read,read,6571,6728704000,54.77,48.5,18.25,18691415.57,100%
read,read,6500,6656000000,55.36,49.08,18.06,18494540,100%
read,read,6353,6505472000,56.61,50.4,17.66,18081554.26,100%
read,read,6586,6744064000,54.64,48.38,18.3,18734499.88,100%
read,read,6234,6383616000,57.73,51.44,17.32,17734532.75,100%
read,read,6235,6384640000,57.72,51.46,17.32,17735357.44,100%
read,read,6164,6311936000,58.39,52.17,17.12,17533252.96,100%
read,read,5864,6004736000,61.38,55.04,16.29,16679961.22,100%
read,read,6669,6829056000,53.97,47.72,18.53,18970390.43,100%
read,read,5634,5769216000,63.88,57.6,15.65,16025733.55,100%
read,read,7078,7247872000,50.83,44.59,19.67,20138236.09,100%
read,read,5688,5824512000,63.24,57.02,15.81,16187833.51,100%
read,read,6490,6645760000,55.46,49.14,18.03,18460854.69,100%
read,read,6098,6244352000,59.02,52.71,16.94,17346048.61,100%
read,read,5938,6080512000,60.6,54.33,16.5,16894206.16,100%
read,read,6781,6943744000,53.06,46.8,18.84,19294341.25,100%
read,read,6341,6493184000,56.73,50.42,17.62,18044240.9,100%
read,read,6309,6460416000,57.05,50.71,17.52,17945600,100%
read,read,6275,6425600000,57.35,51.08,17.43,17849781.38,100%
read,read,6865,7029760000,52.4,46.12,19.08,19535467.95,100%
read,read,5947,6089728000,60.52,54.21,16.52,16916287.03,100%
read,read,6162,6309888000,58.4,52.16,17.12,17530534.51,100%
read,read,6096,6242304000,59.02,52.78,16.94,17344647.65,100%
read,read,6636,6795264000,54.23,47.89,18.43,18876572.29,100%
read,read,6200,6348800000,58.04,51.76,17.23,17638544.31,100%
read,read,7152,7323648000,50.3,44,19.88,20353643.49,100%
read,read,6942,7108608000,51.82,45.54,19.29,19754254.53,100%
read,read,5370,5498880000,67.02,60.73,14.92,15274921.25,100%
read,read,6130,6277120000,58.71,52.43,17.03,17437122.55,100%
read,read,7125,7296000000,50.5,44.14,19.79,20269932.38,100%
read,read,5852,5992448000,61.47,55.12,16.27,16655404.54,100%
read,read,5499,5630976000,65.42,59.12,15.28,15649163.76,100%
read,read,5811,5950464000,61.93,55.67,16.14,16532005.69,100%
read,read,5994,6137856000,60.01,53.72,16.66,17058887.62,100%
read,read,6278,6428672000,57.3,51.01,17.45,17865660.28,100%
read,read,5597,5731328000,64.3,58.05,15.55,15920488.23,100%
read,read,5601,5735424000,64.23,57.94,15.56,15938108.58,100%
read,read,6224,6373376000,57.81,51.49,17.29,17707412.89,100%
read,read,5680,5816320000,63.36,57.05,15.78,16156848.37,100%
read,read,5784,5922816000,62.23,55.92,16.07,16452449.47,100%
read,read,5929,6071296000,60.7,54.4,16.47,16864851.65,100%
read,read,6155,6302720000,58.47,52.26,17.1,17507993.26,100%
read,read,6181,6329344000,58.2,51.98,17.18,17591284.05,100%
read,read,6220,6369280000,57.84,51.61,17.28,17698540.61,100%
read,read,6356,6508544000,56.62,50.4,17.66,18079841.33,100%
read,read,6055,6200320000,59.43,53.26,16.82,17224833.59,100%
read,read,5592,5726208000,64.34,58.11,15.54,15911304.51,100%
read,read,5287,5413888000,68.07,61.86,14.69,15039580.42,100%
read,read,5829,5968896000,61.71,55.48,16.2,16588514.84,100%
read,read,6579,6736896000,54.69,48.41,18.28,18718175.55,100%
read,read,6185,6333440000,58.17,51.87,17.19,17598901.85,100%
read,read,6774,6936576000,53.13,46.9,18.82,19268641.33,100%
read,read,6305,6456320000,57.07,50.87,17.52,17937859.62,100%
read,read,6762,6924288000,53.2,46.95,18.79,19242364.79,100%
read,read,6503,6659072000,55.31,49.1,18.07,18507447.09,100%
read,read,6245,6394880000,57.63,51.38,17.35,17763802.28,100%
read,read,6499,6654976000,55.37,49.12,18.06,18488715.04,100%
read,read,5488,5619712000,65.58,59.33,15.25,15611048.3,100%
read,read,6063,6208512000,59.35,53.1,16.85,17250802.31,100%
read,read,6256,6406144000,57.52,51.26,17.38,17797810.75,100%
read,read,6079,6224896000,59.19,52.94,16.89,17295990.04,100%
read,read,6230,6379520000,57.76,51.41,17.31,17724433.78,100%
read,read,5700,5836800000,63.13,56.9,15.84,16217342.62,100%
read,read,5709,5846016000,63.04,56.78,15.86,16239519.76,100%
read,read,5880,6021120000,61.19,54.9,16.34,16730677.86,100%
read,read,6308,6459392000,57.04,50.76,17.53,17949386.86,100%
read,read,6279,6429696000,57.31,51.06,17.45,17864633.58,100%
read,read,5938,6080512000,60.61,54.39,16.5,16891718.75,100%
read,read,6556,6713344000,54.88,48.66,18.22,18653048.3,100%
read,read,5983,6126592000,60.15,53.91,16.62,17021384.42,100%
read,read,6725,6886400000,53.5,47.25,18.69,19134363.44,100%
read,read,5515,5647360000,65.26,59.04,15.32,15687503.3,100%
read,read,6135,6282240000,58.66,52.43,17.04,17452848.27,100%
read,read,5905,6046720000,60.94,54.67,16.41,16799197.65,100%
read,read,6458,6612992000,55.72,49.46,17.94,18372637.43,100%
read,read,6141,6288384000,58.61,52.33,17.06,17468606.76,100%
read,read,6180,6328320000,58.24,51.92,17.17,17578813.16,100%
read,read,6421,6575104000,56.03,49.75,17.84,18271892.58,100%
read,read,6240,6389760000,57.65,51.39,17.34,17756929.35,100%
read,read,6473,6628352000,55.59,49.33,17.98,18415772.04,100%
read,read,6052,6197248000,59.45,53.19,16.82,17219695.85,100%
read,read,6189,6337536000,58.14,51.86,17.2,17607983.91,100%
read,read,6164,6311936000,58.39,52.13,17.12,17533155.56,100%
read,read,6221,6370304000,57.84,51.57,17.29,17701140.1,100%
read,read,5741,5878784000,62.67,56.37,15.95,16334810.62,100%
read,read,6129,6276096000,58.7,52.46,17.03,17438444.01,100%
read,read,6436,6590464000,55.92,49.63,17.88,18307963.26,100%
read,read,5370,5498880000,67,60.62,14.92,15281033.76,100%
read,read,5950,6092800000,60.48,54.18,16.53,16926889.44,100%
read,read,5592,5726208000,64.36,58.14,15.53,15906619.37,100%
read,read,6111,6257664000,58.87,52.61,16.98,17389983.97,100%
read,read,6070,6215680000,59.29,52.95,16.86,17268080.19,100%
read,read,7162,7333888000,50.25,44.03,19.89,20372363.83,100%
read,read,6124,6270976000,58.77,52.46,17.01,17420490.75,100%
read,read,5703,5839872000,63.09,56.86,15.85,16227140.49,100%
read,read,5995,6138880000,60.03,53.78,16.65,17053107.62,100%
read,read,6016,6160384000,59.82,53.58,16.71,17114649.89,100%
read,read,5951,6093824000,60.48,54.19,16.53,16927335.91,100%
read,read,5768,5906432000,62.39,56.08,16.02,16408122.9,100%
read,read,7062,7231488000,50.96,44.72,19.62,20087578.26,100%
read,read,6572,6729728000,54.75,48.46,18.26,18697272.53,100%
read,read,6184,6332416000,58.17,51.93,17.19,17598012.43,100%
read,read,5760,5898240000,62.47,56.16,16,16387823.83,100%
read,read,6547,6704128000,54.96,48.71,18.19,18625940.79,100%
read,read,6520,6676480000,55.18,48.84,18.12,18550673.09,100%
read,read,6369,6521856000,56.51,50.29,17.69,18116618.93,100%
read,read,5953,6095872000,60.46,54.14,16.54,16933165.92,100%
read,read,5802,5941248000,62.01,55.75,16.12,16510850.69,100%
read,read,6111,6257664000,58.88,52.56,16.98,17387519.66,100%
read,read,6022,6166528000,59.75,53.44,16.73,17135717.94,100%
read,read,5724,5861376000,62.88,56.61,15.9,16281645.23,100%
read,read,5394,5523456000,66.72,60.44,14.99,15345576.18,100%
