Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,214,189714432,1674.06,1668.4,0.6,529538.08,100%
write,write,197,174284800,1796.44,1790.85,0.56,492449.58,100%
write,write,179,157833216,1995.2,1989.64,0.5,441922.93,100%
write,write,201,181407744,1753.31,1747.69,0.57,514729.73,100%
write,write,210,183463936,1687.72,1682.04,0.59,517622.18,100%
write,write,223,197822464,1591.19,1585.66,0.63,557483.5,100%
write,write,256,225546240,1403.38,1397.75,0.71,627765.89,100%
write,write,222,199864320,1587.78,1582.03,0.63,566982.94,100%
write,write,232,205987840,1551.22,1545.62,0.64,572344.25,100%
write,write,192,171128832,1849.56,1843.93,0.54,481875.23,100%
write,write,199,175265792,1778.93,1773.24,0.56,495052.16,100%
write,write,220,197765120,1635.54,1629.9,0.61,549590.29,100%
write,write,219,193675264,1634.37,1628.73,0.61,541081.53,100%
write,write,210,186513408,1700.06,1694.32,0.59,522401.16,100%
write,write,226,199897088,1576.81,1570.95,0.63,560911.52,100%
write,write,193,170121216,1835.19,1829.6,0.54,480282.14,100%
write,write,202,177297408,1776.89,1771.47,0.56,493933.44,100%
write,write,220,196753408,1603.03,1597.36,0.62,557868.17,100%
write,write,172,153722880,2089.27,2083.49,0.48,427758.95,100%
write,write,189,166017024,1889.01,1883.4,0.53,464971.16,100%
write,write,197,174237696,1802.61,1796.99,0.55,490626.6,100%
write,write,220,196837376,1628.35,1622.68,0.61,549439.85,100%
write,write,224,197791744,1607,1601.39,0.62,549453.56,100%
write,write,227,200910848,1551.5,1545.91,0.64,570437.24,100%
write,write,193,168073216,1849.07,1843.56,0.54,470943.71,100%
write,write,199,177285120,1797.5,1791.92,0.56,495605.76,100%
write,write,180,158896128,1978.97,1973.18,0.51,446045.5,100%
write,write,197,177272832,1818.45,1812.74,0.55,494828.58,100%
write,write,202,178329600,1781.32,1775.74,0.56,495577.5,100%
write,write,182,160909312,1969.5,1963.92,0.51,448884.3,100%
write,write,204,181368832,1745.17,1739.46,0.57,509424.38,100%
write,write,189,169080832,1877.68,1872.19,0.53,476419.58,100%
write,write,202,175251456,1765.45,1759.96,0.57,491397.34,100%
write,write,217,192657408,1631.67,1626.1,0.61,544103.93,100%
write,write,193,170145792,1840.51,1835.03,0.54,478968.21,100%
write,write,203,179349504,1768.03,1762.42,0.57,499686.57,100%
write,write,210,187535360,1708.83,1703.26,0.59,522573.31,100%
write,write,188,166039552,1911.44,1905.9,0.52,462030.82,100%
write,write,193,172208128,1828.41,1822.81,0.55,487981.34,100%
write,write,221,195737600,1591.9,1586.34,0.63,556344.58,100%
write,write,214,191612928,1679.51,1673.75,0.6,533097.76,100%
write,write,233,205979648,1544.39,1538.82,0.65,572391.47,100%
write,write,212,189573120,1668.83,1663.32,0.6,535813.95,100%
