Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,76,311296000,1515.13,1496.88,0.66,2703372.09,100%
read,read,67,274432000,1768.15,1749.81,0.57,2316507.41,100%
read,read,61,249856000,1937.08,1919.03,0.52,2114431.27,100%
read,read,56,229376000,2083.61,2065.25,0.48,1965804.79,100%
read,read,62,253952000,1859.05,1840.77,0.54,2203258.66,100%
read,read,86,352256000,1388.99,1370.44,0.72,2948908.78,100%
read,read,69,282624000,1662.43,1644.23,0.6,2463770.14,100%
read,read,53,217088000,2152.06,2133.89,0.46,1903295.66,100%
read,read,49,200704000,2271.45,2253.35,0.44,1803238.04,100%
read,read,95,389120000,1225.35,1207.39,0.82,3342696.87,100%
read,read,91,372736000,1258.13,1240,0.79,3255535.27,100%
read,read,64,262144000,1745.91,1727.7,0.57,2345996.55,100%
read,read,89,364544000,1282.58,1264.28,0.78,3193440.44,100%
read,read,60,245760000,1999.43,1981.33,0.5,2048563.35,100%
read,read,68,278528000,1664.41,1646.34,0.6,2460907.75,100%
read,read,86,352256000,1360.78,1342.55,0.73,3009988.98,100%
read,read,78,319488000,1411.85,1393.38,0.71,2901086.93,100%
read,read,55,225280000,2032.69,2014.65,0.49,2015044.86,100%
read,read,74,303104000,1584.31,1566.18,0.63,2585351.29,100%
read,read,71,290816000,1642.21,1624.28,0.61,2494155.18,100%
read,read,66,270336000,1693.3,1675.3,0.59,2418854.35,100%
read,read,69,282624000,1643.07,1624.59,0.61,2492846.68,100%
read,read,84,344064000,1412.76,1394.62,0.71,2899260.99,100%
read,read,84,344064000,1330.79,1312.51,0.75,3077880.95,100%
read,read,59,241664000,2020.22,2002.02,0.49,2027467.6,100%
read,read,69,282624000,1689,1670.71,0.59,2425020.38,100%
read,read,51,208896000,2344.43,2326.27,0.43,1747089.52,100%
read,read,73,299008000,1621.86,1603.84,0.62,2525469.4,100%
read,read,57,233472000,2092.23,2074.23,0.48,1957688.73,100%
read,read,61,249856000,1966.84,1948.82,0.51,2082532.49,100%
read,read,88,360448000,1357.02,1338.76,0.74,3018271.34,100%
read,read,60,245760000,1933.73,1915.7,0.52,2118182.45,100%
read,read,95,389120000,1176.45,1158.12,0.85,3481621.99,100%
read,read,68,278528000,1725.87,1707.91,0.58,2373299.02,100%
read,read,61,249856000,1935.3,1917.18,0.52,2116473.11,100%
read,read,64,262144000,1760.48,1742.52,0.57,2326529.16,100%
read,read,84,344064000,1428.51,1410.4,0.7,2867271.68,100%
read,read,70,286720000,1683.03,1664.84,0.59,2433666.63,100%
read,read,91,372736000,1304.37,1286.18,0.77,3140151.64,100%
read,read,48,196608000,2457.04,2439.02,0.41,1667031.26,100%
read,read,96,393216000,1249.88,1231.66,0.8,3277073.09,100%
read,read,79,323584000,1504.04,1485.65,0.66,2723289.65,100%
read,read,97,397312000,1170.29,1152.1,0.85,3499898.7,100%
read,read,90,368640000,1286.22,1268.23,0.78,3184464.68,100%
read,read,84,344064000,1382.52,1364.37,0.72,2962672.11,100%
read,read,91,372736000,1232.75,1214.56,0.81,3322660.01,100%
read,read,82,335872000,1425.76,1407.65,0.7,2872738.78,100%
read,read,64,262144000,1844.17,1825.91,0.54,2221051.12,100%
read,read,82,335872000,1450.55,1432.27,0.69,2823758.88,100%
read,read,65,266240000,1829.26,1811.11,0.55,2239117.27,100%
read,read,84,344064000,1405.99,1387.73,0.71,2913204.35,100%
read,read,87,356352000,1279.05,1260.78,0.78,3202329.28,100%
read,read,53,217088000,2204.49,2186.28,0.45,1857977.94,100%
read,read,63,258048000,1759.21,1740.98,0.57,2328280.64,100%
read,read,76,311296000,1559.75,1541.38,0.64,2626061.87,100%
read,read,97,397312000,1227.97,1209.96,0.81,3335560.89,100%
read,read,67,274432000,1719.87,1701.9,0.58,2381581.35,100%
read,read,87,356352000,1333.76,1315.43,0.75,3070993.98,100%
read,read,61,249856000,1881.05,1863.05,0.53,2177489.22,100%
read,read,73,299008000,1598.74,1580.59,0.63,2561974.12,100%
read,read,91,372736000,1280.65,1262.69,0.78,3198297.61,100%
read,read,66,270336000,1780.53,1762.44,0.56,2300340.37,100%
read,read,67,274432000,1681.28,1662.88,0.59,2436147.36,100%
read,read,73,299008000,1552.59,1534.53,0.64,2638150.7,100%
read,read,63,258048000,1797.9,1779.68,0.56,2278167.21,100%
read,read,77,315392000,1433.26,1415.1,0.7,2857717.57,100%
read,read,75,307200000,1551.41,1533.37,0.64,2640082.5,100%
read,read,111,454656000,1080.69,1062.35,0.93,3790158.14,100%
read,read,68,278528000,1627.31,1609.35,0.61,2516993.65,100%
read,read,89,364544000,1326.72,1308.22,0.75,3087289.02,100%
read,read,92,376832000,1278.64,1260.46,0.78,3203345.89,100%
read,read,51,208896000,2334.41,2316.1,0.43,1754617.61,100%
read,read,60,245760000,1876.07,1857.75,0.53,2183271.89,100%
read,read,50,204800000,2376.8,2358.42,0.42,1723281.98,100%
read,read,67,274432000,1673.27,1654.91,0.6,2447837.88,100%
read,read,72,294912000,1604.46,1586.5,0.62,2552842.29,100%
read,read,79,323584000,1517.97,1499.9,0.66,2698264.72,100%
read,read,68,278528000,1711.69,1693.66,0.58,2392955.02,100%
read,read,74,303104000,1587.41,1569.22,0.63,2580245.34,100%
read,read,71,290816000,1654.86,1636.73,0.6,2475114.05,100%
read,read,55,225280000,2061.42,2043.04,0.49,1986981.6,100%
read,read,61,249856000,1952.72,1934.39,0.51,2097567.94,100%
read,read,77,315392000,1524.25,1506.35,0.66,2687137.37,100%
read,read,69,282624000,1730.1,1712.14,0.58,2367451.56,100%
read,read,46,188416000,2499.26,2481.13,0.4,1638870.28,100%
read,read,68,278528000,1723.62,1705.72,0.58,2376356.56,100%
