Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:14:37,465,278528000,438.31,432.2,91.18,54681765.09,100%,0,0,0
18:14:42,3193,2334720000,497.29,475.06,503.61,365681612.14,100%,1,1,1
18:14:47,281,1150976000,4182.62,2030.07,45.33,185663866.8,100%,2,2,2
18:14:52,342,1187842048,4414.28,2006.62,65.88,230332012.42,100%,3,3,3
18:14:57,269,954368000,4799.15,1863.77,57.54,188985027.61,100%,4,4,4
18:15:02,180,626708480,6333.9,1867.91,39.13,136585503.16,100%,5,5,5
18:15:07,747,1531936768,2827.59,1147.19,154.23,345485526.26,100%,6,6,6
18:15:12,2825,1917042688,536.11,513.21,517.87,348529494.23,100%,7,7,7
18:15:17,367,663576576,2447.92,1289.09,72.79,118214737.07,100%,8,8,8
18:15:22,386,1237004288,5297.09,1846.78,73.15,231499167.99,100%,9,9,9
18:15:27,198,778240000,5753.62,1979.66,38.86,153047303.86,100%,10,10,10
18:15:32,222,798803968,5205.27,2105.73,44.35,154665182.05,100%,11,11,11
18:15:37,858,1605677056,2471.41,1089.87,178.41,344731072.91,100%,12,12,12
18:15:42,2694,1937676288,576.91,563.17,486.52,356742054.95,100%,13,13,13
18:15:47,323,614410240,2055.93,1386.07,63.78,118071816.07,100%,14,14,14
18:15:52,306,987205632,3931.89,1895.76,67.38,216491796.22,100%,15,15,15
18:15:57,295,1048625152,4275.78,2008.36,61.23,220783907.8,100%,16,16,16
18:16:02,155,499724288,5323.41,1764.05,31.17,100704373.06,100%,17,17,17
18:16:07,667,1396756480,5043.97,1291.56,126.38,267758290.71,100%,18,18,18
18:16:12,2724,1794340864,555.76,533.75,503.42,335044506.98,100%,19,19,19
18:16:17,359,381038592,1228.69,915.17,81.44,77611323.45,100%,20,20,20
18:16:22,303,598093824,3751.95,1526.37,66.12,134604781.25,100%,21,21,21
18:16:27,318,880680960,5860.13,1777.38,66.12,179358669.91,100%,22,22,22
18:16:32,159,438304768,6520.77,1718.16,32.93,87598770.18,100%,23,23,23
18:16:37,7,28672000,4554.57,2147,1.58,6472608.4,100%,24,24,24
