Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,54,98304000,2122.35,1142.76,0.47,857673.82,100%
write,write,57,114688000,2012.79,1072.02,0.5,999564.22,100%
write,write,56,86016000,2066.73,1089.91,0.48,743170.15,100%
write,write,86,98308096,1357.49,757.29,0.74,842024.94,100%
write,write,71,94208000,1639.3,883.93,0.61,809354.03,100%
write,write,55,98306048,2117.95,1186.27,0.47,843843.22,100%
write,write,78,98316288,1506.82,823.38,0.66,836449.62,100%
write,write,75,86016000,1526.48,895.24,0.66,751251.12,100%
write,write,54,102404096,2181.06,1169.15,0.46,869452.33,100%
write,write,54,90112000,2143.2,1186.59,0.47,778572.66,100%
write,write,62,98318336,1845.79,1060.24,0.54,859095.59,100%
write,write,71,106496000,1623.97,940.11,0.62,923570.58,100%
write,write,84,86016000,1379.13,712.42,0.73,742426.07,100%
write,write,57,94208000,2019.11,1097.81,0.5,818516.72,100%
write,write,45,77848576,2545.2,1323.44,0.39,679662.79,100%
write,write,56,86032384,2063.16,1261.61,0.48,744598.36,100%
write,write,56,81922048,2069.02,1083.36,0.48,707023,100%
write,write,82,94218240,1412.26,774.71,0.71,813537.69,100%
write,write,62,98310144,1866.55,1004.32,0.54,849434.44,100%
write,write,55,81928192,2083.78,1129.07,0.48,714830.84,100%
write,write,46,77828096,2497.48,1392.46,0.4,677437.6,100%
write,write,78,94208000,1519.92,800.74,0.66,794588.49,100%
write,write,78,98304000,1476.85,787.9,0.68,853288.89,100%
write,write,76,94214144,1520.13,823.39,0.66,815417.42,100%
write,write,69,94210048,1662.72,892.42,0.6,821124.24,100%
write,write,86,86016000,1334.88,700.88,0.75,749196.51,100%
write,write,55,77824000,2085.87,1096.53,0.48,678334.84,100%
write,write,66,86022144,1738.36,969.53,0.58,749739.79,100%
write,write,81,94210048,1429.62,806.84,0.7,813473.98,100%
write,write,75,81920000,1543,795.35,0.65,707817.79,100%
write,write,67,77832192,1725.49,992.37,0.58,673166.57,100%
write,write,44,94208000,2610.25,1441.48,0.38,820219.93,100%
write,write,64,90120192,1792.02,995.17,0.56,785689.8,100%
write,write,65,81922048,1768.32,932.68,0.57,712700.29,100%
write,write,66,94208000,1754.53,970.36,0.57,813512.49,100%
write,write,63,106498048,1816.87,1004.14,0.55,930365.85,100%
write,write,69,90112000,1666.25,938.3,0.6,783712.09,100%
write,write,61,94212096,1903.69,1046.44,0.53,811257.08,100%
write,write,59,94208000,1942.08,1047.66,0.51,822116.73,100%
write,write,92,77828096,1255.96,670.61,0.8,673509.78,100%
write,write,72,86020096,1590.07,913.47,0.63,751286.9,100%
write,write,66,98304000,1747.91,904.73,0.57,852046.39,100%
write,write,59,86016000,1950.73,1032.83,0.51,747166.07,100%
write,write,75,106508288,1527.04,800.6,0.65,929894.78,100%
write,write,68,98304000,1716.51,961.63,0.58,842155.76,100%
write,write,68,81928192,1685.25,988.9,0.59,714868.26,100%
write,write,73,86016000,1571.58,860,0.64,749712.37,100%
write,write,57,90126336,2008.93,1054.6,0.5,787005.85,100%
write,write,75,90114048,1532.35,829.19,0.65,784036.75,100%
write,write,72,94210048,1618.26,912.99,0.62,808531.14,100%
write,write,75,81924096,1525.68,838.4,0.66,715881.93,100%
write,write,62,98304000,1847.9,1019.97,0.54,857958.26,100%
write,write,75,94210048,1541.17,823.43,0.65,814937.61,100%
write,write,67,81922048,1709.6,926.45,0.58,715151.62,100%
write,write,70,86018048,1637.39,868.74,0.61,750410.44,100%
write,write,53,102400000,2159.28,1150.42,0.46,894721.67,100%
write,write,59,102424576,1942.61,1024,0.51,893624.65,100%
write,write,68,114688000,1684.46,874.37,0.59,1001195.97,100%
write,write,58,98310144,1977.97,1062.95,0.51,856867.69,100%
write,write,61,102400000,1886.44,999.16,0.53,889823.51,100%
