Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:16:45,275,1126400000,833.17,814.87,54.03,221306450.64,100%,0,0,0
18:16:50,1334,5464064000,1238.25,1219.66,200.85,822698379.33,100%,1,1,1
18:16:55,777,3182592000,1617.25,1599.16,135.72,555892907.34,100%,2,2,2
18:17:00,1013,4149248000,1591.34,1573.39,198.52,813119970.93,100%,3,3,3
18:17:05,760,3112960000,1723.46,1705.74,149.66,613018379.17,100%,4,4,4
18:17:10,766,3137536000,1747.59,1729.78,156.79,642204273.69,100%,5,5,5
18:17:15,818,3350528000,1762.89,1745.02,159.54,653474425.02,100%,6,6,6
18:17:20,794,3252224000,1728.47,1710.64,158.64,649777477.62,100%,7,7,7
18:17:25,765,3133440000,1838.24,1820.42,154.58,633149020.3,100%,8,8,8
18:17:30,922,3776512000,1686.49,1668.61,185.83,761143611.63,100%,9,9,9
18:17:35,882,3612672000,1719.3,1701.48,173.31,709881167.7,100%,10,10,10
18:17:40,909,3723264000,1605.98,1588.14,178.6,731544990.43,100%,11,11,11
18:17:45,789,3231744000,1847.41,1829.58,156.57,641299750.71,100%,12,12,12
18:17:50,802,3284992000,1819.26,1801.41,161.92,663207366.19,100%,13,13,13
18:17:55,1011,4141056000,1526.61,1508.7,198.52,813152826.03,100%,14,14,14
18:18:00,826,3383296000,1684.15,1666.26,164.13,672290871.35,100%,15,15,15
18:18:05,836,3424256000,1632.2,1614.29,172.69,707334133.17,100%,16,16,16
18:18:10,909,3723264000,1499.36,1481.52,180.8,740551342.75,100%,17,17,17
18:18:15,738,3022848000,1889.43,1871.61,150.5,616454359.85,100%,18,18,18
18:18:20,758,3104768000,1877.61,1859.83,154.16,631442468.02,100%,19,19,19
18:18:25,809,3313664000,1608.86,1591.04,159.67,654018479.07,100%,20,20,20
18:18:30,714,2924544000,1957.37,1939.52,144.1,590249636.44,100%,21,21,21
18:18:35,872,3571712000,1609.94,1591.97,172.95,708405838.13,100%,22,22,22
18:18:40,754,3088384000,1674.04,1656.23,299,1224717832.79,100%,23,23,23
18:18:45,154,630784000,1234.44,1217.07,36.45,149279320.37,100%,24,24,24
18:18:50,3,12288000,1351.67,1334,0.74,3030332.92,100%,24,24,25
