Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1430,91520000,83.9,83.59,11.92,762787.44,100%
read,read,1299,83136000,92.31,92.03,10.83,693227.49,100%
read,read,1430,91520000,83.83,83.52,11.93,763417.36,100%
read,read,1409,90176000,85.14,84.85,11.74,751560.61,100%
read,read,1413,90432000,84.86,84.56,11.78,754071.29,100%
read,read,1410,90240000,85.05,84.76,11.76,752464.02,100%
read,read,1368,87552000,87.69,87.4,11.4,729727.7,100%
read,read,1395,89280000,85.97,85.68,11.63,744353.57,100%
read,read,1449,92736000,82.8,82.51,12.08,772890.17,100%
read,read,1348,86272000,88.99,88.71,11.24,719161.07,100%
read,read,1412,90368000,84.97,84.69,11.77,753110.6,100%
read,read,1368,87552000,87.68,87.39,11.4,729873.7,100%
read,read,1385,88640000,86.61,86.31,11.55,738900.65,100%
read,read,1443,92352000,83.13,82.81,12.03,769811.7,100%
read,read,1326,84864000,90.31,90.01,11.07,708587.65,100%
read,read,1410,90240000,85.07,84.8,11.75,752206.86,100%
read,read,1419,90816000,84.49,84.19,11.84,757450.14,100%
read,read,1372,87808000,87.45,87.17,11.43,731751.63,100%
read,read,1266,81024000,94.76,94.46,10.55,675290.04,100%
read,read,1507,96448000,79.6,79.31,12.56,804008.04,100%
read,read,1411,90304000,85,84.7,11.76,752890.96,100%
read,read,1411,90304000,85.03,84.74,11.76,752627.41,100%
read,read,1374,87936000,87.31,87,11.45,732909.94,100%
read,read,1398,89472000,85.73,85.42,11.66,746439.74,100%
read,read,1353,86592000,88.54,88.23,11.29,722762.44,100%
read,read,1378,88192000,86.96,86.66,11.5,735877.71,100%
read,read,1374,87936000,87.24,86.95,11.46,733484.59,100%
read,read,1439,92096000,83.34,83.05,12,767876.2,100%
read,read,1322,84608000,90.75,90.45,11.02,705207.71,100%
read,read,1346,86144000,89.14,88.84,11.22,717878.63,100%
read,read,1343,85952000,89.28,89,11.2,716774.38,100%
read,read,1374,87936000,87.26,86.96,11.46,733325.55,100%
read,read,1380,88320000,86.92,86.61,11.5,736220.87,100%
read,read,1407,90048000,85.26,84.98,11.73,750550.11,100%
read,read,1393,89152000,86.13,85.86,11.61,742951.91,100%
read,read,1407,90048000,85.24,84.94,11.73,750750.35,100%
read,read,1364,87296000,87.94,87.66,11.37,727684.97,100%
read,read,1353,86592000,88.55,88.26,11.29,722635.78,100%
read,read,1370,87680000,87.56,87.28,11.42,730837.2,100%
read,read,1451,92864000,82.65,82.36,12.1,774215.06,100%
read,read,1298,83072000,92.4,92.09,10.82,692624.52,100%
read,read,1445,92480000,82.98,82.7,12.05,771251.53,100%
read,read,1390,88960000,86.26,85.97,11.59,741908.31,100%
read,read,1382,88448000,86.74,86.44,11.53,737761.39,100%
