Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,107,1732096,1070.26,1070.14,0.93,15124.17,100%
write,write,120,1860096,972.6,972.48,1.03,15935.58,100%
write,write,81,1674240,1452.98,1452.8,0.69,14225,100%
write,write,105,1566720,1101.43,1101.29,0.91,13545.79,100%
write,write,96,1796096,1191.24,1191.15,0.84,15704.26,100%
write,write,115,2010624,1033.97,1033.82,0.97,16908.08,100%
write,write,105,1728000,1089.14,1088.99,0.92,15108.33,100%
write,write,98,1602048,1167.99,1167.86,0.86,13994.74,100%
write,write,83,1600000,1377.83,1377.69,0.73,13989.44,100%
write,write,81,1738240,1411.8,1411.53,0.71,15199.45,100%
write,write,84,1408000,1424.6,1424,0.7,11765.49,100%
write,write,101,1540096,1132.37,1132.29,0.88,13465.44,100%
write,write,106,1794048,1078.84,1078.73,0.93,15685.94,100%
write,write,97,1600000,1178.98,1178.87,0.85,13989.32,100%
write,write,119,1538048,1007.64,1007.55,0.99,12825.72,100%
write,write,87,1730048,1316.17,1316.08,0.76,15107.35,100%
write,write,65,1280000,1757.29,1757.17,0.57,11205.56,100%
write,write,101,1984000,1133.97,1133.84,0.88,17320.4,100%
write,write,105,1920000,1088.71,1088.56,0.92,16793.79,100%
write,write,109,1536000,1049.18,1049.07,0.95,13429.74,100%
write,write,106,1728000,1078.95,1078.81,0.93,15108.33,100%
write,write,89,1410048,1322.71,1322.6,0.76,11977.07,100%
write,write,77,1664000,1485.32,1485.14,0.67,14548.76,100%
write,write,90,1730048,1307.32,1307.14,0.76,14702.92,100%
write,write,102,1552384,1121.24,1121.13,0.89,13572.64,100%
write,write,116,1608192,1005.63,1005.49,0.99,13784.7,100%
write,write,80,1310720,1429.5,1429.44,0.7,11460.05,100%
write,write,84,1664000,1360.55,1360.38,0.73,14558.05,100%
write,write,90,1536000,1270.74,1270.63,0.79,13429.39,100%
write,write,93,1474048,1229.75,1229.6,0.81,12887.96,100%
write,write,104,1540096,1099.66,1099.53,0.91,13465.44,100%
write,write,101,1728000,1132.35,1132.24,0.88,15108.33,100%
write,write,107,1288192,1068.8,1068.73,0.94,11263.18,100%
write,write,99,1734144,1155.15,1155.01,0.87,15162.18,100%
write,write,105,1670144,1101.73,1101.61,0.91,14436.12,100%
write,write,84,1792000,1389.17,1389.02,0.72,15356.14,100%
write,write,91,1474048,1256.79,1256.64,0.8,12888.08,100%
write,write,79,1664000,1447.71,1447.56,0.69,14549.02,100%
write,write,98,1682432,1179.13,1179.01,0.85,14558.32,100%
write,write,84,1602048,1361.49,1361.37,0.73,14007.34,100%
write,write,85,1802240,1347.26,1347.05,0.74,15736.93,100%
write,write,106,1664000,1080.19,1080.12,0.93,14531.86,100%
write,write,93,1664000,1229.7,1229.59,0.81,14549.27,100%
write,write,94,1728000,1216.6,1216.44,0.82,15108.46,100%
write,write,105,1730048,1130.38,1130.26,0.88,14574.96,100%
write,write,102,1924096,1122.81,1122.66,0.89,16798.76,100%
write,write,90,1730048,1270.73,1270.62,0.79,15126.5,100%
