Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:53:20,7232,462848000,119.58,119.3,1430.06,91523648.93,100%,0,0,0
11:53:25,6971,446144000,112.51,112.23,1369.38,87640149.38,100%,1,1,1
11:53:30,6817,436288000,109.79,109.5,1666.07,106628553.05,100%,2,2,2
11:53:35,6978,446592000,107.72,107.43,1773.92,113531130.36,100%,3,3,3
11:53:40,8183,523712000,105.3,105.01,2025.71,129645245.53,100%,4,4,4
11:53:45,8999,575936000,100.59,100.31,1988.53,127265767.65,100%,5,5,5
11:53:50,9746,623744000,97.73,97.45,2045.63,130920318.3,100%,6,6,6
11:53:55,10722,686208000,90.97,90.68,2174.26,139152836.67,100%,7,7,7
11:54:00,10904,697856000,89.32,89.03,2150,137599816.8,100%,8,8,8
11:54:05,11013,704832000,88.67,88.38,2166.53,138657945.1,100%,9,9,9
11:54:10,11339,725696000,85.84,85.55,2237.02,143169431.22,100%,10,10,10
11:54:15,11751,752064000,82.96,82.67,2315.68,148203449.62,100%,11,11,11
11:54:20,11852,758528000,82.46,82.17,2331.67,149227009.65,100%,12,12,12
11:54:25,12159,778176000,80.23,79.94,2393.08,153157199,100%,13,13,13
11:54:30,12348,790272000,79.25,78.96,2424.45,155164948.88,100%,14,14,14
11:54:35,12555,803520000,77.92,77.63,2466.49,157855094.96,100%,15,15,15
11:54:40,12864,823296000,75.59,75.3,2540.5,162591777.37,100%,16,16,16
11:54:45,12744,815616000,76.73,76.44,2505.87,160375837.92,100%,17,17,17
11:54:50,12877,824128000,75.72,75.44,2536.23,162318998.66,100%,18,18,18
11:54:55,12988,831232000,75.05,74.77,2558.74,163759412.19,100%,19,19,19
11:55:00,13022,833408000,75.09,74.82,2558.61,163750977.33,100%,20,20,20
11:55:05,12915,826560000,75.38,75.09,2547.92,163067078.18,100%,21,21,21
11:55:10,12941,828224000,75.11,74.82,2556.39,163608972.07,100%,22,22,22
11:55:15,8123,519872000,73.03,72.74,2622.4,167833418.71,100%,23,23,23
