Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:51:12,78,1024000,261.59,261.5,15.31,200836.71,100%,0,0,0
11:51:17,2112,26776576,374.75,374.66,278.14,3524231.09,100%,1,1,1
11:51:22,796,11968000,780.21,780.09,129.04,1980347.58,100%,2,2,2
11:51:27,1016,19008000,1495.86,1495.68,179.6,3564817.01,100%,3,3,3
11:51:32,340,10884096,3140.02,3139.76,55.63,1849112.11,100%,4,4,4
11:51:37,194,11342336,4694.07,4693.55,39.84,2359673.93,100%,5,5,5
11:51:42,1290,22903296,872.67,872.55,254.2,5030968.61,100%,6,6,6
11:51:47,1349,17459200,434.41,434.3,243.24,3220853.61,100%,7,7,7
11:51:52,1026,17896960,1008.4,1008.26,197.1,3438223.28,100%,8,8,8
11:51:57,312,9442816,2359.67,2359.47,59.48,1822162.91,100%,9,9,9
11:52:02,314,6222336,2021.97,2021.82,58.03,1163829.55,100%,10,10,10
11:52:07,311,10212864,4116.36,4116.06,69.01,2159672.29,100%,11,11,11
11:52:12,973,22372864,1651.68,1651.5,191.25,4564522.81,100%,12,12,12
11:52:17,1142,14535680,364.59,364.51,209.51,2651441.13,100%,13,13,13
11:52:22,1607,24717312,920.02,919.9,297.98,4569598.56,100%,14,14,14
11:52:27,370,10827776,2200.24,2200.05,69.85,1926975.95,100%,15,15,15
11:52:32,146,4544000,3802.21,3801.99,28.31,889158.6,100%,16,16,16
11:52:37,404,11055104,2351.79,2351.62,108.18,2742760.2,100%,17,17,17
11:52:42,550,17236480,2988.86,2988.65,109.3,3420423.12,100%,18,18,18
11:52:47,1174,12518400,339.78,339.69,216.8,2386249.53,100%,19,19,19
11:52:52,1600,23255552,657.43,657.33,378.56,5401622.79,100%,20,20,20
11:52:57,496,11953152,1685.84,1685.64,97.48,2338460.33,100%,21,21,21
11:53:02,700,15339008,1580.68,1580.51,134.44,2995333.62,100%,22,22,22
11:53:07,68,2626048,6352.12,6351.9,12.73,497375.2,100%,23,23,23
11:53:12,13,832000,4065.38,4064.92,3.46,221149.67,100%,24,24,24
