Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,498,1765746688,721.83,699.23,1.39,4911400.45,100%
write,write,519,1863968768,687.09,664.09,1.46,5226412.8,100%
write,write,491,1745289216,732.71,709.85,1.36,4850693.48,100%
write,write,463,1663305728,777.26,754.35,1.29,4621474.73,100%
write,write,518,1859891200,694.13,671.58,1.44,5171809.21,100%
write,write,487,1741152256,738.15,715.13,1.35,4842802.78,100%
write,write,521,1855850496,679.49,656.97,1.47,5241597.51,100%
write,write,480,1720629248,741.45,718.8,1.35,4833947.89,100%
write,write,524,1876297728,686.69,664.37,1.46,5213647.05,100%
write,write,482,1728796672,746.62,724.06,1.34,4803387.14,100%
write,write,485,1724762112,732.05,709.58,1.37,4857185.01,100%
write,write,486,1724758016,740.25,717.58,1.35,4793604.34,100%
write,write,533,1909043200,668.17,645.14,1.5,5359816.05,100%
write,write,489,1761662976,734.71,711.92,1.36,4902864.57,100%
write,write,484,1741082624,743.6,720.65,1.34,4837160.25,100%
write,write,539,1954291712,663.16,640.05,1.51,5466672.57,100%
write,write,478,1696057344,752.37,730,1.33,4715488.14,100%
write,write,437,1560932352,809.05,786.5,1.24,4414401.45,100%
write,write,518,1855754240,684.96,662.07,1.46,5229598.03,100%
write,write,534,1909112832,669.58,646.78,1.49,5338458.49,100%
write,write,464,1675513856,775.37,752.48,1.29,4656598.13,100%
write,write,482,1732952064,746.76,723.87,1.34,4813809.22,100%
write,write,539,1949966336,667.57,644.5,1.5,5418529.85,100%
write,write,533,1897009152,669.75,647.23,1.49,5313393.92,100%
write,write,515,1839398912,698.24,675.32,1.43,5114427.99,100%
write,write,515,1864005632,698.55,675.39,1.43,5180671.57,100%
write,write,477,1712455680,751,728.05,1.33,4779697.5,100%
write,write,499,1786251264,710.87,687.9,1.41,5034969.98,100%
write,write,513,1835321344,700.39,677.53,1.43,5107336.42,100%
write,write,486,1716596736,740.11,717.74,1.35,4771929.72,100%
write,write,507,1806755840,698.96,676.16,1.43,5097695.54,100%
write,write,493,1741107200,725.92,703.12,1.38,4864351.89,100%
write,write,527,1876275200,682.87,660.13,1.46,5213077.46,100%
write,write,510,1810718720,705,682.05,1.42,5035467.1,100%
write,write,550,1974652928,652.81,629.47,1.53,5498894.26,100%
write,write,507,1827186688,703.58,680.28,1.42,5121641.81,100%
write,write,479,1724762112,750.75,727.92,1.33,4795521.65,100%
write,write,491,1765746688,728.91,706.19,1.37,4933121.44,100%
write,write,494,1782108160,727.91,704.77,1.37,4955200.59,100%
write,write,572,2060603392,627.46,604.3,1.59,5740226.07,100%
write,write,475,1704321024,751.84,728.8,1.33,4771656.06,100%
write,write,522,1876527104,677.7,654.93,1.48,5303830.64,100%
write,write,536,1909127168,671.36,648.56,1.49,5304604.52,100%
write,write,527,1872218112,682.83,660.32,1.46,5202094.24,100%
write,write,514,1839450112,699.36,676.55,1.43,5116362.83,100%
write,write,527,1876240384,682.29,659.55,1.47,5217402.04,100%
write,write,532,1909049344,666.9,643.98,1.5,5380089.24,100%
write,write,501,1806604288,718.36,695.04,1.39,5019139.94,100%
write,write,506,1802571776,709,686.59,1.41,5023778.11,100%
write,write,543,1941874688,661.72,639,1.51,5403447.32,100%
write,write,505,1794461696,708.6,686.24,1.41,5013933.41,100%
write,write,457,1638705152,785.86,763.16,1.27,4562426.99,100%
write,write,527,1872244736,682.83,660.42,1.46,5202124.86,100%
write,write,556,2003265536,647.19,624.25,1.54,5566435.58,100%
write,write,475,1712424960,755.96,733.05,1.32,4768192.91,100%
write,write,492,1761591296,731.43,708.86,1.37,4894668.79,100%
write,write,568,2036119552,633.08,610.49,1.58,5661517.71,100%
write,write,476,1700153344,754.54,731.98,1.33,4733113.62,100%
write,write,521,1855856640,690.51,668.02,1.45,5158080.25,100%
write,write,485,1732874240,741.13,718.29,1.35,4820341.59,100%
write,write,508,1827115008,708.18,685.51,1.41,5078140.66,100%
write,write,473,1696129024,755.4,732.65,1.32,4746474.76,100%
write,write,500,1778057216,718.46,695.7,1.39,4948959.49,100%
write,write,459,1646952448,784.03,761.38,1.28,4575948.34,100%
write,write,486,1757503488,737.62,714.66,1.36,4902038.88,100%
write,write,480,1700243456,741.04,718.87,1.35,4779374.77,100%
write,write,534,1917263872,673.82,650.81,1.48,5327686.46,100%
write,write,482,1728788480,741.99,719.13,1.35,4833189.76,100%
write,write,499,1790314496,719.9,696.89,1.39,4983103.56,100%
write,write,496,1777917952,721.78,698.71,1.39,4965322,100%
write,write,490,1741135872,732.19,709.56,1.37,4852528.84,100%
write,write,500,1782044672,719.45,696.88,1.39,4953371.3,100%
write,write,509,1806725120,706.93,684.21,1.41,5020438.04,100%
write,write,503,1798438912,714.23,691.49,1.4,5005479.95,100%
write,write,508,1794453504,706.27,683.59,1.42,5000804.01,100%
write,write,496,1773887488,721.04,698.4,1.39,4959301.2,100%
write,write,496,1749389312,716.69,694.47,1.4,4920538.78,100%
write,write,432,1544460288,832.27,809.45,1.2,4295059.06,100%
write,write,481,1712504832,748.22,725.85,1.34,4757816.92,100%
write,write,553,1978734592,643.74,621.08,1.55,5557431.48,100%
write,write,512,1835433984,700.81,678.25,1.43,5114495.77,100%
write,write,485,1741170688,742.16,719.64,1.35,4836612.11,100%
write,write,486,1720569856,739.65,717.35,1.35,4785755.01,100%
write,write,531,1884497920,677.44,655.15,1.48,5238077.54,100%
write,write,514,1855744000,699.62,676.55,1.43,5159731.86,100%
write,write,469,1679644672,766.13,743.41,1.31,4673962.95,100%
write,write,498,1761566720,722.79,700.18,1.38,4893281.67,100%
write,write,470,1683732480,761.98,739.42,1.31,4700786.7,100%
write,write,501,1777999872,718.39,695.64,1.39,4939533.42,100%
write,write,547,1966379008,656.49,633.58,1.52,5475136.94,100%
write,write,501,1802483712,711.28,688.45,1.41,5057601.66,100%
write,write,447,1601828864,799.05,776.03,1.25,4484114.58,100%
write,write,512,1843509248,694.61,671.71,1.44,5182939.12,100%
write,write,503,1790529536,714.18,691.78,1.4,4983826.94,100%
write,write,479,1716649984,751.33,728.81,1.33,4769452.57,100%
write,write,506,1802555392,711.17,688.7,1.41,5008266.91,100%
write,write,551,1974566912,652.1,630.93,1.53,5494645.82,100%
write,write,520,1872191488,690.7,669.59,1.45,5211838.71,100%
write,write,462,1642768384,772.63,751.69,1.29,4601708.12,100%
write,write,525,1864009728,684.68,663.82,1.46,5185020.62,100%
write,write,510,1835472896,702.86,681.55,1.42,5119782.92,100%
write,write,497,1782075392,722.76,701.52,1.38,4960516.27,100%
write,write,508,1806680064,707.9,687.05,1.41,5023369.8,100%
write,write,515,1839378432,698.06,677.34,1.43,5115708.12,100%
write,write,514,1839472640,694.95,674.36,1.44,5148935.46,100%
write,write,511,1839431680,704.18,683.31,1.42,5111193.58,100%
write,write,490,1753448448,729.32,708.52,1.37,4906109.52,100%
write,write,528,1892614144,680.64,660.01,1.47,5265759.86,100%
write,write,501,1798522880,717.68,696.51,1.39,5001398.43,100%
write,write,551,1978646528,650.4,629.29,1.54,5520407.47,100%
write,write,504,1806624768,713.85,692.77,1.4,5020759.1,100%
write,write,497,1782063104,723.84,702.72,1.38,4952858.09,100%
write,write,509,1818869760,706.69,685.57,1.41,5055800.58,100%
write,write,479,1708273664,751.06,730.3,1.33,4747895.1,100%
write,write,463,1650956288,769.38,748.37,1.3,4634081.15,100%
write,write,491,1757556736,728.43,707.77,1.37,4913480.07,100%
write,write,510,1835325440,705.45,684.74,1.42,5100577.33,100%
write,write,547,1950072832,657.76,637.04,1.52,5419142.01,100%
write,write,507,1822988288,709.75,688.58,1.41,5065418.19,100%
write,write,518,1859868672,691.74,670.8,1.45,5189800.13,100%
write,write,497,1761619968,722.59,702.12,1.38,4904655.88,100%
write,write,535,1929574400,669.62,648.92,1.49,5385464.97,100%
write,write,428,1524088832,839.79,818.99,1.19,4239940,100%
write,write,498,1773957120,721.53,700.7,1.39,4936585.66,100%
write,write,562,2003331072,637.07,616.69,1.57,5594771.64,100%
write,write,485,1724737536,736.85,716.23,1.36,4825561,100%
write,write,504,1798461440,708.41,687.8,1.41,5036479.74,100%
write,write,477,1708275712,750.99,730.29,1.33,4768163.72,100%
