Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:07:46,12058,49389568000,60.12,33.69,2394.55,9808066523.23,100%,0,0,0
13:07:51,12222,50061312000,58.45,31.78,2428.62,9947646822.09,100%,1,1,1
13:07:56,12016,49217536000,57.82,31.06,2416.64,9898569258.47,100%,2,2,2
13:08:01,11578,47423488000,57.86,31.21,2401.69,9837335775.53,100%,3,3,3
13:08:06,11175,45772800000,58.08,31.44,2410.54,9873579275.44,100%,4,4,4
13:08:11,10253,41996288000,58.35,31.81,2293.25,9393139057.89,100%,5,5,5
13:08:16,10505,43028480000,57.98,31.41,2513.53,10295437130.08,100%,6,6,6
13:08:21,9692,39698432000,57.59,30.87,2323.56,9517295605.78,100%,7,7,7
13:08:26,11439,46854144000,57.64,30.94,2849,11669488450.72,100%,8,8,8
13:08:31,11523,47198208000,58.08,31.57,2504.5,10258439379.59,100%,9,9,9
13:08:36,12412,50839552000,57.55,30.92,2654.12,10871292086.66,100%,10,10,10
13:08:41,12455,51015680000,57.71,31.12,2513.38,10294807614.77,100%,11,11,11
13:08:46,12324,50479104000,57.95,31.26,2466.49,10102727622.91,100%,12,12,12
13:08:51,12539,51359744000,57.77,31.23,2527.07,10350882143.53,100%,13,13,13
13:08:56,12487,51146752000,57.64,31.06,2479.81,10157308587.05,100%,14,14,14
13:09:01,12561,51449856000,57.72,31.12,2513.32,10294545913.66,100%,15,15,15
13:09:06,12469,51073024000,58.12,31.49,2476.82,10145070173.03,100%,16,16,16
13:09:11,12496,51183616000,57.96,31.47,2483.8,10173648319.6,100%,17,17,17
13:09:16,12536,51347456000,57.81,31.28,2490.39,10200637740.73,100%,18,18,18
13:09:21,12565,51466240000,57.62,31.11,2498.46,10233700054.7,100%,19,19,19
13:09:26,12704,52035584000,57.06,30.44,2522.61,10332600920.92,100%,20,20,20
13:09:31,12572,51494912000,57.57,31.03,2500.31,10241267803.64,100%,21,21,21
13:09:36,12578,51519488000,57.59,31.06,2499.41,10237568837.11,100%,22,22,22
13:09:41,12495,51179520000,57.96,31.35,2483.36,10171835408.29,100%,23,23,23
13:09:46,12536,51347456000,57.78,31.25,2491.07,10203410767.54,100%,24,24,24
13:09:51,12528,51314688000,57.82,31.27,2489.68,10197718907.5,100%,25,25,25
13:09:56,12513,51253248000,57.86,31.33,2487.72,10189681337.71,100%,26,26,26
13:10:01,12561,51449856000,57.65,31.06,2496.76,10226710432.18,100%,27,27,27
13:10:06,12528,51314688000,57.82,31.23,2489.62,10197487781.9,100%,28,28,28
13:10:11,12512,51249152000,57.88,31.17,2487.45,10188603503.11,100%,29,29,29
13:10:16,12535,51343360000,57.83,31.34,2489.78,10198151854.92,100%,30,30,30
13:10:21,12533,51335168000,57.83,31.31,2488.99,10194914237.81,100%,31,31,31
13:10:26,12569,51482624000,57.59,31.03,2499.38,10237443683.49,100%,32,32,32
13:10:31,12450,50995200000,58.18,31.53,2474.2,10134320415.14,100%,33,33,33
13:10:36,12631,51736576000,57.29,30.54,2512.55,10291396550.42,100%,34,34,34
13:10:41,12555,51425280000,57.72,31.06,2493.78,10214513430.23,100%,35,35,35
13:10:46,12506,51224576000,57.9,31.28,2486.19,10183433206.23,100%,36,36,36
13:10:51,12542,51372032000,57.72,31.12,2493.5,10213382322.24,100%,37,37,37
13:10:56,12544,51380224000,57.75,31.23,2492.41,10208911967.47,100%,38,38,38
