Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,6132,25116672000,58.68,31.25,17.04,69779000.18,100%
read,read,6091,24948736000,59.08,31.68,16.92,69302814.48,100%
read,read,6091,24948736000,59.08,31.7,16.92,69308975.34,100%
read,read,6149,25186304000,58.52,31.08,17.08,69965453.83,100%
read,read,6159,25227264000,58.43,31,17.11,70076901.28,100%
read,read,6125,25088000000,58.76,31.27,17.01,69688888.89,100%
read,read,6108,25018368000,58.9,31.54,16.97,69507244.28,100%
read,read,6158,25223168000,58.43,31.11,17.11,70070000.08,100%
read,read,6124,25083904000,58.75,31.46,17.01,69692611.18,100%
read,read,6176,25296896000,58.27,31.01,17.16,70270326.73,100%
read,read,6177,25300992000,58.24,30.86,17.16,70299084.48,100%
read,read,6117,25055232000,58.82,31.35,16.99,69607727.76,100%
read,read,6148,25182208000,58.52,31.23,17.08,69967875.39,100%
read,read,6166,25255936000,58.36,31.06,17.13,70156352.17,100%
read,read,6218,25468928000,57.88,30.69,17.27,70749773.6,100%
read,read,6143,25161728000,58.58,31.3,17.06,69893883.04,100%
read,read,6212,25444352000,57.93,30.73,17.26,70679540.88,100%
read,read,6101,24989696000,58.98,31.64,16.95,69423728.81,100%
read,read,6172,25280512000,58.29,30.97,17.15,70225985.31,100%
read,read,6150,25190400000,58.5,31.23,17.08,69980136.96,100%
read,read,6162,25239552000,58.39,31.06,17.12,70117073.14,100%
read,read,6195,25374720000,58.08,30.73,17.21,70495320.17,100%
read,read,6151,25194496000,58.5,31.26,17.09,69993265.84,100%
read,read,6165,25251840000,58.35,31.12,17.13,70159785.95,100%
read,read,6163,25243648000,58.39,31.13,17.12,70122802.73,100%
read,read,6144,25165824000,58.56,31.16,17.07,69919439,100%
read,read,6108,25018368000,58.91,31.57,16.97,69504347.78,100%
read,read,6117,25055232000,58.82,31.34,16.99,69607727.76,100%
read,read,6194,25370624000,58.09,30.89,17.21,70485899,100%
read,read,6174,25288704000,58.28,30.96,17.15,70249522.2,100%
read,read,6156,25214976000,58.44,31.18,17.1,70059698.76,100%
read,read,6143,25161728000,58.58,31.25,17.06,69894271.34,100%
read,read,6135,25128960000,58.65,31.36,17.04,69810811.26,100%
read,read,6090,24944640000,59.08,31.58,16.92,69299136.56,100%
read,read,6104,25001984000,58.94,31.55,16.96,69465585.31,100%
read,read,6147,25178112000,58.54,31.17,17.08,69943474.32,100%
read,read,6183,25325568000,58.19,30.96,17.18,70358181.09,100%
read,read,6173,25284608000,58.29,31.06,17.15,70245754.21,100%
read,read,6155,25210880000,58.46,31.21,17.1,70037031.38,100%
read,read,6194,25370624000,58.09,30.82,17.21,70488836.53,100%
read,read,6124,25083904000,58.76,31.45,17.01,69686028.29,100%
read,read,6184,25329664000,58.19,30.9,17.18,70361155.02,100%
read,read,6143,25161728000,58.57,31.43,17.07,69904562.93,100%
read,read,6177,25300992000,58.25,31.03,17.16,70289905.32,100%
read,read,6168,25264128000,58.34,31.11,17.14,70186906.7,100%
read,read,6129,25104384000,58.71,31.56,17.03,69744086.68,100%
read,read,6165,25251840000,58.37,31.04,17.13,70153353.78,100%
read,read,6140,25149440000,58.6,31.23,17.06,69870618.4,100%
read,read,5785,23695360000,62.2,35.25,16.07,65823918.48,100%
read,read,5781,23678976000,62.25,35.32,16.06,65776212.32,100%
read,read,5768,23625728000,62.39,35.17,16.02,65631215.33,100%
read,read,5856,23986176000,61.44,34.44,16.27,66637336.75,100%
read,read,5738,23502848000,62.71,35.5,15.94,65293306.44,100%
read,read,5845,23941120000,61.56,34.81,16.24,66512533.72,100%
read,read,5733,23482368000,62.77,35.73,15.93,65237317.09,100%
read,read,5773,23646208000,62.32,35.29,16.04,65692670.13,100%
read,read,5731,23474176000,62.78,35.84,15.92,65216370.37,100%
read,read,5865,24023040000,61.35,34.38,16.29,66736784.21,100%
read,read,5811,23801856000,61.92,34.88,16.14,66125818.17,100%
read,read,5830,23879680000,61.72,34.89,16.2,66338894.06,100%
read,read,5755,23572480000,62.53,35.61,15.99,65483658.59,100%
read,read,5823,23851008000,61.8,34.92,16.18,66252984.04,100%
read,read,5803,23769088000,62.01,35.11,16.12,66031480.75,100%
read,read,5795,23736320000,62.09,35.18,16.1,65942831.43,100%
read,read,5797,23744512000,62.08,35.17,16.1,65961375.2,100%
read,read,5803,23769088000,62.02,34.92,16.12,66026528.29,100%
read,read,5727,23457792000,62.83,35.54,15.91,65166325.9,100%
