Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:56:31,7045,7214080000,121.66,116.74,1388.99,1422323620.36,100%,0,0,0
04:56:36,5952,6094848000,115.82,110.89,1166.75,1194755892.57,100%,1,1,1
04:56:41,7262,7436288000,110.47,105.52,1913.17,1959083012.07,100%,2,2,2
04:56:46,7242,7415808000,108.94,103.97,1734.73,1776360296.32,100%,3,3,3
04:56:51,8224,8421376000,105.71,100.75,1955.75,2002691033.74,100%,4,4,4
04:56:56,8966,9181184000,102.47,97.49,1970.8,2018096431.33,100%,5,5,5
04:57:01,9645,9876480000,99.1,94.09,2016.23,2064618191.45,100%,6,6,6
04:57:06,9966,10205184000,96.36,91.35,2005.32,2053448227.7,100%,7,7,7
04:57:11,10414,10663936000,93.29,88.25,2082.73,2132712820.04,100%,8,8,8
04:57:16,10684,10940416000,91.19,86.14,2116.02,2166803667.11,100%,9,9,9
04:57:21,10761,11019264000,90.53,85.47,2122.64,2173587196.23,100%,10,10,10
04:57:26,11072,11337728000,87.95,82.88,2182.39,2234763366.09,100%,11,11,11
04:57:31,11135,11402240000,87.51,82.44,2194.53,2247194352.64,100%,12,12,12
04:57:36,11248,11517952000,86.47,81.38,2220.02,2273304171.39,100%,13,13,13
04:57:41,11219,11488256000,86.73,81.63,2214.14,2267279862.35,100%,14,14,14
04:57:46,11323,11594752000,86.33,81.25,2224.39,2277779631.5,100%,15,15,15
04:57:51,11618,11896832000,83.85,78.73,2290.3,2345271171.26,100%,16,16,16
04:57:56,11602,11880448000,84.35,79.24,2277.26,2331915782.43,100%,17,17,17
04:58:01,11474,11749376000,84.82,79.71,2263.57,2317898107.72,100%,18,18,18
04:58:06,11590,11868160000,84.25,79.15,2281.06,2335801834.62,100%,19,19,19
04:58:11,11314,11585536000,86.23,81.15,2227.45,2280913332.08,100%,20,20,20
04:58:16,11330,11601920000,86.23,81.13,2228.12,2281597702.48,100%,21,21,21
04:58:21,11571,11848704000,84.41,79.31,2275.76,2330379658.65,100%,22,22,22
04:58:26,7168,7340032000,83.88,78.79,2291.44,2346434850.18,100%,23,23,23
