Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1304,1335296000,92,86.84,10.87,11128579.52,100%
read,read,1333,1364992000,90,84.83,11.11,11375881.32,100%
read,read,1273,1303552000,94.24,89.06,10.61,10864472.47,100%
read,read,1266,1296384000,94.65,89.48,10.56,10816811.15,100%
read,read,1295,1326080000,92.64,87.51,10.79,11052600.87,100%
read,read,1350,1382400000,88.83,83.64,11.26,11526051.18,100%
read,read,1253,1283072000,95.71,90.51,10.45,10697258.72,100%
read,read,1324,1355776000,90.54,85.37,11.04,11307556.3,100%
read,read,1294,1325056000,92.64,87.45,10.79,11052264.58,100%
read,read,1295,1326080000,92.55,87.38,10.8,11061543.85,100%
read,read,1320,1351680000,90.82,85.64,11.01,11272736.37,100%
read,read,1360,1392640000,88,82.85,11.36,11633544.68,100%
read,read,1290,1320960000,92.96,87.77,10.76,11014057.73,100%
read,read,1315,1346560000,91.1,85.9,10.98,11238472,100%
read,read,1266,1296384000,94.77,89.59,10.55,10803650.15,100%
read,read,1386,1419264000,86.54,81.38,11.55,11829664.51,100%
read,read,1283,1313792000,93.48,88.31,10.7,10953012.97,100%
read,read,1282,1312768000,93.43,88.27,10.7,10958454.03,100%
read,read,1260,1290240000,95.11,89.95,10.51,10764648.46,100%
read,read,1298,1329152000,92.31,87.17,10.83,11090962.19,100%
read,read,1202,1230848000,99.65,94.47,10.03,10274704.91,100%
read,read,1252,1282048000,95.8,90.62,10.44,10687830.33,100%
read,read,1228,1257472000,97.68,92.5,10.24,10481116.9,100%
read,read,1224,1253376000,97.86,92.71,10.22,10461975.08,100%
read,read,1281,1311744000,93.55,88.37,10.69,10944059.27,100%
read,read,1285,1315840000,93.34,88.2,10.71,10969538.32,100%
read,read,1354,1386496000,88.52,83.31,11.29,11565891.99,100%
read,read,1344,1376256000,89.27,84.05,11.2,11469469.05,100%
read,read,1304,1335296000,91.96,86.74,10.87,11134240,100%
read,read,1236,1265664000,96.98,91.76,10.31,10557053.25,100%
read,read,1355,1387520000,88.43,83.2,11.31,11578780.47,100%
read,read,1243,1272832000,96.33,91.15,10.38,10627657.27,100%
read,read,1278,1308672000,93.88,88.73,10.65,10905690.88,100%
read,read,1293,1324032000,92.79,87.62,10.78,11033691.95,100%
read,read,1310,1341440000,91.58,86.47,10.92,11180250.54,100%
read,read,1329,1360896000,90.21,85.06,11.08,11350258.55,100%
read,read,1319,1350656000,90.91,85.77,11,11261660.58,100%
read,read,1318,1349632000,90.99,85.85,10.99,11251902.92,100%
read,read,1281,1311744000,93.64,88.49,10.68,10933842.35,100%
read,read,1352,1384448000,88.74,83.56,11.27,11538508.98,100%
read,read,1300,1331200000,92.15,86.91,10.85,11111018.37,100%
read,read,1345,1377280000,89.19,84.03,11.21,11479246.54,100%
read,read,1338,1370112000,89.67,84.47,11.15,11417695.15,100%
read,read,1213,1242112000,98.83,93.67,10.12,10359911.92,100%
read,read,1281,1311744000,93.66,88.47,10.68,10931291.09,100%
read,read,1282,1312768000,93.58,88.4,10.68,10941283.35,100%
read,read,1332,1363968000,90.03,84.85,11.11,11372654.96,100%
read,read,1290,1320960000,92.98,87.79,10.75,11010018.5,100%
read,read,1345,1377280000,89.17,84.01,11.21,11481256.1,100%
read,read,1307,1338368000,91.7,86.53,10.9,11164417.16,100%
read,read,1368,1400832000,87.65,82.52,11.41,11680997.97,100%
read,read,1328,1359872000,90.29,85.16,11.07,11338975.56,100%
read,read,1278,1308672000,93.85,88.68,10.65,10909782.08,100%
read,read,1285,1315840000,93.36,88.2,10.71,10967252.6,100%
read,read,1384,1417216000,86.67,81.51,11.54,11812692.75,100%
read,read,1382,1415168000,86.65,81.45,11.54,11815614.8,100%
read,read,1249,1278976000,95.79,90.6,10.44,10688327.86,100%
read,read,1343,1375232000,89.32,84.15,11.19,11462081.5,100%
read,read,1289,1319936000,93.02,87.81,10.75,11006804.54,100%
read,read,1275,1305600000,94.1,88.9,10.63,10880997.42,100%
read,read,1297,1328128000,92.46,87.22,10.81,11072900.69,100%
read,read,1370,1402880000,87.55,82.38,11.42,11692907.81,100%
read,read,1306,1337344000,91.72,86.54,10.9,11163604.49,100%
read,read,1288,1318912000,93.09,87.89,10.74,10997806.96,100%
read,read,1231,1260544000,97.45,92.26,10.26,10507160.12,100%
read,read,1251,1281024000,95.9,90.71,10.43,10675822.76,100%
read,read,1347,1379328000,88.97,83.76,11.24,11506961.77,100%
read,read,1315,1346560000,91.22,86.03,10.96,11223484.5,100%
read,read,1382,1415168000,86.67,81.49,11.54,11813740.71,100%
read,read,1227,1256448000,97.79,92.61,10.23,10470836.28,100%
read,read,1362,1394688000,88.08,82.92,11.35,11623756.1,100%
read,read,1298,1329152000,92.41,87.22,10.82,11079128.77,100%
read,read,1309,1340416000,91.53,86.32,10.92,11186353.55,100%
read,read,1311,1342464000,91.49,86.31,10.93,11189531.15,100%
read,read,1311,1342464000,91.5,86.28,10.93,11188691.83,100%
read,read,1272,1302528000,94.25,89.11,10.61,10862909.28,100%
read,read,1207,1235968000,99.4,94.21,10.06,10300505.87,100%
read,read,1305,1336320000,91.91,86.76,10.88,11139991.83,100%
read,read,1349,1381376000,88.88,83.69,11.25,11520394.97,100%
read,read,1280,1310720000,93.68,88.45,10.67,10930226.74,100%
read,read,1280,1310720000,93.66,88.46,10.68,10931411.8,100%
read,read,1337,1369088000,89.61,84.39,11.16,11425919.9,100%
read,read,1291,1321984000,92.84,87.65,10.77,11027744.87,100%
read,read,1243,1272832000,96.52,91.35,10.36,10607110.12,100%
read,read,1334,1366016000,89.92,84.7,11.12,11386218.34,100%
read,read,1355,1387520000,88.44,83.25,11.31,11576655.12,100%
read,read,1328,1359872000,90.31,85.1,11.07,11337746.58,100%
read,read,1295,1326080000,92.62,87.4,10.79,11053890.72,100%
read,read,1436,1470464000,83.51,78.3,11.97,12258974.57,100%
read,read,1348,1380352000,88.92,83.74,11.24,11514063.59,100%
read,read,1280,1310720000,93.61,88.39,10.68,10936793.36,100%
read,read,1364,1396736000,87.91,82.7,11.37,11646551.65,100%
read,read,1255,1285120000,95.57,90.38,10.46,10712904.3,100%
read,read,1299,1330176000,92.3,87.1,10.83,11092564.8,100%
read,read,1230,1259520000,97.44,92.26,10.26,10507558.31,100%
read,read,1339,1371136000,89.58,84.37,11.16,11429181.11,100%
read,read,1346,1378304000,89.13,83.93,11.22,11487781.3,100%
read,read,1315,1346560000,91.02,85.81,10.99,11249269.02,100%
read,read,1281,1311744000,93.66,88.45,10.68,10931473.29,100%
read,read,1259,1289216000,95.29,90.08,10.49,10744003.87,100%
read,read,1295,1326080000,92.64,87.43,10.79,11051403.43,100%
read,read,1274,1304576000,94.15,88.94,10.62,10875182.35,100%
read,read,1363,1395712000,88,82.84,11.36,11634229.7,100%
read,read,1237,1266688000,96.96,91.77,10.31,10559517.16,100%
read,read,1347,1379328000,89,83.8,11.23,11503890.71,100%
read,read,1293,1324032000,92.78,87.59,10.78,11035807.16,100%
read,read,1291,1321984000,92.9,87.68,10.76,11021401.12,100%
read,read,1364,1396736000,87.94,82.75,11.37,11642474.31,100%
read,read,1285,1315840000,93.36,88.14,10.71,10965881.63,100%
read,read,1258,1288192000,95.37,90.19,10.48,10735738.51,100%
read,read,1324,1355776000,90.5,85.28,11.05,11314256.15,100%
read,read,1385,1418240000,86.53,81.38,11.55,11831484.11,100%
read,read,1292,1323008000,92.86,87.65,10.77,11025342.3,100%
read,read,1293,1324032000,92.78,87.59,10.78,11035531.22,100%
read,read,1327,1358848000,90.41,85.18,11.06,11324677.06,100%
read,read,1324,1355776000,90.6,85.41,11.04,11301146.97,100%
read,read,1257,1287168000,95.44,90.29,10.48,10728277.45,100%
read,read,1389,1422336000,86.26,81.04,11.59,11869615.29,100%
read,read,1289,1319936000,93.03,87.84,10.75,11006437.41,100%
read,read,1373,1405952000,87.3,82.11,11.45,11728288.16,100%
read,read,1286,1316864000,93.29,88.05,10.72,10975878.91,100%
read,read,1302,1333248000,92.12,86.95,10.85,11114475.31,100%
read,read,1303,1334272000,92.03,86.85,10.86,11125052.11,100%
read,read,1318,1349632000,91.03,85.81,10.98,11247870.66,100%
read,read,1287,1317888000,93.22,88.01,10.73,10983132.21,100%
read,read,1319,1350656000,90.94,85.76,10.99,11258375.08,100%
read,read,1377,1410048000,87.09,81.88,11.48,11756964.31,100%
read,read,1286,1316864000,93.27,88.07,10.72,10975878.91,100%
read,read,1354,1386496000,88.58,83.8,11.29,11558082.34,100%
read,read,1314,1345536000,91.15,86.34,10.97,11232831.88,100%
read,read,1340,1372160000,89.48,84.67,11.17,11442485.7,100%
read,read,1315,1346560000,91.18,86.41,10.97,11228631.94,100%
read,read,1328,1359872000,90.33,85.53,11.07,11335478.39,100%
read,read,1303,1334272000,92.07,87.3,10.86,11120508.74,100%
read,read,1365,1397760000,87.9,83.08,11.38,11648776.59,100%
read,read,1356,1388544000,88.37,83.56,11.31,11582879.4,100%
read,read,1263,1293312000,94.98,90.12,10.53,10780205.22,100%
read,read,1338,1370112000,89.52,84.74,11.17,11437711.31,100%
read,read,1407,1440768000,85.23,80.45,11.73,12013107.32,100%
read,read,1286,1316864000,93.1,88.28,10.74,10997143.95,100%
read,read,1349,1381376000,88.86,84.08,11.25,11521740.22,100%
read,read,1348,1380352000,89,84.19,11.24,11504754.92,100%
read,read,1232,1261568000,97.27,92.49,10.28,10526400.11,100%
read,read,1319,1350656000,90.93,86.12,11,11259876.79,100%
read,read,1328,1359872000,90.33,85.51,11.07,11334344.63,100%
read,read,1226,1255424000,97.82,93.02,10.22,10466489.37,100%
read,read,1231,1260544000,97.47,92.65,10.26,10504795.95,100%
read,read,1353,1385472000,88.65,83.83,11.28,11549546.09,100%
read,read,1373,1405952000,87.36,82.57,11.45,11720661.91,100%
read,read,1393,1426432000,85.94,81.16,11.63,11913540.24,100%
read,read,1329,1360896000,90.26,85.46,11.08,11344203.26,100%
read,read,1306,1337344000,91.86,87.04,10.88,11146019.47,100%
read,read,1363,1395712000,88,83.18,11.36,11634617.63,100%
read,read,1295,1326080000,92.63,87.82,10.79,11052692.99,100%
read,read,1281,1311744000,93.62,88.84,10.68,10937306.66,100%
read,read,1364,1396736000,87.96,83.15,11.37,11639951.66,100%
read,read,1306,1337344000,91.8,86.98,10.89,11153363.08,100%
read,read,1277,1307648000,93.89,89.13,10.65,10904790.89,100%
read,read,1271,1301504000,94.4,89.61,10.59,10846499.38,100%
read,read,1334,1366016000,89.93,85.15,11.12,11384605.13,100%
read,read,1276,1306624000,94.03,89.21,10.63,10888987.04,100%
read,read,1333,1364992000,89.94,85.15,11.12,11384610.25,100%
read,read,1307,1338368000,91.67,86.87,10.91,11168796.05,100%
read,read,1327,1358848000,90.35,85.57,11.07,11333177.65,100%
read,read,1302,1333248000,92.15,87.36,10.85,11110955.55,100%
read,read,1314,1345536000,91.3,86.51,10.95,11213734.48,100%
read,read,1367,1399808000,87.68,82.87,11.4,11676938.22,100%
read,read,1289,1319936000,93.04,88.21,10.75,11005152.66,100%
read,read,1275,1305600000,94.1,89.28,10.63,10880816.06,100%
read,read,1285,1315840000,93.35,88.53,10.71,10966886.98,100%
read,read,1304,1335296000,91.94,87.16,10.87,11135168.49,100%
read,read,1289,1319936000,93.06,88.28,10.74,11001758.7,100%
read,read,1279,1309696000,93.71,88.92,10.67,10925969.8,100%
read,read,1316,1347584000,91.15,86.35,10.97,11232768.47,100%
read,read,1333,1364992000,90,85.21,11.11,11375502.11,100%
read,read,1298,1329152000,92.44,87.62,10.82,11077097.45,100%
read,read,1254,1284096000,95.58,90.77,10.46,10711868.93,100%
read,read,1342,1374208000,89.39,84.62,11.18,11452783.17,100%
read,read,1303,1334272000,92.06,87.3,10.86,11122084.59,100%
read,read,1272,1302528000,94.25,89.46,10.61,10863815.31,100%
read,read,1333,1364992000,89.95,85.16,11.12,11382806.44,100%
read,read,1297,1328128000,92.51,87.72,10.81,11068378.99,100%
read,read,1306,1337344000,91.85,87.08,10.89,11146762.69,100%
read,read,1386,1419264000,86.53,81.76,11.56,11832524.64,100%
read,read,1296,1327104000,92.43,87.61,10.82,11077385.37,100%
read,read,1318,1349632000,91,86.22,10.99,11251058.72,100%
read,read,1342,1374208000,89.4,84.6,11.18,11452592.28,100%
read,read,1306,1337344000,91.83,87.03,10.89,11149457.68,100%
read,read,1306,1337344000,91.85,87.08,10.89,11147041.42,100%
read,read,1257,1287168000,95.33,90.53,10.49,10740362.47,100%
read,read,1328,1359872000,90.23,85.43,11.08,11346639.08,100%
read,read,1352,1384448000,88.7,83.88,11.27,11543415.55,100%
