Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:54:23,36,7168000,280.08,218.64,7.14,1420547.87,100%,0,0,0
04:54:28,2600,552974336,354.48,245.94,369.85,78573450.76,100%,1,1,1
04:54:33,1322,325640192,738.53,334.02,225.72,55081997.13,100%,2,2,2
04:54:38,132,105472000,4585.49,1897.33,21.85,17683433.78,100%,3,3,3
04:54:43,147,113664000,4705.64,1863.54,35.36,26926201.19,100%,4,4,4
04:54:48,154,125970432,5481.73,1896.2,29.55,23083584.88,100%,5,5,5
04:54:53,1143,331808768,1751.68,497.87,220.03,66883799.69,100%,6,6,6
04:54:58,1946,410816512,436.02,320,297.64,62865623.61,100%,7,7,7
04:55:03,851,215080960,940.83,501.94,172.93,44284881.97,100%,8,8,8
04:55:08,184,105490432,3660.07,1527.17,38.84,23127856.68,100%,9,9,9
04:55:13,278,149514240,3282.01,1586.83,52.7,29009555.37,100%,10,10,10
04:55:18,167,115740672,7550.14,1776.04,31.27,21288237.18,100%,11,11,11
04:55:23,1228,340078592,1218.29,551.41,237.39,68138976.14,100%,12,12,12
04:55:28,918,201799680,404.09,345.24,163.92,35299927.68,100%,13,13,13
04:55:33,1533,370935808,825.58,463.71,331.84,82175448.42,100%,14,14,14
04:55:38,241,116764672,2901.43,1173.1,46.07,21632000.17,100%,15,15,15
04:55:43,296,171040768,3039.76,1485.89,60.54,34556794.92,100%,16,16,16
04:55:48,339,193648640,2791.59,1583.98,74.62,43078956.51,100%,17,17,17
04:55:53,502,276527104,3128.01,1353.26,96.77,52427107.9,100%,18,18,18
04:55:58,1283,230477824,352.23,340.93,230.45,40980218.05,100%,19,19,19
04:56:03,1719,400531456,743.96,418.68,350.89,79797402.89,100%,20,20,20
04:56:08,332,131092480,2367.29,781.82,68.07,25458894.62,100%,21,21,21
04:56:13,231,123926528,3194.13,1435,49.37,25690710.77,100%,22,22,22
04:56:18,423,189444096,2343.8,1308.41,92.65,40681768.12,100%,23,23,23
04:56:23,60,52224000,3281.37,1927.48,17.02,14214213.57,100%,24,24,24
