Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,95,24594432,1140.76,485.31,0.88,226923.59,100%
write,write,80,23552000,1380.35,571.57,0.72,213267.65,100%
write,write,92,26624000,1133.39,488.66,0.88,255310.17,100%
write,write,94,27666432,1174.29,472.41,0.85,250613.09,100%
write,write,97,22546432,1117.63,458.15,0.89,207952.63,100%
write,write,83,22528000,1293.47,531.37,0.77,209806.75,100%
write,write,84,22532096,1328.58,541.43,0.75,201884.22,100%
write,write,92,26628096,1191.1,503.76,0.84,242965.95,100%
write,write,83,25600000,1444.81,509.87,0.69,213452.51,100%
write,write,77,29696000,1363.12,544.12,0.73,282891.79,100%
write,write,78,24625152,1351.29,555.65,0.74,233619.7,100%
write,write,76,21504000,1511.7,555.3,0.66,187154.05,100%
write,write,90,24580096,1169.59,468.08,0.85,233502.39,100%
write,write,81,30724096,1313.04,544.69,0.76,288844.46,100%
write,write,94,23552000,1142.47,447.54,0.88,219292.36,100%
write,write,90,21504000,1163.59,445.12,0.86,205335.83,100%
write,write,80,24582144,1485.33,519.36,0.67,206864.68,100%
write,write,83,24576000,1443.78,489.22,0.69,205073.43,100%
write,write,81,27652096,1350.89,552.79,0.74,252692.1,100%
write,write,78,25600000,1337.14,549.14,0.75,245434.06,100%
write,write,81,22528000,1297.31,573.95,0.77,214364.56,100%
write,write,81,21506048,1296.16,511.67,0.77,204821.46,100%
write,write,87,20480000,1292.4,487.31,0.77,182130.25,100%
write,write,86,24584192,1297.13,585.84,0.77,220369.42,100%
write,write,100,19456000,1157.95,420.09,0.86,168005.11,100%
write,write,109,24582144,965.63,428.09,1.04,233524.06,100%
write,write,87,24582144,1222.41,470.69,0.82,231113.38,100%
write,write,101,21506048,1073.27,416.97,0.93,198382.47,100%
write,write,91,25606144,1261.51,494.89,0.79,223040.32,100%
write,write,85,22532096,1338.52,530.32,0.75,198028.65,100%
write,write,85,24576000,1338.61,524.41,0.75,215973,100%
write,write,84,24578048,1244.5,498.29,0.8,235097.64,100%
write,write,75,24578048,1586.4,589.11,0.63,206560.78,100%
write,write,101,23566336,1156.57,476.76,0.86,201732.03,100%
write,write,95,21512192,1195.93,468.87,0.84,189324.56,100%
write,write,100,23552000,1063.85,402.09,0.94,221367.95,100%
write,write,107,26638336,976.21,396.64,1.02,254997.71,100%
write,write,115,21512192,938.38,378.49,1.07,199327.23,100%
write,write,95,22534144,1241.82,469.13,0.81,190999.69,100%
write,write,103,20494336,1061.93,419.67,0.94,187352.81,100%
write,write,101,25600000,1094.92,435.12,0.91,231456.37,100%
write,write,84,29700096,1379.71,510.42,0.72,256240.74,100%
write,write,115,21510144,932.8,371.06,1.07,200500.96,100%
write,write,98,22532096,1171.33,434.28,0.85,196276.03,100%
