Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:22:23,56,704000,271.91,271.8,11.07,138565.04,100%,0,0,0
11:22:28,1815,25792000,529.77,529.64,235.32,3334654.34,100%,1,1,1
11:22:33,1701,26880000,930.41,930.26,282.19,4462354.14,100%,2,2,2
11:22:38,550,13142528,2397.25,2397.06,98.54,2485169.02,100%,3,3,3
11:22:43,157,10048000,8121.2,8120.75,30.05,1922988.47,100%,4,4,4
11:22:48,188,12032000,7514,7513.53,38.13,2440414.82,100%,5,5,5
11:22:53,1294,25890304,1149.61,1149.45,254.28,5570652.87,100%,6,6,6
11:22:58,1038,14407680,529.21,529.11,177.13,2351328.17,100%,7,7,7
11:23:03,1028,16036864,1040.56,1040.45,193.99,3079853.85,100%,8,8,8
11:23:08,582,11992576,2116.86,2116.71,109.66,2292930.34,100%,9,9,9
11:23:13,269,8228864,4870.53,4870.27,53.04,1622078.81,100%,10,10,10
11:23:18,235,9992192,6680.03,6679.74,45.66,1940888.53,100%,11,11,11
11:23:23,1212,25972736,1818.54,1818.39,236.18,5209234.94,100%,12,12,12
11:23:28,862,11711488,472.15,472.03,144.96,2068737.66,100%,13,13,13
11:23:33,1101,15990784,900.89,900.76,212.38,3066967.73,100%,14,14,14
11:23:38,768,11959296,1656.15,1656.01,152.71,2377923.85,100%,15,15,15
11:23:43,240,7677440,5407.85,5407.59,47.37,1510878.73,100%,16,16,16
11:23:48,171,7206912,8042.98,8042.65,34.09,1442172.59,100%,17,17,17
11:23:53,426,17306624,5498.88,5498.58,85.13,3492598.43,100%,18,18,18
11:23:58,1409,16405504,383.35,383.26,284.95,3354517.7,100%,19,19,19
11:24:03,905,13409792,812.67,812.55,187.6,2748770.69,100%,20,20,20
11:24:08,731,11110912,1390.48,1390.36,149.24,2247252.07,100%,21,21,21
11:24:13,546,8992768,2378.53,2378.41,111.28,1796217.94,100%,22,22,22
11:24:18,214,5765632,5676.5,5676.3,44.03,1167305.38,100%,23,23,23
11:24:23,10,640000,4570.4,4570,2.2,140504.51,100%,24,24,24
