Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:24:31,1340,85760000,239.21,238.91,263.41,16858291.94,100%,0,0,0
11:24:36,4179,267456000,275.22,274.94,744.19,47628321.81,100%,1,1,1
11:24:41,4889,312896000,278.79,278.52,1069.61,68454925.31,100%,2,2,2
11:24:46,5015,320960000,289.26,288.98,920.57,58916409.19,100%,3,3,3
11:24:51,5843,373952000,249.02,248.75,1023.97,65534272.69,100%,4,4,4
11:24:56,5267,337088000,253,252.73,964.09,61701608.51,100%,5,5,5
11:25:01,5700,364800000,241.13,240.85,1071.48,68574972.25,100%,6,6,6
11:25:06,4810,307840000,258.46,258.19,878.06,56195622.46,100%,7,7,7
11:25:11,4984,318976000,232.22,231.93,1061.47,67934221.48,100%,8,8,8
11:25:16,5497,351808000,231.05,230.77,1199.87,76791536.78,100%,9,9,9
11:25:21,5526,353664000,222.21,221.92,1099.47,70366000.44,100%,10,10,10
11:25:26,5266,337024000,264.26,263.98,1051.32,67284445.04,100%,11,11,11
11:25:31,5359,342976000,231.14,230.86,1058.46,67741158.68,100%,12,12,12
11:25:36,5556,355584000,235.98,235.69,1123.6,71910331.15,100%,13,13,13
11:25:41,5219,334016000,245.13,244.85,1015.86,65015078.58,100%,14,14,14
11:25:46,5377,344128000,231.17,230.89,1079.71,69101623.64,100%,15,15,15
11:25:51,5960,381440000,215.57,215.28,1229.93,78715399.61,100%,16,16,16
11:25:56,5786,370304000,229,228.72,1146.15,73353724.62,100%,17,17,17
11:26:01,4847,310208000,255.48,255.2,959.47,61406089.74,100%,18,18,18
11:26:06,5173,331072000,244.29,244,1034.16,66186254.48,100%,19,19,19
11:26:11,5517,353088000,233.93,233.65,1114.33,71317012.24,100%,20,20,20
11:26:16,5776,369664000,220.58,220.3,1164.78,74546160.14,100%,21,21,21
11:26:21,5814,372096000,228.42,228.15,1162.8,74419323.64,100%,22,22,22
11:26:26,4648,297472000,230.12,229.85,1231.64,78824906.27,100%,23,23,23
11:26:31,1798,115072000,241.75,241.48,673.24,43087479.61,100%,24,24,24
