Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,64,1158144,1837.56,1837.44,0.54,9847.41,100%
write,write,64,1216000,1582.84,1582.69,0.63,12002.76,100%
write,write,69,1280000,1534.35,1534.16,0.65,12089.16,100%
write,write,80,1282048,1402.65,1402.51,0.71,11424.42,100%
write,write,54,1282048,1902.91,1902.69,0.53,12475.65,100%
write,write,66,1286144,1543.67,1543.56,0.65,12622.5,100%
write,write,70,1344000,1640.17,1640.01,0.61,11705.38,100%
write,write,55,1280000,1949.07,1948.8,0.51,11939.85,100%
write,write,78,1348096,1335.71,1335.62,0.75,12938.33,100%
write,write,60,1346048,1706.23,1706.08,0.59,13147.18,100%
write,write,57,1474048,1961.56,1961.37,0.51,13183.51,100%
write,write,50,1028096,1999.86,1999.66,0.5,10281.37,100%
write,write,75,1282048,1359.89,1359.77,0.74,12568.97,100%
write,write,81,1284096,1243.37,1243.2,0.8,12749.29,100%
write,write,90,1152000,1118.77,1118.66,0.89,11440.37,100%
write,write,73,1218048,1482.12,1481.96,0.67,11256.54,100%
write,write,68,1154048,1585.22,1585.03,0.63,10705.45,100%
write,write,64,1290240,1843.47,1843.42,0.54,10935.44,100%
write,write,63,1344000,1669.71,1669.57,0.6,12775.79,100%
write,write,65,1348096,1750.83,1750.63,0.57,11844.52,100%
write,write,56,1412096,2124.7,2124.52,0.47,11867.25,100%
write,write,79,1286144,1466,1465.87,0.68,11104.68,100%
write,write,55,1216000,2095.02,2094.89,0.48,10552.9,100%
write,write,78,1414144,1536.28,1536.17,0.65,11800.56,100%
write,write,67,1220096,1578,1577.82,0.63,11539.41,100%
write,write,77,1536000,1338.74,1338.57,0.75,14899.75,100%
write,write,73,1156096,1443.67,1443.53,0.69,10969.49,100%
write,write,70,1420288,1484.06,1483.94,0.67,13670.42,100%
write,write,62,1346048,1912.95,1912.76,0.52,11348.62,100%
write,write,57,1344000,1939.98,1939.7,0.52,12153.55,100%
write,write,79,1280000,1391.72,1391.62,0.72,11640.38,100%
write,write,47,1280000,2544.85,2544.68,0.39,10701.45,100%
write,write,72,1294336,1591.51,1591.35,0.63,11294.68,100%
write,write,64,1344000,1840.97,1840.8,0.54,11406.46,100%
write,write,60,1356288,1999.87,1999.7,0.5,11302.78,100%
write,write,78,1174528,1317.15,1317.05,0.76,11431.6,100%
