Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,420,26880000,284.5,284.2,3.51,224944.77,100%
read,read,530,33920000,225.73,225.45,4.43,283510.11,100%
read,read,542,34688000,220.83,220.54,4.53,289800.83,100%
read,read,479,30656000,250.06,249.78,4,255923.06,100%
read,read,404,25856000,295.37,295.04,3.39,216669.18,100%
read,read,414,26496000,289.82,289.55,3.45,220823.92,100%
read,read,499,31936000,239.36,239.05,4.18,267363.2,100%
read,read,529,33856000,226.43,226.16,4.42,282639.73,100%
read,read,484,30976000,246.46,246.18,4.06,259658.83,100%
read,read,435,27840000,275.09,274.8,3.64,232643.65,100%
read,read,424,27136000,281.97,281.66,3.55,226963.64,100%
read,read,481,30784000,249.17,248.89,4.01,256832.97,100%
read,read,474,30336000,252.61,252.33,3.96,253344.69,100%
read,read,615,39360000,194.84,194.54,5.13,328457.1,100%
read,read,650,41600000,183.09,182.8,5.46,349544.58,100%
read,read,448,28672000,266.58,266.33,3.75,240061.62,100%
read,read,456,29184000,261.53,261.25,3.82,244700.83,100%
read,read,484,30976000,247.85,247.56,4.03,258215.1,100%
read,read,542,34688000,220.65,220.37,4.53,290035.87,100%
read,read,555,35520000,216.08,215.76,4.63,296170.3,100%
read,read,482,30848000,248.36,248.09,4.03,257689.42,100%
read,read,636,40704000,188.56,188.3,5.3,339423.45,100%
read,read,632,40448000,189.79,189.5,5.27,337193.11,100%
read,read,479,30656000,249.72,249.46,4,256267.5,100%
read,read,573,36672000,208.16,207.9,4.8,307434.36,100%
read,read,445,28480000,268.75,268.49,3.72,238129.08,100%
read,read,583,37312000,205.11,204.83,4.88,312014.99,100%
read,read,515,32960000,231.99,231.73,4.31,275859.76,100%
read,read,535,34240000,222.54,222.23,4.49,287578.84,100%
read,read,466,29824000,256.59,256.33,3.9,249414.6,100%
read,read,498,31872000,240.52,240.22,4.16,266078.94,100%
read,read,498,31872000,240.34,240.06,4.16,266290.14,100%
read,read,445,28480000,268.02,267.76,3.73,238775.94,100%
read,read,455,29120000,262.38,262.06,3.81,243920.83,100%
read,read,498,31872000,240.38,240.1,4.16,266238.97,100%
read,read,415,26560000,288.62,288.33,3.46,221732.45,100%
read,read,479,30656000,249.73,249.44,4,256269.64,100%
read,read,531,33984000,224.59,224.3,4.45,284947.68,100%
read,read,440,28160000,271.66,271.38,3.68,235587.42,100%
read,read,438,28032000,273.66,273.36,3.65,233865.05,100%
read,read,525,33600000,227.62,227.37,4.39,281159.78,100%
read,read,418,26752000,286.41,286.12,3.49,223445.4,100%
read,read,644,41216000,186.25,185.96,5.37,343598.38,100%
read,read,481,30784000,249.15,248.82,4.01,256869.4,100%
read,read,503,32192000,236.58,236.28,4.23,270516.46,100%
read,read,513,32832000,233.68,233.38,4.28,273867.02,100%
read,read,523,33472000,228.67,228.39,4.37,279866.22,100%
read,read,485,31040000,247.22,246.94,4.04,258875.92,100%
read,read,453,28992000,263.39,263.1,3.8,242987.05,100%
read,read,536,34304000,222.88,222.56,4.49,287132.44,100%
read,read,425,27200000,281.93,281.64,3.55,226997.7,100%
read,read,420,26880000,282.9,282.64,3.53,226220.73,100%
read,read,389,24896000,307.86,307.58,3.25,207880.7,100%
read,read,576,36864000,207.07,206.78,4.83,309072.46,100%
read,read,531,33984000,224.65,224.35,4.45,284876.02,100%
read,read,412,26368000,291.13,290.83,3.43,219832.26,100%
read,read,489,31296000,243.58,243.34,4.11,262728.87,100%
read,read,460,29440000,260.3,260,3.84,245861.94,100%
read,read,492,31488000,243.77,243.5,4.1,262524.7,100%
read,read,346,22144000,345.64,345.38,2.89,185158.24,100%
read,read,398,25472000,300.74,300.45,3.33,212807.55,100%
read,read,449,28736000,265.25,264.99,3.77,241270.16,100%
read,read,468,29952000,255.27,254.99,3.92,250703.09,100%
read,read,395,25280000,303.78,303.47,3.29,210677.2,100%
read,read,584,37376000,205.07,204.8,4.88,312059.58,100%
read,read,418,26752000,285.87,285.64,3.5,223864.24,100%
read,read,461,29504000,259.68,259.4,3.85,246449.93,100%
read,read,502,32128000,237.94,237.67,4.2,268968.35,100%
read,read,555,35520000,215.1,214.82,4.65,297514.85,100%
read,read,433,27712000,276.85,276.57,3.61,231156.78,100%
read,read,447,28608000,267.22,267,3.74,239497.7,100%
read,read,510,32640000,235.1,234.8,4.25,272224.59,100%
read,read,428,27392000,279.57,279.3,3.58,228919.09,100%
read,read,544,34816000,220.58,220.31,4.53,290133.33,100%
read,read,591,37824000,202.08,201.79,4.95,316685.78,100%
read,read,449,28736000,266.43,266.13,3.75,240209.31,100%
read,read,446,28544000,266.38,266.1,3.75,240245.09,100%
read,read,508,32512000,235.79,235.53,4.24,271410.56,100%
read,read,594,38016000,201.24,200.93,4.97,318003.11,100%
read,read,373,23872000,318.53,318.23,3.14,200912.32,100%
read,read,419,26816000,286.19,285.92,3.49,223623.2,100%
read,read,423,27072000,283.35,283.08,3.53,225859.74,100%
read,read,451,28864000,265.03,264.79,3.77,241471.05,100%
read,read,453,28992000,263.51,263.23,3.79,242868.99,100%
read,read,410,26240000,292.1,291.83,3.42,219093.9,100%
read,read,370,23680000,324.3,324.02,3.08,197339.91,100%
read,read,435,27840000,275.28,275.02,3.63,232484.34,100%
read,read,480,30720000,249.04,248.75,4.02,256978.66,100%
read,read,497,31808000,241.07,240.81,4.15,265469.3,100%
read,read,515,32960000,231.89,231.6,4.31,275986.8,100%
read,read,518,33152000,230.69,230.42,4.33,277415.63,100%
read,read,573,36672000,208.13,207.86,4.8,307488.49,100%
read,read,474,30336000,252.95,252.66,3.95,253002.4,100%
read,read,392,25088000,306.05,305.77,3.27,209110.23,100%
read,read,509,32576000,235.22,234.93,4.25,272067.48,100%
read,read,539,34496000,222.56,222.29,4.49,287557.73,100%
read,read,542,34688000,221.32,221.06,4.52,289158.23,100%
read,read,462,29568000,258.59,258.32,3.87,247488.95,100%
read,read,514,32896000,231.43,231.14,4.32,276525.28,100%
read,read,411,26304000,290.62,290.3,3.44,220222.2,100%
read,read,667,42688000,179.76,179.46,5.56,356015.18,100%
read,read,517,33088000,230.7,230.4,4.33,277397.72,100%
read,read,453,28992000,262.63,262.31,3.81,243679.4,100%
read,read,475,30400000,250.28,249.99,4,255700.7,100%
read,read,439,28096000,272.67,272.36,3.67,234718.17,100%
read,read,464,29696000,257.13,256.83,3.89,248889.48,100%
read,read,489,31296000,244.14,243.84,4.1,262136.9,100%
read,read,497,31808000,241.42,241.13,4.14,265093.18,100%
read,read,496,31744000,241.77,241.49,4.14,264703.18,100%
read,read,439,28096000,273.21,272.92,3.66,234246.55,100%
read,read,347,22208000,344.81,344.52,2.9,185601.82,100%
read,read,442,28288000,270.55,270.22,3.7,236555.36,100%
read,read,365,23360000,326.5,326.21,3.06,196015.91,100%
read,read,446,28544000,267.78,267.5,3.73,238993.92,100%
read,read,538,34432000,222.68,222.4,4.49,287395.56,100%
read,read,592,37888000,202.5,202.24,4.94,316030.93,100%
read,read,535,34240000,223.15,222.83,4.48,286795.99,100%
read,read,493,31552000,240.76,240.45,4.15,265812.97,100%
read,read,510,32640000,234.95,234.7,4.26,272388.15,100%
read,read,408,26112000,293.68,293.4,3.4,217919.62,100%
read,read,556,35584000,214.99,214.69,4.65,297681.89,100%
read,read,482,30848000,248.07,247.81,4.03,257978.19,100%
read,read,473,30272000,251.98,251.69,3.97,253983.17,100%
read,read,478,30592000,250.25,249.96,4,255741.05,100%
read,read,493,31552000,242.94,242.66,4.12,263431.66,100%
read,read,502,32128000,237.06,236.78,4.22,269967.31,100%
read,read,630,40320000,189.85,189.53,5.27,337104.02,100%
read,read,444,28416000,267.77,267.48,3.73,239004.82,100%
read,read,497,31808000,239.72,239.45,4.17,266966.58,100%
read,read,440,28160000,272.71,272.44,3.67,234666.67,100%
read,read,397,25408000,301.41,301.16,3.32,212327.85,100%
read,read,498,31872000,239.71,239.43,4.17,266981.63,100%
read,read,452,28928000,264.44,264.17,3.78,242002.41,100%
read,read,474,30336000,252.92,252.63,3.95,253034.06,100%
read,read,506,32384000,235.78,235.48,4.24,271425.1,100%
read,read,365,23360000,325.95,325.69,3.07,196347.07,100%
read,read,454,29056000,262.87,262.59,3.8,243460.19,100%
read,read,444,28416000,270.22,269.97,3.7,236837.5,100%
read,read,537,34368000,221.57,221.28,4.51,288838.28,100%
read,read,405,25920000,295.87,295.6,3.38,216306.43,100%
read,read,472,30208000,253.62,253.36,3.94,252341.05,100%
read,read,392,25088000,304.15,303.84,3.29,210425.67,100%
read,read,651,41664000,184.05,183.78,5.43,347718.68,100%
read,read,516,33024000,231.61,231.32,4.32,276316.78,100%
read,read,559,35776000,213.77,213.49,4.68,299380.75,100%
read,read,443,28352000,269.64,269.36,3.71,237352.55,100%
read,read,436,27904000,273.59,273.33,3.65,233919.31,100%
read,read,476,30464000,250.36,250.07,3.99,255624.08,100%
read,read,539,34496000,222.6,222.31,4.49,287497.81,100%
read,read,506,32384000,235.23,234.92,4.25,272063.58,100%
read,read,484,30976000,245.86,245.52,4.07,260306.9,100%
read,read,444,28416000,268.51,268.24,3.72,238349.27,100%
read,read,432,27648000,277.65,277.38,3.6,230499.88,100%
read,read,456,29184000,262.09,261.82,3.82,244191.01,100%
read,read,431,27584000,276.71,276.4,3.61,231285.22,100%
read,read,452,28928000,264.67,264.36,3.78,241802.15,100%
read,read,543,34752000,220.58,220.3,4.53,290134.33,100%
read,read,526,33664000,225.67,225.39,4.43,283581.84,100%
read,read,519,33216000,230.26,229.98,4.34,277944.2,100%
read,read,435,27840000,275.58,275.31,3.63,232224.48,100%
read,read,455,29120000,261.83,261.53,3.82,244424.49,100%
read,read,493,31552000,241.3,241.05,4.14,265211.95,100%
read,read,441,28224000,271.77,271.5,3.68,235480.61,100%
read,read,439,28096000,272.62,272.33,3.67,234753.47,100%
read,read,538,34432000,222.75,222.48,4.49,287316.42,100%
read,read,583,37312000,205.56,205.3,4.86,311322.49,100%
read,read,445,28480000,268.4,268.12,3.73,238452.07,100%
read,read,515,32960000,232.65,232.41,4.3,275070.1,100%
read,read,429,27456000,278.9,278.64,3.59,229457.78,100%
read,read,434,27776000,275.42,275.16,3.63,232365.15,100%
read,read,487,31168000,243.71,243.42,4.1,262593.41,100%
read,read,494,31616000,240.53,240.26,4.16,266074.19,100%
read,read,399,25536000,300.71,300.4,3.33,212828.38,100%
read,read,455,29120000,261.39,261.12,3.83,244833.44,100%
read,read,472,30208000,253.97,253.66,3.94,251989.52,100%
read,read,476,30464000,251.66,251.38,3.97,254303.22,100%
read,read,606,38784000,197.79,197.5,5.06,323547.81,100%
read,read,532,34048000,225.17,224.91,4.44,284221.25,100%
read,read,494,31616000,242.52,242.23,4.12,263891.09,100%
read,read,440,28160000,272.7,272.46,3.67,234674.49,100%
read,read,481,30784000,248.62,248.33,4.02,257410.67,100%
read,read,587,37568000,203.7,203.43,4.91,314176.76,100%
read,read,591,37824000,202.02,201.76,4.95,316781.27,100%
read,read,453,28992000,262.56,262.31,3.81,243744.96,100%
read,read,585,37440000,204.02,203.76,4.9,313683.43,100%
read,read,559,35776000,214.57,214.31,4.66,298255.12,100%
read,read,483,30912000,248.42,248.15,4.03,257623.62,100%
read,read,446,28544000,268.19,267.93,3.73,238618.31,100%
read,read,632,40448000,189.17,188.91,5.29,338307.13,100%
read,read,583,37312000,205.31,205.04,4.87,311707.41,100%
read,read,505,32320000,236.59,236.35,4.23,270491.94,100%
