Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:08:13,0,0,N/A,N/A,0,0,N/A,0,0,0
05:08:18,1037,244758528,518.9,326.84,143.38,33647138.35,100%,1,1,1
05:08:23,1018,226304000,847.76,342.17,161.58,35971669.48,100%,2,2,2
05:08:28,1034,262144000,1447.2,395.35,178.83,44763600.83,100%,3,3,3
05:08:33,261,138240000,4418.53,980.61,48.27,26500187.07,100%,4,4,4
05:08:38,354,151552000,3545.95,811.55,65.82,29517304.2,100%,5,5,5
05:08:43,1648,427048960,1681.06,455.99,317.52,86980494.98,100%,6,6,6
05:08:48,848,193579008,513.4,396.25,156.91,34395869.48,100%,7,7,7
05:08:53,909,229437440,913.77,423.72,165.92,42136842.42,100%,8,8,8
05:08:58,385,130111488,2520.75,664.61,76.23,25321397.85,100%,9,9,9
05:09:03,170,114706432,6283.49,1364.1,34.68,23036151.04,100%,10,10,10
05:09:08,105,89096192,9429.28,1764.03,20.42,17531754.99,100%,11,11,11
05:09:13,1305,414779392,2716.79,590.7,255.88,83108148,100%,12,12,12
05:09:18,1116,228474880,427.19,368.78,206.53,41403264.58,100%,13,13,13
05:09:23,1130,241793024,785.65,417.52,220.64,47128167.17,100%,14,14,14
05:09:28,920,225363968,1355.94,468.73,181.66,44185435.84,100%,15,15,15
05:09:33,453,165920768,3192.3,724.62,90.62,32992849.01,100%,16,16,16
05:09:38,105,104462336,12693.77,2052.98,20.87,20566386.55,100%,17,17,17
05:09:43,486,289820672,5112.08,1177.66,94.29,56324703.35,100%,18,18,18
05:09:48,1258,243847168,399.83,375.91,231.14,45336330.18,100%,19,19,19
05:09:53,1135,249980928,720.38,454.73,244.45,53533418.48,100%,20,20,20
05:09:58,734,186386432,1422.68,515.48,153.22,38701787.35,100%,21,21,21
05:10:03,560,159787008,2439.23,636.25,117.22,32689808.04,100%,22,22,22
05:10:08,184,154636288,8621.54,1743.21,57.04,49702095.19,100%,23,23,23
05:10:13,56,55300096,3123.41,2110.82,18.73,18699634.59,100%,24,24,24
