Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,212,217088000,557.55,553.18,1.79,1836538.22,100%
read,read,183,187392000,650.18,645.77,1.54,1574894.74,100%
read,read,184,188416000,639.47,635.14,1.56,1601278.19,100%
read,read,197,201728000,603.79,599.4,1.66,1695905.84,100%
read,read,146,149504000,814.81,810.4,1.23,1256716.32,100%
read,read,188,192512000,623.3,618.95,1.6,1642846.17,100%
read,read,186,190464000,640.75,636.34,1.56,1598120.49,100%
read,read,206,210944000,580.77,576.39,1.72,1763170.87,100%
read,read,153,156672000,783.79,779.42,1.28,1306449.19,100%
read,read,184,188416000,637.24,632.84,1.57,1606890.96,100%
read,read,189,193536000,631.91,627.51,1.58,1620429.52,100%
read,read,213,218112000,550.75,546.35,1.82,1859294.68,100%
read,read,158,161792000,743.08,738.75,1.35,1378032.16,100%
read,read,169,173056000,705.86,701.47,1.42,1450668.1,100%
read,read,230,235520000,511.81,507.43,1.95,2000696.57,100%
read,read,217,222208000,552.44,548.15,1.81,1853540.54,100%
read,read,176,180224000,679.11,674.77,1.47,1507847.8,100%
read,read,158,161792000,751.82,747.43,1.33,1362011.63,100%
read,read,197,201728000,608.94,604.48,1.64,1681599.17,100%
read,read,193,197632000,617.45,613.15,1.62,1658403.96,100%
read,read,220,225280000,531.16,526.84,1.88,1927743.83,100%
read,read,176,180224000,675.24,670.88,1.48,1516475.38,100%
read,read,172,176128000,687.22,682.8,1.46,1490059.39,100%
read,read,220,225280000,533.8,529.37,1.87,1918305.13,100%
read,read,207,211968000,575.47,571.15,1.74,1779419.42,100%
read,read,196,200704000,604.52,600.17,1.65,1693876.17,100%
read,read,155,158720000,755.28,750.93,1.32,1355758.47,100%
read,read,188,192512000,635.06,630.65,1.57,1612436.34,100%
read,read,205,209920000,580.45,576.11,1.72,1764107.74,100%
read,read,186,190464000,642.68,638.25,1.56,1593307.68,100%
read,read,183,187392000,651.6,647.19,1.53,1571513.63,100%
read,read,129,132096000,904.16,899.76,1.11,1132520,100%
read,read,204,208896000,579.43,575.11,1.73,1767219.94,100%
read,read,188,192512000,636.64,632.29,1.57,1608408.32,100%
read,read,225,230400000,523.74,519.38,1.91,1955110.53,100%
read,read,173,177152000,685.47,681.12,1.46,1493806.44,100%
read,read,315,322560000,372.33,367.96,2.69,2750153.47,100%
read,read,161,164864000,744.1,739.71,1.34,1376137.29,100%
read,read,175,179200000,683.25,678.86,1.46,1498691.15,100%
read,read,170,174080000,698.69,694.33,1.43,1465578.93,100%
read,read,208,212992000,574.83,570.42,1.74,1781361.08,100%
read,read,166,169984000,712.04,707.63,1.4,1438080.57,100%
read,read,163,166912000,729.12,724.75,1.37,1404427.54,100%
read,read,187,191488000,640.75,636.35,1.56,1598117.19,100%
read,read,197,201728000,606.41,602.06,1.65,1688623.26,100%
read,read,140,143360000,832.88,828.56,1.2,1229428.76,100%
read,read,138,141312000,857.69,853.35,1.17,1193866.43,100%
read,read,157,160768000,758.25,753.85,1.32,1350424.19,100%
read,read,177,181248000,660.46,656.09,1.51,1550413.59,100%
read,read,166,169984000,711.99,707.68,1.4,1438190.08,100%
read,read,203,207872000,584.97,580.55,1.71,1750486.31,100%
read,read,177,181248000,672.16,667.79,1.49,1523425.29,100%
read,read,226,231424000,524.58,520.18,1.91,1951940.35,100%
read,read,267,273408000,437.69,433.31,2.28,2339519.96,100%
read,read,192,196608000,621.2,616.84,1.61,1648414.12,100%
read,read,160,163840000,740.14,735.74,1.35,1383491.66,100%
read,read,164,167936000,723.13,718.78,1.38,1416070.09,100%
read,read,225,230400000,526.7,522.32,1.9,1944156.14,100%
read,read,166,169984000,722.36,717.98,1.38,1417584.71,100%
read,read,194,198656000,610.7,606.29,1.64,1676704.93,100%
read,read,210,215040000,570.84,566.44,1.75,1793763.87,100%
read,read,170,174080000,696.48,692.09,1.44,1470245.44,100%
read,read,192,196608000,611.73,607.32,1.63,1673943.4,100%
read,read,224,229376000,525.74,521.28,1.9,1947677.23,100%
read,read,204,208896000,579.52,575.14,1.73,1766965.82,100%
read,read,178,182272000,669.89,665.6,1.49,1528588.92,100%
read,read,116,118784000,1014.43,1010.09,0.99,1009424.26,100%
read,read,212,217088000,562.08,557.71,1.78,1821742.96,100%
read,read,179,183296000,660.04,655.66,1.52,1551396.96,100%
read,read,158,161792000,750.99,746.61,1.33,1363503.82,100%
read,read,175,179200000,677.4,673.05,1.48,1511611.23,100%
read,read,170,174080000,693.75,689.39,1.44,1476017.26,100%
read,read,138,141312000,851.95,847.63,1.17,1201929.05,100%
read,read,203,207872000,576.99,572.62,1.73,1774727.01,100%
read,read,214,219136000,553,548.6,1.81,1851686.61,100%
read,read,217,222208000,552.46,548.11,1.81,1853447.77,100%
read,read,215,220160000,552.33,548.01,1.81,1853963.34,100%
read,read,220,225280000,543.74,539.38,1.84,1883186.91,100%
read,read,160,163840000,742.71,738.32,1.35,1378706.79,100%
read,read,200,204800000,598.73,594.35,1.67,1710229.65,100%
read,read,173,177152000,689.16,684.23,1.45,1485850.4,100%
read,read,160,163840000,731.11,726.69,1.37,1400593.27,100%
read,read,173,177152000,683.73,679.34,1.46,1497645.56,100%
read,read,193,197632000,619.12,614.74,1.62,1653921.15,100%
read,read,179,183296000,670.19,665.84,1.49,1527886.84,100%
read,read,185,189440000,648.12,643.79,1.54,1579891.08,100%
read,read,209,214016000,569.93,565.57,1.75,1796702.37,100%
read,read,200,204800000,593.78,589.44,1.68,1724529.92,100%
read,read,177,181248000,668.54,664.16,1.5,1531690.5,100%
read,read,201,205824000,582.2,577.78,1.72,1758818.7,100%
read,read,154,157696000,769.32,764.89,1.3,1331015.04,100%
read,read,198,202752000,595.16,590.72,1.68,1720526.46,100%
read,read,183,187392000,655.55,651.14,1.53,1562016.54,100%
read,read,176,180224000,677.64,673.19,1.48,1511109.62,100%
read,read,179,183296000,661.95,657.48,1.51,1546893.07,100%
read,read,175,179200000,674.11,669.73,1.48,1518991.63,100%
read,read,164,167936000,721.29,716.85,1.39,1419625.35,100%
read,read,225,230400000,528.12,523.74,1.89,1938888,100%
read,read,180,184320000,656.39,651.98,1.52,1560024.38,100%
read,read,197,201728000,603.65,599.21,1.66,1696333.67,100%
read,read,176,180224000,675.4,670.96,1.48,1516092.67,100%
read,read,177,181248000,671.95,667.55,1.49,1523860.77,100%
read,read,200,204800000,597.27,592.85,1.67,1714410.09,100%
read,read,198,202752000,598.87,594.41,1.67,1709818.61,100%
read,read,195,199680000,610.35,605.88,1.64,1677715.32,100%
read,read,197,201728000,608.2,603.76,1.64,1683606.11,100%
read,read,256,262144000,465.25,460.84,2.15,2200837.87,100%
read,read,171,175104000,685.81,681.43,1.46,1493105.95,100%
read,read,194,198656000,609.81,605.41,1.64,1679170.96,100%
read,read,227,232448000,521.82,517.33,1.92,1962298.56,100%
read,read,149,152576000,801.08,796.6,1.25,1278262.76,100%
read,read,213,218112000,559.04,554.69,1.79,1831657.97,100%
read,read,190,194560000,629.96,625.54,1.59,1625478.3,100%
read,read,205,209920000,575.42,571.03,1.74,1779495.79,100%
read,read,195,199680000,609.24,604.92,1.64,1680779.78,100%
read,read,194,198656000,609.02,604.57,1.64,1681373.84,100%
read,read,158,161792000,757.32,752.94,1.32,1352108.91,100%
read,read,174,178176000,679.34,674.95,1.47,1507321.9,100%
read,read,182,186368000,643.01,638.59,1.56,1592507.78,100%
read,read,232,237568000,511.75,507.33,1.95,2000943.33,100%
read,read,194,198656000,608.59,604.21,1.64,1682541.56,100%
read,read,262,268288000,451.94,447.52,2.21,2265697.18,100%
read,read,168,172032000,700.99,696.68,1.43,1460782.73,100%
read,read,268,274432000,439.92,435.46,2.27,2327647.77,100%
read,read,146,149504000,806.88,802.49,1.24,1269080.26,100%
read,read,169,173056000,705.99,701.57,1.42,1450437.09,100%
read,read,178,182272000,660.4,655.98,1.51,1550498.91,100%
read,read,159,162816000,753.61,749.16,1.33,1358770.22,100%
read,read,204,208896000,588.19,583.82,1.7,1740916.06,100%
read,read,148,151552000,810.72,806.28,1.23,1263059.64,100%
read,read,158,161792000,757.62,753.2,1.32,1351544.16,100%
read,read,175,179200000,685.45,681.02,1.46,1493906,100%
read,read,276,282624000,429.93,425.48,2.33,2381736.51,100%
read,read,206,210944000,580.1,575.67,1.72,1765088.82,100%
read,read,143,146432000,829.62,825.22,1.21,1234275.7,100%
read,read,223,228352000,537.6,533.19,1.86,1904679.29,100%
read,read,156,159744000,757.65,753.19,1.32,1351540.69,100%
read,read,168,172032000,709.73,705.29,1.41,1442761.54,100%
read,read,233,238592000,514.92,510.52,1.94,1988647.82,100%
read,read,234,239616000,508.52,504.18,1.97,2013647.52,100%
read,read,207,211968000,577.29,572.86,1.73,1773761.11,100%
read,read,183,187392000,655.72,651.32,1.53,1561613.01,100%
read,read,176,180224000,669.71,665.36,1.49,1528993.56,100%
read,read,167,171008000,710.53,706.16,1.41,1441159.62,100%
read,read,171,175104000,699.68,695.26,1.43,1463468.45,100%
read,read,182,186368000,651.3,646.92,1.54,1572221.57,100%
read,read,167,171008000,701.56,697.1,1.43,1459585.87,100%
read,read,204,208896000,588.23,583.77,1.7,1740814.51,100%
read,read,200,204800000,597.47,593.11,1.67,1713850.56,100%
read,read,199,203776000,601.88,597.43,1.66,1701294.91,100%
read,read,132,135168000,896.39,892.02,1.12,1142345.24,100%
read,read,144,147456000,826.92,822.49,1.21,1238314.38,100%
read,read,232,237568000,515.2,510.8,1.94,1987501.15,100%
read,read,159,162816000,747.52,743.09,1.34,1369859.33,100%
read,read,202,206848000,585.24,580.87,1.71,1749672.22,100%
read,read,167,171008000,716.86,712.43,1.39,1428387.67,100%
read,read,162,165888000,721.52,717.07,1.39,1419180.43,100%
read,read,200,204800000,591.09,586.6,1.69,1732348.74,100%
read,read,177,181248000,666.75,662.31,1.5,1535791.76,100%
read,read,203,207872000,586.37,581.95,1.71,1746207.22,100%
read,read,223,228352000,530.98,526.6,1.88,1928436.91,100%
read,read,178,182272000,667.87,663.42,1.5,1533179.12,100%
read,read,222,227328000,529.68,525.28,1.89,1933192.73,100%
read,read,201,205824000,590.95,586.58,1.69,1732758.62,100%
read,read,149,152576000,790.97,786.54,1.26,1294585.81,100%
read,read,174,178176000,678.64,674.21,1.47,1508853.64,100%
read,read,246,251904000,479.37,474.93,2.09,2136137.38,100%
read,read,233,238592000,513.22,508.85,1.95,1995199.99,100%
read,read,218,223232000,546.73,542.34,1.83,1872893.09,100%
read,read,144,147456000,818.69,814.28,1.22,1250729.46,100%
read,read,249,254976000,470.88,466.47,2.12,2174598.3,100%
read,read,164,167936000,723.78,719.33,1.38,1414781.68,100%
read,read,163,166912000,732.02,727.67,1.37,1398848.48,100%
read,read,227,232448000,525.53,521.11,1.9,1948432.52,100%
read,read,172,176128000,697.24,692.83,1.43,1468614.5,100%
read,read,237,242688000,494.17,489.74,2.02,2072131.15,100%
read,read,234,239616000,503.66,499.44,1.99,2033125.17,100%
read,read,213,218112000,563.29,559.16,1.78,1817872.68,100%
read,read,143,146432000,837.03,832.98,1.19,1223335.2,100%
read,read,156,159744000,766.72,762.56,1.3,1335540.51,100%
read,read,161,164864000,726.01,721.83,1.38,1410456.25,100%
read,read,222,227328000,536.18,532.04,1.86,1909709.5,100%
read,read,255,261120000,459.25,455.13,2.18,2229660.5,100%
read,read,194,198656000,606.29,602.13,1.65,1688950.1,100%
read,read,267,273408000,437.16,433.03,2.29,2342406.25,100%
read,read,194,198656000,616.69,612.56,1.62,1660475.77,100%
read,read,202,206848000,593.81,589.7,1.68,1724451.85,100%
read,read,192,196608000,607.77,603.61,1.65,1684845.58,100%
read,read,226,231424000,527.69,523.55,1.89,1940467.21,100%
read,read,224,229376000,531.33,527.11,1.88,1927173.13,100%
read,read,251,257024000,471.81,467.68,2.12,2170334.22,100%
read,read,176,180224000,673.23,669.08,1.49,1521018.83,100%
read,read,208,212992000,575.03,570.86,1.74,1780676.01,100%
read,read,256,262144000,465.59,461.45,2.15,2199323.79,100%
read,read,166,169984000,714.56,710.39,1.4,1433025.06,100%
read,read,240,245760000,492.24,488.15,2.03,2080279,100%
read,read,229,234496000,511.4,507.25,1.96,2002322.56,100%
read,read,216,221184000,553.7,549.59,1.81,1849302.7,100%
read,read,231,236544000,508.84,504.72,1.97,2012369.73,100%
read,read,226,231424000,526.21,522.08,1.9,1945965.94,100%
read,read,257,263168000,456.95,452.79,2.19,2240910.1,100%
read,read,182,186368000,656.32,652.1,1.52,1560178.48,100%
read,read,244,249856000,476.32,472.17,2.1,2149761.24,100%
read,read,166,169984000,720,715.86,1.39,1422210.32,100%
read,read,172,176128000,697.47,693.31,1.43,1468161.55,100%
read,read,211,216064000,561.14,557.02,1.78,1824803.22,100%
read,read,245,250880000,487.69,483.55,2.05,2099625.07,100%
read,read,201,205824000,593.28,589.19,1.69,1725958.47,100%
read,read,215,220160000,542.2,538.08,1.84,1888553.39,100%
read,read,177,181248000,664.97,660.81,1.5,1539928.12,100%
read,read,191,195584000,620.13,615.98,1.61,1651236.42,100%
read,read,223,228352000,523.06,518.91,1.91,1957683.21,100%
read,read,191,195584000,609.24,605.06,1.64,1680780.3,100%
read,read,187,191488000,624.3,620.1,1.6,1640196.32,100%
read,read,167,171008000,696.73,692.63,1.44,1469709.08,100%
read,read,200,204800000,589.77,585.58,1.7,1736240.63,100%
read,read,225,230400000,524.07,519.9,1.91,1953916.74,100%
read,read,153,156672000,769.97,765.81,1.3,1329892.71,100%
read,read,156,159744000,768.94,764.81,1.3,1331699.39,100%
read,read,200,204800000,585.54,581.38,1.71,1748768.26,100%
read,read,169,173056000,707.08,702.98,1.41,1448167.36,100%
read,read,152,155648000,785.99,781.91,1.27,1302777.17,100%
read,read,158,161792000,752.23,748.08,1.33,1361278.22,100%
read,read,241,246784000,488.49,484.36,2.05,2096221.8,100%
read,read,243,248832000,492.92,488.81,2.03,2077391.24,100%
read,read,211,216064000,566.61,562.51,1.76,1807174.7,100%
read,read,205,209920000,583.98,579.8,1.71,1753468.6,100%
read,read,254,260096000,459.54,455.39,2.18,2228318.33,100%
read,read,226,231424000,525.38,521.2,1.9,1948981.4,100%
read,read,227,232448000,522.83,518.69,1.91,1958545.38,100%
read,read,226,231424000,519.53,515.4,1.92,1970958.21,100%
read,read,224,229376000,535.62,531.44,1.87,1911769.36,100%
read,read,169,173056000,701.65,697.49,1.43,1459402.93,100%
read,read,148,151552000,803.3,799.16,1.24,1274724.54,100%
read,read,213,218112000,563.17,559.03,1.78,1818251.54,100%
