Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:10:21,255,261120000,519,514.62,50.12,51323644.37,100%,0,0,0
05:10:26,2800,2867200000,524.63,520.23,447.3,458033316.54,100%,1,1,1
05:10:31,2269,2323456000,653.88,649.59,423.89,434060991.66,100%,2,2,2
05:10:36,2392,2449408000,591.83,587.53,397.17,406699745.78,100%,3,3,3
05:10:41,1703,1743872000,643.3,639.07,319.71,327380987.59,100%,4,4,4
05:10:46,1758,1800192000,669.56,665.27,379.83,388941904.45,100%,5,5,5
05:10:51,2096,2146304000,635.35,631.05,434.63,445063778.15,100%,6,6,6
05:10:56,2167,2219008000,644.59,640.24,439.67,450223022.52,100%,7,7,7
05:11:01,2003,2051072000,611.74,607.46,395.49,404986373.7,100%,8,8,8
05:11:06,2154,2205696000,624.36,620.07,432.31,442684240.68,100%,9,9,9
05:11:11,2042,2091008000,562.54,558.21,403.23,412903742.24,100%,10,10,10
05:11:16,1944,1990656000,672.59,668.29,389.19,398526788.06,100%,11,11,11
05:11:21,2061,2110464000,597.73,593.42,424.2,434376847.77,100%,12,12,12
05:11:26,2169,2221056000,619.11,614.76,439.11,449650446.24,100%,13,13,13
05:11:31,2036,2084864000,607.83,603.49,408.52,418326952,100%,14,14,14
05:11:36,2239,2292736000,554.19,549.84,453.91,464799864.49,100%,15,15,15
05:11:41,2010,2058240000,641.75,637.45,400.57,410183683.34,100%,16,16,16
05:11:46,1940,1986560000,697.03,692.71,382.32,391499257.54,100%,17,17,17
05:11:51,2211,2264064000,590.95,586.63,433.54,443946982.34,100%,18,18,18
05:11:56,2238,2291712000,585.28,580.97,453.73,464623305.52,100%,19,19,19
05:12:01,1848,1892352000,644.35,640.04,363.18,371896598.54,100%,20,20,20
05:12:06,1969,2016256000,668.23,663.93,409.23,419052176.39,100%,21,21,21
05:12:11,2045,2094080000,622.99,618.68,426.83,437069836.33,100%,22,22,22
05:12:16,1935,1981440000,604.4,600.08,499.13,511114079.84,100%,23,23,23
05:12:21,715,732160000,610.14,605.86,216.28,221466684.14,100%,24,24,24
