Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,867,55488000,137.5,137.2,7.27,465456.5,100%
read,read,793,50752000,151.2,150.91,6.61,423233.12,100%
read,read,864,55296000,138.87,138.56,7.2,460846.08,100%
read,read,842,53888000,142.46,142.18,7.02,449190.19,100%
read,read,766,49024000,156.57,156.25,6.39,408741.11,100%
read,read,898,57472000,133.62,133.32,7.48,478957.28,100%
read,read,865,55360000,138.68,138.36,7.21,461460.23,100%
read,read,750,48000000,159.61,159.3,6.26,400958.96,100%
read,read,775,49600000,152.44,152.15,6.56,419819.55,100%
read,read,949,60736000,126.34,126.03,7.91,506547.01,100%
read,read,899,57536000,133.41,133.14,7.5,479686.52,100%
read,read,916,58624000,129.3,129,7.73,494951.2,100%
read,read,792,50688000,149.7,149.41,6.68,427458.26,100%
read,read,814,52096000,147.36,147.07,6.79,434249.13,100%
read,read,841,53824000,142.52,142.21,7.02,449031.01,100%
read,read,898,57472000,133.57,133.29,7.49,479124.98,100%
read,read,900,57600000,133.26,132.96,7.5,480228.11,100%
read,read,717,45888000,167.08,166.76,5.98,383028.81,100%
read,read,868,55552000,138.15,137.84,7.24,463207.4,100%
read,read,830,53120000,144.47,144.17,6.92,442969.36,100%
read,read,835,53440000,143.68,143.37,6.96,445418.71,100%
read,read,901,57664000,133.16,132.88,7.51,480605.42,100%
read,read,854,54656000,140.46,140.19,7.12,455607.15,100%
read,read,793,50752000,151.19,150.9,6.61,423289.6,100%
read,read,760,48640000,157.77,157.5,6.34,405637.56,100%
read,read,847,54208000,141.59,141.28,7.06,451989.46,100%
read,read,859,54976000,139.53,139.23,7.17,458668.45,100%
read,read,791,50624000,151.53,151.25,6.6,422338.28,100%
read,read,918,58752000,130.39,130.09,7.67,490806.57,100%
read,read,738,47232000,162.54,162.27,6.15,393741.09,100%
read,read,849,54336000,141.27,140.97,7.08,453026.51,100%
read,read,780,49920000,153.82,153.39,6.5,416045.07,100%
read,read,831,53184000,144.35,144.08,6.93,443329.3,100%
read,read,972,62208000,123.44,123.14,8.1,518451.85,100%
read,read,940,60160000,126.97,126.69,7.88,504000.34,100%
read,read,904,57856000,132.61,132.3,7.54,482603.87,100%
read,read,918,58752000,130.67,130.37,7.65,489751.01,100%
read,read,812,51968000,147.34,147.04,6.79,434315.32,100%
read,read,818,52352000,146.53,146.21,6.82,436750.73,100%
read,read,938,60032000,127.84,127.53,7.82,500596.23,100%
read,read,873,55872000,137.43,137.13,7.28,465642.68,100%
read,read,817,52288000,146.69,146.4,6.82,436264.12,100%
read,read,950,60800000,125.75,125.48,7.95,508935.67,100%
read,read,834,53376000,142.28,142,7.03,449781.33,100%
read,read,914,58496000,131.2,130.92,7.62,487808.13,100%
read,read,870,55680000,135.73,135.46,7.37,471484.82,100%
read,read,831,53184000,144.33,144.01,6.93,443410.62,100%
read,read,811,51904000,147.85,147.55,6.76,432857.98,100%
read,read,803,51392000,149.27,148.98,6.7,428734.7,100%
read,read,917,58688000,130.83,130.52,7.64,489164.5,100%
read,read,783,50112000,152.26,151.97,6.57,420303.96,100%
read,read,874,55936000,137.13,136.84,7.29,466666.11,100%
read,read,916,58624000,130.79,130.46,7.65,489328.49,100%
read,read,913,58432000,130.56,130.27,7.66,490156.11,100%
read,read,824,52736000,144.36,144.05,6.93,443293.77,100%
read,read,938,60032000,127.88,127.58,7.82,500429.31,100%
read,read,769,49216000,155.62,155.29,6.43,411223.07,100%
read,read,878,56192000,136.09,135.77,7.35,470237.75,100%
read,read,1018,65152000,117.81,117.52,8.49,543245.7,100%
read,read,913,58432000,131.3,130.99,7.62,487428.89,100%
read,read,844,54016000,141.89,141.58,7.05,451046.7,100%
read,read,874,55936000,137.25,136.92,7.29,466265.44,100%
read,read,854,54656000,140.4,140.1,7.12,455827.53,100%
read,read,848,54272000,141.11,140.79,7.09,453506.25,100%
read,read,870,55680000,137.81,137.49,7.26,464390.86,100%
read,read,891,57024000,134.63,134.34,7.43,475326.75,100%
read,read,818,52352000,146.5,146.2,6.83,436823.62,100%
read,read,835,53440000,143.59,143.3,6.96,445697.32,100%
read,read,801,51264000,149.16,148.85,6.7,429052.07,100%
read,read,787,50368000,151.95,151.66,6.58,421175.86,100%
read,read,972,62208000,123.37,123.07,8.11,518737.18,100%
read,read,879,56256000,136.35,136.05,7.33,469363.24,100%
read,read,784,50176000,153,152.7,6.54,418279.73,100%
read,read,899,57536000,132.47,132.17,7.55,483081.73,100%
read,read,818,52352000,146.32,145.99,6.83,437389.3,100%
read,read,882,56448000,135.85,135.53,7.36,471067.35,100%
read,read,911,58304000,131.66,131.35,7.59,486057.04,100%
read,read,959,61376000,123.42,123.13,8.1,518505.38,100%
read,read,928,59392000,129.28,129.01,7.73,495007.58,100%
read,read,885,56640000,135.48,135.15,7.38,472385.78,100%
read,read,865,55360000,138.63,138.32,7.21,461641.09,100%
read,read,918,58752000,130.65,130.33,7.65,489812.25,100%
read,read,878,56192000,136.56,136.25,7.32,468622.04,100%
read,read,799,51136000,150.09,149.8,6.66,426389.17,100%
read,read,910,58240000,131.76,131.45,7.59,485689.51,100%
read,read,895,57280000,134.05,133.75,7.46,477404.94,100%
read,read,829,53056000,144.71,144.4,6.91,442214.41,100%
read,read,812,51968000,147.18,146.9,6.79,434824.08,100%
read,read,844,54016000,141.75,141.46,7.05,451480.25,100%
read,read,978,62592000,122.65,122.35,8.15,521743.48,100%
read,read,883,56512000,135.39,135.11,7.39,472674.35,100%
read,read,785,50240000,152.81,152.53,6.54,418785.32,100%
read,read,852,54528000,139.94,139.59,7.15,457315.39,100%
