Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:08:08,16,320000,630.5,630.25,3.17,63517.12,100%,0,0,0
15:08:13,880,12800000,695.8,695.62,115.86,1712568.8,100%,1,1,1
15:08:18,1035,13440000,1001.1,1001,164.74,2133926.41,100%,2,2,2
15:08:23,962,16512000,1550.4,1550.25,164.96,2807106.18,100%,3,3,3
15:08:28,549,11328000,2968.21,2968,98.29,2063330.03,100%,4,4,4
15:08:33,478,10752000,3676.73,3676.47,88.36,2020204.56,100%,5,5,5
15:08:38,987,26124288,3991.64,3991.44,195.21,5581045.4,100%,6,6,6
15:08:43,1049,17067008,708.58,708.45,168.27,2751439.87,100%,7,7,7
15:08:48,1291,19001344,1072.21,1072.08,233.14,3457069.14,100%,8,8,8
15:08:53,1037,18662912,1815.05,1814.92,195.69,3485613.83,100%,9,9,9
15:08:58,356,13184000,6482.33,6482.08,68.97,2543702.95,100%,10,10,10
15:09:03,155,9806336,10360.5,10360.01,32.47,2059005.78,100%,11,11,11
15:09:08,866,30684672,2849.62,2849.33,175.65,6539154.17,100%,12,12,12
15:09:13,693,10551296,595.7,595.57,121.22,1840304.09,100%,13,13,13
15:09:18,925,14580736,1034.14,1034.02,176.55,2816148.46,100%,14,14,14
15:09:23,985,14816256,1433.91,1433.79,187.93,2865441.23,100%,15,15,15
15:09:28,591,11036672,2818.49,2818.34,119.87,2199514.8,100%,16,16,16
15:09:33,260,7900672,6441.85,6441.63,51.18,1571562.72,100%,17,17,17
15:09:38,679,25036288,6147.74,6147.49,132.55,4878469.94,100%,18,18,18
15:09:43,1069,16874496,554.46,554.34,198.16,3209462.41,100%,19,19,19
15:09:48,1349,20007936,923.34,923.22,282.26,4245076.61,100%,20,20,20
15:09:53,1075,17989632,1537.04,1536.9,226.48,3768851.94,100%,21,21,21
15:09:58,524,12723200,3465.82,3465.66,108.27,2577269.47,100%,22,22,22
15:10:03,139,8259584,11870.37,11869.99,28.41,1673948.93,100%,23,23,23
15:10:08,21,1344000,4583.71,4583.33,4.63,296299,100%,24,24,24
