Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,58,896000,1981.41,1981.34,0.5,7796.25,100%
write,write,58,900096,1976.48,1976.34,0.51,7851.36,100%
write,write,48,1280000,2430.12,2429.9,0.41,10972.9,100%
write,write,38,960000,2747,2746.74,0.36,9196.46,100%
write,write,79,908288,1518.18,1518.06,0.66,7572.73,100%
write,write,52,1090048,2182.44,2182.27,0.46,9604.54,100%
write,write,62,1024000,1816.61,1816.44,0.55,9091.31,100%
write,write,54,1218048,2193.87,2193.69,0.46,10280.97,100%
write,write,47,1024000,2514.6,2514.38,0.4,8663.94,100%
write,write,47,1024000,2530.55,2530.34,0.4,8609.53,100%
write,write,48,896000,2342.67,2342.44,0.43,7967.56,100%
write,write,46,968192,2345.65,2345.59,0.43,8972.8,100%
write,write,34,1088000,3308.44,3308.09,0.3,9672.06,100%
write,write,58,896000,1794.02,1793.86,0.56,8610.67,100%
write,write,45,964096,2418.18,2418.09,0.41,8858.98,100%
write,write,51,900096,2099.29,2099.18,0.48,8406.69,100%
write,write,47,1024000,2542.06,2541.96,0.39,8570.4,100%
write,write,38,1090048,3096.03,3095.76,0.32,9264.94,100%
write,write,56,1088000,1918.8,1918.62,0.52,10124.98,100%
write,write,55,960000,1960.29,1960.11,0.51,8903.48,100%
write,write,53,1088000,2065.58,2065.42,0.48,9937.98,100%
write,write,54,852480,1909.78,1909.65,0.52,8265.91,100%
write,write,64,896000,1775.45,1775.33,0.56,7884.89,100%
write,write,56,906240,2079.75,2079.64,0.48,7780.82,100%
write,write,44,1154048,2673.84,2673.61,0.37,9809.08,100%
write,write,76,1030144,1483.68,1483.58,0.67,9135.15,100%
write,write,50,896000,2209.52,2209.38,0.45,8109.92,100%
write,write,40,960000,2731.03,2730.47,0.37,8787.51,100%
write,write,58,1024000,1892.34,1892.17,0.53,9329.36,100%
write,write,53,898048,1985.47,1985.32,0.5,8533.74,100%
write,write,49,1024000,2339.65,2339.43,0.43,8931.92,100%
write,write,46,896000,2299.2,2299.02,0.43,8471.21,100%
write,write,51,960000,2174.55,2174.31,0.46,8655.28,100%
write,write,56,962048,2025.93,2025.8,0.49,8479.11,100%
write,write,67,772096,1641.55,1641.48,0.61,7019.82,100%
write,write,37,896000,2907.81,2907.57,0.34,8327.76,100%
write,write,45,960000,2525.16,2524.93,0.4,8447.8,100%
write,write,55,1088000,2157.24,2157.07,0.46,9169.6,100%
write,write,50,964096,2349.32,2349.16,0.43,8207.17,100%
write,write,45,1290240,2461.58,2461.27,0.41,11647.6,100%
write,write,51,960000,2094.37,2094.31,0.48,8987.5,100%
write,write,56,1026048,2062.39,2062.25,0.48,8883.76,100%
write,write,49,898048,2274.49,2274.35,0.44,8057.42,100%
write,write,63,1090048,1686.9,1686.84,0.59,10255.99,100%
write,write,60,1220096,1967.55,1967.43,0.51,10334.63,100%
write,write,69,1344000,1736.16,1736,0.58,11218.42,100%
write,write,48,1024000,2146.94,2146.69,0.47,9936.35,100%
write,write,43,1094144,2725.28,2725.12,0.37,9336.5,100%
write,write,46,1024000,2532.57,2532.41,0.39,8789.47,100%
write,write,60,832000,1881.9,1881.8,0.53,7368.05,100%
write,write,50,1024000,2121.26,2121.06,0.47,9654.46,100%
write,write,46,1156096,2350.46,2350.28,0.43,10692.22,100%
write,write,59,1088000,1915.12,1914.98,0.52,9628.49,100%
write,write,37,1088000,3093.49,3093.27,0.32,9505.17,100%
write,write,49,962048,2386.24,2386.08,0.42,8227.48,100%
write,write,65,1088000,1771.92,1771.77,0.56,9445.84,100%
write,write,46,972288,2483.72,2483.54,0.4,8509.81,100%
write,write,56,1034240,1852.86,1852.68,0.54,9967.14,100%
write,write,44,962048,2585.66,2585.52,0.39,8455.93,100%
write,write,53,776192,1966.47,1966.23,0.51,7446.84,100%
write,write,51,1042432,2181.41,2181.22,0.46,9369.42,100%
write,write,52,1100288,2105,2104.81,0.48,10051.6,100%
write,write,68,1088000,1687.75,1687.56,0.59,9479.5,100%
write,write,53,1026048,2178.57,2178.43,0.46,8885.92,100%
write,write,57,1088000,1955.79,1955.67,0.51,9759.07,100%
write,write,63,896000,1881.08,1881.02,0.53,7560.35,100%
write,write,67,984576,1783.7,1783.54,0.56,8238.1,100%
write,write,54,900096,1922.2,1922.04,0.52,8670.78,100%
write,write,59,896000,2022.71,2022.59,0.49,7507.33,100%
write,write,71,774144,1563.2,1563.08,0.64,6974.84,100%
write,write,51,898048,2059.98,2059.9,0.49,8547.71,100%
write,write,63,1028096,1837.65,1837.52,0.54,8879.97,100%
write,write,49,1220096,2229.53,2229.24,0.45,11167.62,100%
write,write,46,1216000,2401.39,2401.26,0.42,11007.81,100%
write,write,50,1090048,2335.42,2335.26,0.43,9334.36,100%
write,write,41,960000,2635.71,2634.95,0.38,8883.13,100%
write,write,53,964096,2014.43,2014.28,0.5,9029.48,100%
write,write,58,1106432,2030.6,2030.48,0.49,9393.98,100%
write,write,44,898048,2404.77,2404.68,0.42,8487.04,100%
write,write,44,772096,2422.39,2422.27,0.41,7243.74,100%
write,write,55,772096,1919.62,1919.56,0.52,7312.62,100%
write,write,45,1152000,2533.2,2533,0.39,10105.35,100%
write,write,47,960000,2349.89,2349.72,0.43,8691.79,100%
write,write,70,968192,1560.16,1560.11,0.64,8864.52,100%
write,write,49,1024000,2121.18,2121,0.47,9851.65,100%
write,write,47,960000,2281.57,2281.4,0.44,8951.72,100%
write,write,50,962048,2124.66,2124.52,0.47,9055.51,100%
write,write,55,906240,2164.6,2164.49,0.46,7611.43,100%
write,write,46,962048,2520.04,2519.83,0.4,8298.6,100%
write,write,52,1284096,2082.58,2082.37,0.48,11856.73,100%
write,write,57,1034240,2038.26,2038.14,0.49,8901.59,100%
write,write,40,1032192,2620.25,2620.05,0.38,9848.03,100%
write,write,49,1036288,2324.88,2324.65,0.43,9096.39,100%
write,write,62,1152000,1881.34,1881.23,0.53,9875.78,100%
write,write,59,1024000,2028,2027.85,0.49,8557.72,100%
write,write,59,1152000,1889.22,1889.03,0.53,10334.71,100%
write,write,37,1024000,3125.54,3125.22,0.32,8854.53,100%
write,write,50,1088000,2239.8,2239.62,0.45,9714.81,100%
write,write,57,832000,1943.12,1942.98,0.51,7511.47,100%
write,write,40,896000,2747.75,2747.53,0.36,8151.98,100%
write,write,58,898048,1974.09,1974,0.51,7843.35,100%
write,write,59,710144,1747.19,1747.12,0.57,6888.52,100%
write,write,48,1024000,2328.38,2328.15,0.43,9162,100%
write,write,47,1408000,2500.09,2499.89,0.4,11982.16,100%
write,write,57,1024000,1902.74,1902.63,0.53,9441.18,100%
write,write,45,1028096,2569.82,2569.67,0.39,8890.18,100%
write,write,65,840192,1730.03,1729.91,0.58,7471.3,100%
write,write,40,898048,2722.7,2722.6,0.37,8245.86,100%
write,write,42,1024000,2828.48,2828.21,0.35,8619.75,100%
write,write,54,1152000,2010.93,2010.74,0.5,10608.13,100%
write,write,51,898048,2194.37,2194.27,0.46,8024.3,100%
write,write,69,1152000,1597.77,1597.62,0.63,10448.51,100%
write,write,44,1408000,2495.34,2494.7,0.4,12823.32,100%
write,write,43,1216000,2770.26,2770.05,0.36,10207.42,100%
write,write,51,1024000,2299.12,2298.94,0.43,8733.03,100%
write,write,42,1090048,2620.1,2619.93,0.38,9905.21,100%
write,write,47,1030144,2458.89,2458.6,0.41,8913.44,100%
write,write,51,1088000,2341.47,2341.33,0.43,9110.93,100%
write,write,59,1280000,1989.71,1989.61,0.5,10903.08,100%
write,write,48,1026048,2400.85,2400.69,0.42,8903.03,100%
write,write,51,1220096,2325.02,2324.88,0.43,10289.4,100%
write,write,49,1280000,2378.78,2378.59,0.42,10980.53,100%
write,write,54,1088000,2189.91,2189.76,0.46,9200.22,100%
write,write,56,1090048,1956.25,1956.09,0.51,9950.05,100%
write,write,59,980480,1902.98,1902.86,0.53,8732.45,100%
write,write,61,1024000,1859.74,1859.62,0.54,9026.08,100%
write,write,67,1044480,1685.66,1685.54,0.59,9247.69,100%
write,write,63,1154048,1831.79,1831.65,0.55,9999.72,100%
write,write,45,1152000,2501.31,2501.13,0.4,10234.27,100%
write,write,51,1088000,2177.37,2177.25,0.46,9797.21,100%
write,write,52,1156096,2110.62,2110.46,0.47,10533.33,100%
write,write,51,1344000,2166.51,2166.33,0.46,12162.79,100%
write,write,53,1088000,2189.74,2189.57,0.46,9374.54,100%
write,write,61,1088000,1936.8,1936.64,0.52,9208.71,100%
write,write,66,1158144,1730.88,1730.73,0.58,10137.46,100%
write,write,53,1088000,2197.26,2197.15,0.46,9342.1,100%
write,write,43,1284096,2603.16,2602.72,0.38,11471.39,100%
write,write,70,1032192,1606.27,1606.19,0.62,9179.45,100%
write,write,55,1216000,2079.27,2079.04,0.48,10632.44,100%
write,write,56,1408000,2081.52,2081.32,0.48,12078.37,100%
write,write,47,1344000,2492.45,2492.28,0.4,11472.76,100%
write,write,53,1286144,2158.25,2158.04,0.46,11243.5,100%
write,write,65,1028096,1836.91,1836.78,0.54,8610.16,100%
write,write,55,1092096,2152.87,2152.73,0.46,9222.69,100%
