Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:10:16,5899,377536000,189.19,188.91,1162.87,74423958,100%,0,0,0
15:10:21,6224,398336000,197.68,197.4,1184.97,75837848.49,100%,1,1,1
15:10:26,7857,502848000,179.29,179,2065.49,132191564.35,100%,2,2,2
15:10:31,8937,571968000,175.98,175.69,2073.41,132698377.97,100%,3,3,3
15:10:36,10372,663808000,165.92,165.63,2205.96,141181209.99,100%,4,4,4
15:10:41,10956,701184000,159.53,159.24,2154.81,137907656.22,100%,5,5,5
15:10:46,11563,740032000,151.24,150.95,2251.2,144076574.54,100%,6,6,6
15:10:51,11742,751488000,148.75,148.47,2272.94,145467861.69,100%,7,7,7
15:10:56,12016,769024000,146.42,146.13,2309.08,147780988.49,100%,8,8,8
15:11:01,12368,791552000,141.25,140.97,2380.61,152359069.2,100%,9,9,9
15:11:06,12699,812736000,139.94,139.65,2428.2,155404664.27,100%,10,10,10
15:11:11,13156,841984000,130.03,129.74,2557.3,163666971.49,100%,11,11,11
15:11:16,13241,847424000,131.38,131.07,2579.74,165103341.65,100%,12,12,12
15:11:21,13148,841472000,131.26,130.97,2558.49,163743203.26,100%,13,13,13
15:11:26,13089,837696000,129.69,129.4,2518.22,161165821.28,100%,14,14,14
15:11:31,13334,853376000,125.69,125.4,2669.25,170832199.12,100%,15,15,15
15:11:36,13059,835776000,131.69,131.41,2546.02,162945156.57,100%,16,16,16
15:11:41,13316,852224000,121.43,121.12,2664.24,170511678.88,100%,17,17,17
15:11:46,13331,853184000,128.42,128.13,2682.47,171678109.22,100%,18,18,18
15:11:51,13728,878592000,122.98,122.69,2768.65,177193439.93,100%,19,19,19
15:11:56,13115,839360000,123.57,123.28,2627.31,168147822.06,100%,20,20,20
15:12:01,13779,881856000,126.59,126.29,2740.82,175412164.72,100%,21,21,21
15:12:06,13157,842048000,125.07,124.78,2611.97,167166166.16,100%,22,22,22
15:12:11,6976,446464000,120.36,120.08,2973.68,190315582.01,100%,23,23,23
15:12:16,3156,201984000,119.3,119.03,1348.39,86296682.25,100%,23,23,24
