Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:32:55,7016,28737536000,128.57,104.55,1384.08,5669210257,100%,0,0,0
13:33:00,6679,27357184000,119.97,95.72,1317.26,5395485307.49,100%,1,1,1
13:33:05,6267,25669632000,117.39,92.91,1516.52,6211663619.41,100%,2,2,2
13:33:10,6603,27045888000,113.29,88.98,1700.52,6965337797.63,100%,3,3,3
13:33:15,6928,28377088000,114.9,90.19,1760.15,7209555112.37,100%,4,4,4
13:33:20,8255,33812480000,111.26,86.67,1937.18,7934669468.61,100%,5,5,5
13:33:25,8949,36655104000,107.55,82.75,1866.07,7643413036.37,100%,6,6,6
13:33:30,8954,36675584000,106.9,82.18,1785.28,7312496729.09,100%,7,7,7
13:33:35,9182,37609472000,105.29,80.39,1842.48,7546814866.75,100%,8,8,8
13:33:40,9263,37941248000,105.02,80.17,1837.74,7527374244.44,100%,9,9,9
13:33:45,9524,39010304000,102.03,77.09,1881.39,7706162150.41,100%,10,10,10
13:33:50,9559,39153664000,101.7,76.78,1887.65,7731816001.25,100%,11,11,11
13:33:55,9671,39612416000,100.66,75.65,1907.33,7812420488.88,100%,12,12,12
13:34:00,9670,39608320000,100.59,75.62,1908.55,7817427314.12,100%,13,13,13
13:34:05,9712,39780352000,100.31,75.48,1914.68,7842528121.86,100%,14,14,14
13:34:10,9814,40198144000,98.94,74.01,1940.3,7947450486.23,100%,15,15,15
13:34:15,9774,40034304000,99.38,74.35,1931.8,7912662928.73,100%,16,16,16
13:34:20,9823,40235008000,99.08,74.23,1938.05,7938272254.69,100%,17,17,17
13:34:25,9887,40497152000,98.33,73.42,1952.52,7997526567.4,100%,18,18,18
13:34:30,9877,40456192000,98.37,73.43,1951.94,7995132451.42,100%,19,19,19
13:34:35,9992,40927232000,97.36,72.44,1972.15,8077939419.23,100%,20,20,20
13:34:40,10114,41426944000,95.97,70.99,2000.17,8192703603.23,100%,21,21,21
13:34:45,10025,41062400000,96.76,71.84,1984.08,8126774857.66,100%,22,22,22
13:34:50,6890,28221440000,98.09,73.25,1956.08,8012096699.77,100%,23,23,23
