Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1145,4689920000,104.77,79.29,9.54,39087226.84,100%
read,read,1160,4751360000,103.42,78.14,9.67,39596976.49,100%
read,read,1138,4661248000,105.42,80.24,9.48,38849236.98,100%
read,read,1150,4710400000,104.23,78.99,9.59,39289348.57,100%
read,read,1102,4513792000,108.86,83.38,9.18,37620262.87,100%
read,read,1141,4673536000,105.14,79.94,9.51,38948080.74,100%
read,read,1151,4714496000,104.24,78.6,9.59,39289758.57,100%
read,read,1124,4603904000,106.69,81.31,9.37,38384099.11,100%
read,read,1160,4751360000,103.38,78.16,9.67,39613152.8,100%
read,read,1123,4599808000,106.82,81.26,9.36,38334608.43,100%
read,read,1130,4628480000,106.09,80.5,9.42,38602835.7,100%
read,read,1154,4726784000,103.89,78.5,9.62,39418773.77,100%
read,read,1136,4653056000,105.58,80.11,9.47,38785809.55,100%
read,read,1120,4587520000,107.1,81.41,9.34,38237936.87,100%
read,read,1128,4620288000,106.35,81.06,9.4,38505608.8,100%
read,read,1141,4673536000,105.06,79.68,9.52,38980241.04,100%
read,read,1154,4726784000,103.94,78.62,9.62,39395776.03,100%
read,read,1160,4751360000,103.41,78.05,9.67,39600606.76,100%
read,read,1135,4648960000,105.59,80.49,9.47,38781407.45,100%
read,read,1159,4747264000,103.49,78.21,9.66,39568447.02,100%
read,read,1156,4734976000,103.72,78.06,9.64,39482151.64,100%
read,read,1108,4538368000,108.27,82.72,9.24,37826668.22,100%
read,read,1154,4726784000,103.94,78.54,9.62,39396761.1,100%
read,read,1123,4599808000,106.77,81.4,9.36,38358584.34,100%
read,read,1126,4612096000,106.51,81.26,9.39,38449513.14,100%
read,read,1145,4689920000,104.74,79.05,9.55,39097328.16,100%
read,read,1098,4497408000,109.26,83.39,9.15,37481523.46,100%
read,read,1122,4595712000,106.89,81.25,9.35,38313563.98,100%
read,read,1111,4550656000,107.96,82.35,9.26,37934145.81,100%
read,read,1110,4546560000,107.98,82.09,9.26,37921813.62,100%
read,read,1129,4624384000,106.23,80.91,9.41,38548419.1,100%
read,read,1130,4628480000,106.12,80.67,9.42,38590605.15,100%
read,read,1152,4718592000,104.08,78.75,9.61,39347831.89,100%
read,read,1137,4657152000,105.5,80.13,9.48,38809600,100%
read,read,1130,4628480000,106.17,80.92,9.42,38571952.4,100%
read,read,1102,4513792000,108.86,83.38,9.18,37621517.1,100%
read,read,1126,4612096000,106.41,80.85,9.4,38483841.63,100%
read,read,1132,4636672000,105.97,80.79,9.43,38642797.61,100%
read,read,1122,4595712000,106.88,81.6,9.35,38314841.68,100%
read,read,1154,4726784000,103.94,78.83,9.62,39401687.17,100%
read,read,1157,4739072000,103.62,78.22,9.65,39520589.76,100%
read,read,1120,4587520000,107.06,81.53,9.34,38249095.37,100%
read,read,1157,4739072000,103.7,78.29,9.64,39492266.67,100%
read,read,1182,4841472000,101.44,76.06,9.86,40367465.71,100%
read,read,1151,4714496000,104.07,78.72,9.61,39351084.25,100%
read,read,1138,4661248000,105.42,80.14,9.48,38847294.34,100%
read,read,1130,4628480000,106.15,80.72,9.42,38579347.02,100%
read,read,1142,4677632000,105,79.83,9.52,38998140.81,100%
read,read,1107,4534272000,108.17,82.67,9.24,37856897.16,100%
read,read,1114,4562944000,107.66,82.26,9.29,38035627.06,100%
read,read,1166,4775936000,102.87,77.64,9.72,39808423.56,100%
read,read,1139,4665344000,105.34,79.84,9.49,38879162.64,100%
read,read,1120,4587520000,107.1,81.99,9.34,38236980.73,100%
read,read,1163,4763648000,103.12,77.89,9.69,39710634.47,100%
read,read,1157,4739072000,103.63,78.02,9.65,39515646.76,100%
read,read,1166,4775936000,102.86,77.52,9.72,39813733.25,100%
read,read,1135,4648960000,105.69,80.56,9.46,38749083.15,100%
read,read,1161,4755456000,103.28,78.07,9.68,39653583.49,100%
read,read,1168,4784128000,102.72,77.15,9.73,39868397.81,100%
read,read,1141,4673536000,105.1,79.77,9.51,38968215.32,100%
read,read,1148,4702208000,104.46,79.29,9.57,39202054.22,100%
read,read,1151,4714496000,104.24,79.05,9.59,39288121.47,100%
read,read,1153,4722688000,104.02,78.9,9.61,39370169.06,100%
read,read,1172,4800512000,102.23,76.86,9.78,40057342.65,100%
read,read,1155,4730880000,103.84,77.97,9.63,39439118.33,100%
read,read,1114,4562944000,107.65,82.13,9.29,38037846.58,100%
read,read,1084,4440064000,110.63,85.1,9.04,37017808.31,100%
read,read,1127,4616192000,106.42,80.9,9.39,38476282.56,100%
read,read,1121,4591616000,107.01,81.02,9.34,38271758.88,100%
read,read,1110,4546560000,108.03,82.31,9.26,37911062.56,100%
read,read,1116,4571136000,107.41,82.12,9.31,38124252.51,100%
read,read,1139,4665344000,105.31,79.92,9.49,38889209.35,100%
read,read,1160,4751360000,103.16,77.72,9.69,39696886.15,100%
read,read,1141,4673536000,105.04,79.73,9.52,38989671.8,100%
read,read,1148,4702208000,104.49,78.64,9.57,39187679.18,100%
read,read,1110,4546560000,108.06,82.51,9.25,37898106.16,100%
read,read,1138,4661248000,105.41,79.8,9.48,38849560.77,100%
read,read,1119,4583424000,107.2,81.78,9.33,38202203.74,100%
read,read,1129,4624384000,106.12,80.01,9.42,38593136.6,100%
read,read,1129,4624384000,106.18,80.83,9.42,38567387.24,100%
read,read,1155,4730880000,103.76,78.41,9.63,39464121.86,100%
read,read,1136,4653056000,105.57,79.93,9.47,38787749.45,100%
read,read,1156,4734976000,103.74,77.82,9.64,39475568.38,100%
read,read,1120,4587520000,107.08,81.49,9.33,38231563.51,100%
read,read,1093,4476928000,109.76,84.13,9.11,37309287.89,100%
read,read,1157,4739072000,103.62,78.13,9.65,39511363.83,100%
read,read,1136,4653056000,105.59,80.12,9.47,38775466.67,100%
read,read,1126,4612096000,106.45,80.97,9.39,38471964.1,100%
read,read,1124,4603904000,106.61,81.12,9.38,38412922.5,100%
read,read,1118,4579328000,107.25,81.73,9.32,38177610.3,100%
read,read,1146,4694016000,104.65,79.18,9.55,39131800.52,100%
read,read,1139,4665344000,105.32,79.57,9.49,38881754.84,100%
read,read,1101,4509696000,108.89,83.36,9.18,37605556.99,100%
read,read,1107,4534272000,108.36,82.62,9.23,37792213.64,100%
read,read,1118,4579328000,107.3,81.8,9.32,38166155.49,100%
read,read,1121,4591616000,106.84,81.37,9.36,38333425.17,100%
read,read,1148,4702208000,104.41,79.33,9.57,39213496.45,100%
read,read,1122,4595712000,106.89,81.76,9.35,38306538.19,100%
read,read,1153,4722688000,103.82,78.51,9.63,39443824.54,100%
read,read,1116,4571136000,107.48,81.97,9.3,38096292.16,100%
read,read,1135,4648960000,105.68,79.95,9.46,38752313.16,100%
read,read,1143,4681728000,104.94,79.49,9.53,39017651.47,100%
read,read,1112,4554752000,107.85,82.89,9.27,37968606.46,100%
read,read,1133,4640768000,105.76,80.15,9.45,38718884.01,100%
read,read,1128,4620288000,106.35,80.24,9.4,38506892.47,100%
read,read,1144,4685824000,104.81,79.37,9.54,39063833.33,100%
read,read,1150,4710400000,104.3,78.73,9.59,39264785.56,100%
read,read,1145,4689920000,104.64,79.28,9.55,39132560.68,100%
read,read,1152,4718592000,104.1,78.63,9.6,39339302.69,100%
read,read,1131,4632576000,106.02,80.28,9.43,38629587.32,100%
read,read,1135,4648960000,105.7,80.27,9.46,38742624.75,100%
read,read,1162,4759552000,103.24,77.8,9.68,39663263.86,100%
read,read,1141,4673536000,105.12,79.71,9.51,38957820.68,100%
read,read,1141,4673536000,105.13,79.21,9.51,38955872.3,100%
read,read,1122,4595712000,106.88,81.4,9.35,38312925.17,100%
read,read,1119,4583424000,107.22,81.46,9.33,38195518.3,100%
read,read,1143,4681728000,104.91,79.52,9.53,39034893.32,100%
read,read,1109,4542464000,108.13,82.6,9.25,37876908.45,100%
read,read,1148,4702208000,104.47,78.63,9.57,39200093.37,100%
read,read,1141,4673536000,105.02,79.12,9.52,38994876.93,100%
read,read,1123,4599808000,106.79,81.37,9.36,38348350.95,100%
read,read,1117,4575232000,107.25,82.04,9.32,38180067.26,100%
read,read,1137,4657152000,105.4,80.25,9.49,38852337.57,100%
read,read,1114,4562944000,107.66,82.28,9.29,38036578.25,100%
read,read,1078,4415488000,111.18,85.87,8.99,36832565.9,100%
read,read,1162,4759552000,103.2,77.75,9.69,39680128.06,100%
read,read,1103,4517888000,108.76,83.1,9.19,37652518.15,100%
read,read,1141,4673536000,105.11,79.59,9.51,38962692.48,100%
read,read,1204,4931584000,99.61,76.15,10.04,41109551.36,100%
read,read,1172,4800512000,102.32,78.47,9.77,40023945.11,100%
read,read,1186,4857856000,101.1,77.36,9.89,40500696.15,100%
read,read,1216,4980736000,98.65,74.91,10.14,41515474.32,100%
read,read,1150,4710400000,104.3,80.63,9.59,39263149.12,100%
read,read,1211,4960256000,99.05,75.56,10.09,41345458.49,100%
read,read,1178,4825088000,101.8,78.11,9.82,40225492.08,100%
read,read,1191,4878336000,100.71,76.82,9.93,40665338.48,100%
read,read,1218,4988928000,98.41,74.72,10.16,41612891.93,100%
read,read,1182,4841472000,101.48,77.78,9.85,40355352.54,100%
read,read,1242,5087232000,96.59,73.01,10.35,42398193.14,100%
read,read,1188,4866048000,100.99,77.15,9.9,40553103.54,100%
read,read,1209,4952064000,99.13,75.58,10.09,41308163.93,100%
read,read,1214,4972544000,98.81,75.08,10.12,41440974.74,100%
read,read,1175,4812800000,102.1,78.65,9.79,40110343.45,100%
read,read,1213,4968448000,98.87,75.55,10.11,41417539.18,100%
read,read,1201,4919296000,99.85,76.09,10.01,41012247.08,100%
read,read,1172,4800512000,102.33,78.66,9.77,40021275.71,100%
read,read,1212,4964352000,98.93,75.37,10.11,41397198.13,100%
read,read,1218,4988928000,98.49,74.7,10.15,41575092.92,100%
