Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,102,131074048,1174.68,520.3,0.85,1093815.07,100%
write,write,83,106500096,1434.43,928.46,0.7,894455.19,100%
write,write,79,122884096,1508.9,672.73,0.66,1030803.07,100%
write,write,102,131078144,1175.75,519.16,0.85,1092864.3,100%
write,write,79,122882048,1512.52,940.84,0.66,1028336.08,100%
write,write,89,106496000,1337.67,595.49,0.75,894480.89,100%
write,write,94,118786048,1272.04,552.72,0.79,993343.88,100%
write,write,81,110596096,1469.23,903.75,0.68,929222.79,100%
write,write,95,110592000,1253.44,778.71,0.8,928712.39,100%
write,write,81,122880000,1472.11,906.37,0.68,1030448.89,100%
write,write,120,102412288,993.28,618.66,1.01,859141.87,100%
write,write,113,122882048,1061.34,710.7,0.94,1024512.25,100%
write,write,99,106498048,1200.6,761.28,0.83,895927.85,100%
write,write,101,126976000,1178.22,520.55,0.85,1066944.52,100%
write,write,69,106512384,1698.51,1080.77,0.59,908754.46,100%
write,write,113,126976000,1052.02,466.89,0.95,1068003.47,100%
write,write,88,118786048,1357.49,597.58,0.74,994283.44,100%
write,write,99,114688000,1209.16,562.67,0.83,957944.59,100%
write,write,75,122882048,1590.73,692.35,0.63,1029913.32,100%
write,write,85,118786048,1405.62,870.95,0.71,994100.38,100%
write,write,81,118784000,1472.33,646.25,0.68,995966.96,100%
write,write,88,139264000,1362.28,864.17,0.73,1161540,100%
write,write,117,118786048,1020.38,443.7,0.98,994891.35,100%
write,write,87,98310144,1366.57,833.66,0.73,826788.76,100%
write,write,73,110592000,1639.99,1013.84,0.61,923716.85,100%
write,write,109,131074048,1090.88,667.67,0.92,1102249.91,100%
write,write,105,102400000,1137.41,715.39,0.88,857355.76,100%
write,write,98,114694144,1219.98,547.86,0.82,959205.7,100%
write,write,95,122884096,1254.89,772.63,0.8,1030647.45,100%
write,write,107,106506240,1112.22,495.25,0.9,894822.43,100%
write,write,98,106500096,1216.54,793.15,0.82,893232.37,100%
write,write,93,118796288,1279.74,801.03,0.78,998044.91,100%
write,write,84,114688000,1427.96,895.89,0.7,956044.05,100%
write,write,109,106500096,1094,507.28,0.91,893015.17,100%
write,write,90,118784000,1323.36,813.38,0.76,997246.29,100%
write,write,118,110600192,1007.03,442.25,0.99,930633.37,100%
write,write,89,122882048,1336.07,831.75,0.75,1033308.23,100%
write,write,81,98304000,1477.63,917.11,0.68,821321.75,100%
write,write,88,94208000,1349.7,848.51,0.74,793070.07,100%
write,write,106,122880000,1131.84,710.58,0.88,1024136.55,100%
write,write,91,122886144,1306.18,858.88,0.77,1033759.93,100%
write,write,96,118806528,1245.12,798.8,0.8,993830.96,100%
write,write,86,126980096,1387.37,865.85,0.72,1064171.17,100%
write,write,88,126980096,1351.43,588.45,0.74,1067624.84,100%
write,write,99,118786048,1204.71,744.15,0.83,995867.24,100%
write,write,89,110592000,1335.64,820.7,0.75,930298.29,100%
write,write,89,118808576,1341.06,584.44,0.75,995346.8,100%
write,write,85,135172096,1399.71,612.22,0.71,1136071.81,100%
write,write,83,118786048,1437.53,943.49,0.7,995500.01,100%
write,write,84,122888192,1418.74,624.76,0.7,1031053.66,100%
write,write,84,98304000,1418.25,865.81,0.71,825127.16,100%
write,write,93,102406144,1283.59,591.46,0.78,857795.03,100%
