Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:54:47,219,720000,256.58,256.55,42.82,140951.09,100%,0,0,0
01:54:52,2220,7440000,396.08,396.05,288.79,957529.93,100%,1,1,1
01:54:57,777,3216000,859.99,859.95,135.16,559113.79,100%,2,2,2
01:55:02,620,2986240,1625.34,1625.3,115.88,575076.11,100%,3,3,3
01:55:07,549,3232000,2282.84,2282.8,100.93,613657.16,100%,4,4,4
01:55:12,158,2022144,5831.78,5831.67,29.97,387038.79,100%,5,5,5
01:55:17,1111,5472768,1139.25,1139.22,222.5,1215011.78,100%,6,6,6
01:55:22,1876,6702976,472.3,472.28,322.77,1126783.24,100%,7,7,7
01:55:27,789,3910912,1083.81,1083.76,146.27,741661.29,100%,8,8,8
01:55:32,550,3176576,1681.31,1681.27,113.9,645944.22,100%,9,9,9
01:55:37,280,4346240,4371.52,4371.44,57.87,903220.85,100%,10,10,10
01:55:42,252,3506816,3945.56,3945.47,42.06,582364.84,100%,11,11,11
01:55:47,1532,6486528,703.79,703.76,301.67,1336391.65,100%,12,12,12
01:55:52,1183,3769344,368.09,368.05,237.51,746584.59,100%,13,13,13
01:55:57,735,3509248,1198.09,1198.05,163.16,799357.4,100%,14,14,14
01:56:02,716,3601920,1690.37,1690.34,121.06,598425.8,100%,15,15,15
01:56:07,99,1346048,8047.31,8047.22,19.11,264144.34,100%,16,16,16
01:56:12,188,2392192,5764.66,5764.57,45.03,551585.82,100%,17,17,17
01:56:17,501,4050432,2623.31,2623.27,99.07,836740.23,100%,18,18,18
01:56:22,1974,5643008,375.5,375.48,361.95,1036592.19,100%,19,19,19
01:56:27,885,3569536,801.27,801.24,178.64,701127.26,100%,20,20,20
01:56:32,506,2458624,1518.54,1518.49,109.38,516931.43,100%,21,21,21
01:56:37,370,2508672,2901.82,2901.77,80.59,543592.11,100%,22,22,22
01:56:42,218,2578048,4937.2,4937.12,42.65,501321.44,100%,23,23,23
01:56:47,109,674048,2060.77,2060.69,31.2,173957.61,100%,24,24,24
