Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,63,352000,1883.4,1883.32,0.53,2966.38,100%
write,write,68,290048,1755.15,1755.13,0.57,2430.03,100%
write,write,81,360192,1452.4,1452.36,0.69,3061.3,100%
write,write,91,288000,1243.27,1243.23,0.8,2545.27,100%
write,write,74,322048,1610.24,1610.24,0.62,2702.45,100%
write,write,81,386048,1385.62,1385.59,0.72,3439.21,100%
write,write,89,288000,1329.72,1329.7,0.75,2433.4,100%
write,write,103,378240,1090.55,1090.5,0.92,3367.1,100%
write,write,91,338048,1232.27,1232.24,0.81,3014.3,100%
write,write,66,392192,1752.14,1752.14,0.57,3391.17,100%
write,write,83,384000,1352.24,1352.18,0.74,3421.21,100%
write,write,108,468096,1097.61,1097.57,0.91,3948.24,100%
write,write,73,340096,1609.45,1609.42,0.62,2894.53,100%
write,write,96,356096,1203.46,1203.44,0.83,3081.83,100%
write,write,92,308096,1278.02,1278,0.78,2620.09,100%
write,write,76,400000,1491.22,1491.17,0.67,3529.2,100%
write,write,104,352000,1101.3,1101.29,0.91,3072.97,100%
write,write,99,424192,1207.05,1207.05,0.83,3549.58,100%
write,write,103,322048,1108.22,1108.2,0.9,2821.12,100%
write,write,94,294144,1258.51,1258.5,0.79,2486.17,100%
write,write,74,402048,1549.24,1549.23,0.65,3506.77,100%
write,write,76,368384,1533.49,1533.43,0.65,3160.68,100%
write,write,78,368000,1481.24,1481.18,0.68,3184.88,100%
write,write,107,534144,1094.92,1094.88,0.91,4558.98,100%
write,write,78,414336,1444.01,1443.97,0.69,3678.34,100%
write,write,91,470144,1289.27,1289.22,0.78,4006.99,100%
write,write,111,386048,1039.06,1039.04,0.96,3346.87,100%
write,write,62,320000,1843.76,1843.74,0.54,2799.18,100%
write,write,83,300288,1369.16,1369.14,0.73,2642.36,100%
write,write,95,360192,1195.07,1195.04,0.84,3172.35,100%
write,write,77,432000,1512.79,1512.75,0.66,3708.44,100%
write,write,105,348288,1099.75,1099.74,0.91,3015.82,100%
write,write,72,336000,1549.04,1548.99,0.65,3012.45,100%
write,write,91,300288,1281.77,1281.76,0.78,2574.13,100%
write,write,86,336000,1317.07,1317.05,0.76,2965.68,100%
write,write,119,406144,996.49,996.44,1,3424.6,100%
write,write,106,382336,1106.99,1106.99,0.9,3258,100%
write,write,77,322048,1473.73,1473.7,0.68,2837.88,100%
write,write,93,400000,1287.23,1287.18,0.78,3341.13,100%
write,write,95,440192,1205.01,1204.97,0.83,3844.94,100%
write,write,75,376192,1509.93,1509.85,0.66,3321.75,100%
write,write,78,368000,1429.06,1429.03,0.7,3301.16,100%
write,write,64,370048,1757.36,1757.25,0.57,3289.93,100%
