Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,991,15856000,120.81,120.73,8.28,132434.62,100%
read,read,1005,16080000,119.29,119.21,8.38,134120.71,100%
read,read,953,15248000,125.73,125.65,7.95,127246.93,100%
read,read,981,15696000,122.31,122.22,8.18,130804.36,100%
read,read,1147,18352000,104.44,104.36,9.57,153186.09,100%
read,read,1064,17024000,112.64,112.57,8.88,142041.85,100%
read,read,1020,16320000,117.48,117.39,8.51,136188.39,100%
read,read,962,15392000,124.73,124.66,8.02,128276.29,100%
read,read,1079,17264000,111,110.92,9.01,144120.08,100%
read,read,1132,18112000,105.91,105.84,9.44,151055.44,100%
read,read,991,15856000,121.01,120.93,8.26,132211.56,100%
read,read,994,15904000,120.4,120.34,8.3,132876.6,100%
read,read,978,15648000,122.48,122.4,8.16,130626.42,100%
read,read,915,14640000,130.78,130.71,7.65,122336.43,100%
read,read,1050,16800000,114.05,113.97,8.77,140278.22,100%
read,read,1200,19200000,99.97,99.88,10,160024,100%
read,read,918,14688000,130.55,130.46,7.66,122554.21,100%
read,read,1065,17040000,112.44,112.38,8.89,142281,100%
read,read,1135,18160000,105.64,105.57,9.47,151440.6,100%
read,read,1074,17184000,111.46,111.4,8.97,143532.52,100%
read,read,1063,17008000,112.74,112.67,8.87,141913.09,100%
read,read,946,15136000,126.69,126.6,7.89,126280.66,100%
read,read,889,14224000,134.79,134.69,7.42,118696.54,100%
read,read,1117,17872000,107.29,107.21,9.32,149111.02,100%
read,read,955,15280000,125.45,125.37,7.97,127539.52,100%
read,read,964,15424000,124.3,124.19,8.04,128711.38,100%
read,read,1070,17120000,112.08,112,8.92,142746.37,100%
read,read,942,15072000,127.02,126.94,7.87,125952.67,100%
read,read,970,15520000,123.66,123.59,8.09,129380.77,100%
read,read,1084,17344000,110.64,110.57,9.04,144602.02,100%
read,read,1180,18880000,101.61,101.53,9.84,157451.42,100%
read,read,1131,18096000,106.03,105.96,9.43,150886.76,100%
read,read,1044,16704000,114.75,114.67,8.71,139423.08,100%
read,read,899,14384000,133.33,133.25,7.5,119992.66,100%
read,read,964,15424000,124.25,124.17,8.05,128770.49,100%
read,read,1069,17104000,112.1,112.03,8.92,142718.87,100%
read,read,1078,17248000,111.11,111.02,9,143998.53,100%
read,read,880,14080000,136.08,135.98,7.35,117567.49,100%
read,read,918,14688000,130.49,130.41,7.66,122613.55,100%
read,read,1167,18672000,102.66,102.58,9.74,155841.55,100%
read,read,1097,17552000,109.37,109.29,9.14,146273.98,100%
read,read,1107,17712000,108.29,108.19,9.23,147748.98,100%
read,read,1045,16720000,114.6,114.51,8.73,139602.07,100%
read,read,913,14608000,131.4,131.32,7.61,121756.67,100%
read,read,1111,17776000,107.85,107.77,9.27,148338.53,100%
read,read,849,13584000,141.06,140.99,7.09,113420.22,100%
read,read,1064,17024000,112.66,112.59,8.88,142015.78,100%
read,read,966,15456000,124.15,124.07,8.05,128864.43,100%
read,read,1000,16000000,119.77,119.69,8.35,133577.11,100%
read,read,899,14384000,133.2,133.11,7.51,120114.9,100%
read,read,1016,16256000,117.79,117.7,8.49,135824.34,100%
read,read,916,14656000,130.98,130.89,7.63,122149.62,100%
read,read,1037,16592000,115.58,115.51,8.65,138414.31,100%
read,read,940,15040000,127.47,127.39,7.84,125505.9,100%
read,read,1087,17392000,110.17,110.08,9.08,145223.78,100%
read,read,1107,17712000,108.06,107.98,9.25,148050.32,100%
read,read,1095,17520000,109.35,109.28,9.14,146303.58,100%
read,read,994,15904000,120.71,120.62,8.28,132537.75,100%
read,read,1067,17072000,112.41,112.33,8.89,142318.85,100%
read,read,954,15264000,125.74,125.66,7.95,127226.51,100%
read,read,962,15392000,124.56,124.48,8.03,128438.99,100%
read,read,1012,16192000,118.36,118.3,8.45,135169.88,100%
read,read,999,15984000,119.86,119.78,8.34,133472.51,100%
read,read,1167,18672000,102.72,102.63,9.73,155753.16,100%
read,read,936,14976000,127.86,127.78,7.82,125126.37,100%
read,read,1020,16320000,117.63,117.55,8.5,136013.6,100%
read,read,1091,17456000,109.84,109.74,9.1,145659.67,100%
read,read,1065,17040000,112.62,112.55,8.88,142056.82,100%
read,read,1056,16896000,113.46,113.39,8.81,141006.81,100%
read,read,1040,16640000,115.18,115.09,8.68,138907.44,100%
read,read,1179,18864000,101.72,101.63,9.83,157281.26,100%
read,read,1033,16528000,115.95,115.87,8.62,137980.55,100%
read,read,942,15072000,127.13,127.06,7.87,125850.65,100%
read,read,986,15776000,121.46,121.38,8.23,131719.13,100%
read,read,1120,17920000,107.11,107.01,9.34,149376.9,100%
read,read,1008,16128000,119.04,118.94,8.4,134403.36,100%
read,read,995,15920000,120.43,120.35,8.3,132839.36,100%
read,read,1063,17008000,112.72,112.64,8.87,141940.33,100%
read,read,938,15008000,127.81,127.72,7.82,125181.42,100%
read,read,1109,17744000,108.02,107.93,9.26,148113.52,100%
read,read,1139,18224000,105.22,105.13,9.5,152046.59,100%
read,read,1039,16624000,115.33,115.25,8.67,138729.87,100%
read,read,1136,18176000,105.45,105.37,9.48,151711.93,100%
read,read,1061,16976000,113.08,112.99,8.84,141478.46,100%
read,read,1173,18768000,102.11,102.03,9.79,156682.03,100%
read,read,1013,16208000,118.41,118.34,8.44,135110.58,100%
read,read,1051,16816000,114.11,114.02,8.76,140203.44,100%
read,read,1028,16448000,116.54,116.46,8.58,137274.87,100%
read,read,1024,16384000,117,116.92,8.55,136746.43,100%
read,read,1157,18512000,103.44,103.36,9.67,154676.56,100%
read,read,935,14960000,128.14,128.07,7.8,124859.16,100%
read,read,1052,16832000,114.05,113.98,8.77,140279.53,100%
read,read,1126,18016000,106.29,106.2,9.41,150522.18,100%
read,read,1055,16880000,113.55,113.47,8.81,140901.5,100%
read,read,1056,16896000,113.6,113.51,8.8,140842.25,100%
read,read,997,15952000,120.32,120.23,8.31,132975.44,100%
read,read,941,15056000,127.27,127.19,7.86,125707.61,100%
read,read,1021,16336000,117.49,117.41,8.51,136167.38,100%
read,read,962,15392000,124.61,124.52,8.02,128391.85,100%
read,read,1065,17040000,112.48,112.4,8.89,142237.06,100%
read,read,929,14864000,129.01,128.92,7.75,124017.55,100%
read,read,994,15904000,120.56,120.48,8.29,132708.07,100%
read,read,986,15776000,121.56,121.47,8.23,131608.15,100%
read,read,935,14960000,128.28,128.21,7.79,124716.55,100%
read,read,1140,18240000,105.06,104.97,9.52,152277.91,100%
read,read,1029,16464000,116.49,116.42,8.58,137337.34,100%
read,read,1096,17536000,109.3,109.22,9.15,146369.96,100%
read,read,1072,17152000,111.79,111.71,8.95,143121.78,100%
read,read,1027,16432000,116.62,116.55,8.57,137185.98,100%
read,read,1131,18096000,105.85,105.77,9.45,151135.02,100%
read,read,1179,18864000,101.74,101.65,9.83,157260.28,100%
read,read,904,14464000,132.52,132.42,7.55,120730.53,100%
read,read,1046,16736000,114.58,114.5,8.73,139642.38,100%
read,read,1069,17104000,112.04,111.97,8.92,142793.93,100%
read,read,1057,16912000,113.25,113.17,8.83,141275.93,100%
read,read,1109,17744000,108.08,107.99,9.25,148033.2,100%
read,read,1024,16384000,117.02,116.93,8.54,136716.76,100%
read,read,989,15824000,121.07,120.99,8.26,132143.07,100%
read,read,972,15552000,123.27,123.2,8.11,129784.94,100%
read,read,1048,16768000,114.29,114.2,8.75,139991.15,100%
read,read,1020,16320000,117.49,117.41,8.51,136171.35,100%
read,read,1049,16784000,114.27,114.18,8.75,140011.35,100%
read,read,955,15280000,125.64,125.54,7.96,127338.64,100%
read,read,1018,16288000,117.72,117.63,8.49,135904.35,100%
read,read,1065,17040000,112.47,112.38,8.89,142254.87,100%
read,read,1039,16624000,115.32,115.23,8.67,138743.76,100%
read,read,1028,16448000,116.43,116.34,8.59,137414.78,100%
read,read,1131,18096000,105.97,105.88,9.44,150976.14,100%
read,read,1015,16240000,117.94,117.87,8.48,135648.72,100%
read,read,1262,20192000,94.98,94.9,10.53,168446.34,100%
read,read,1066,17056000,112.51,112.45,8.89,142202.06,100%
read,read,943,15088000,127.02,126.94,7.87,125959.01,100%
read,read,1013,16208000,118.26,118.2,8.46,135292.15,100%
read,read,1069,17104000,112.08,112.01,8.92,142739.12,100%
read,read,1026,16416000,116.81,116.74,8.56,136965.5,100%
read,read,1164,18624000,103.08,103.01,9.7,155205.17,100%
read,read,1186,18976000,101.16,101.09,9.88,158157.06,100%
read,read,1115,17840000,107.46,107.39,9.31,148883.79,100%
read,read,1047,16752000,114.42,114.35,8.74,139826.05,100%
read,read,958,15328000,124.81,124.73,8.01,128183.04,100%
read,read,957,15312000,125.22,125.14,7.99,127763.96,100%
read,read,1059,16944000,113.09,113.02,8.84,141480.6,100%
read,read,1052,16832000,113.87,113.79,8.78,140507.87,100%
read,read,1107,17712000,108.36,108.28,9.23,147650.45,100%
read,read,918,14688000,130.49,130.43,7.66,122611.5,100%
read,read,979,15664000,122.38,122.3,8.17,130734.88,100%
read,read,1083,17328000,110.58,110.49,9.04,144683.34,100%
read,read,945,15120000,126.87,126.78,7.88,126104.04,100%
read,read,1063,17008000,112.63,112.54,8.88,142044.65,100%
read,read,963,15408000,124.26,124.17,8.05,128755.15,100%
read,read,1107,17712000,108.06,107.97,9.25,148057.75,100%
read,read,1043,16688000,114.7,114.63,8.72,139493.28,100%
read,read,1032,16512000,115.94,115.88,8.62,137995.59,100%
read,read,1304,20864000,91.79,91.72,10.89,174302.42,100%
read,read,951,15216000,125.82,125.75,7.95,127165.6,100%
read,read,1038,16608000,115.48,115.4,8.66,138543.16,100%
read,read,1366,21856000,87.75,87.67,11.4,182329.34,100%
read,read,1331,21296000,90.1,90.03,11.1,177573.21,100%
read,read,984,15744000,121.72,121.64,8.21,131439.88,100%
read,read,1131,18096000,105.98,105.9,9.44,150967.32,100%
read,read,1061,16976000,113.07,112.99,8.84,141491.43,100%
read,read,1012,16192000,118.38,118.31,8.45,135152.96,100%
read,read,1002,16032000,119.35,119.29,8.38,134047.94,100%
read,read,1101,17616000,108.95,108.87,9.18,146852.62,100%
read,read,944,15104000,127.11,127.03,7.87,125871.91,100%
read,read,1100,17600000,109.06,108.99,9.17,146692.34,100%
read,read,1089,17424000,110.06,109.99,9.09,145372.02,100%
read,read,1001,16016000,119.7,119.64,8.35,133658.24,100%
read,read,1016,16256000,118.04,117.97,8.47,135533.3,100%
read,read,1122,17952000,106.88,106.8,9.36,149688.57,100%
read,read,1042,16672000,115.15,115.06,8.68,138936.81,100%
read,read,1067,17072000,112.33,112.26,8.9,142417.39,100%
read,read,1035,16560000,115.75,115.66,8.64,138216.54,100%
read,read,1009,16144000,118.82,118.74,8.42,134646.66,100%
read,read,1079,17264000,111.11,111.04,9,143986.66,100%
read,read,1247,19952000,96.11,96.05,10.4,166460.87,100%
read,read,1081,17296000,110.64,110.57,9.04,144600.88,100%
read,read,1028,16448000,116.31,116.23,8.6,137552.69,100%
read,read,998,15968000,120.22,120.13,8.32,133084.41,100%
read,read,989,15824000,121.28,121.21,8.24,131917.23,100%
read,read,1110,17760000,108.1,108.03,9.25,148006.17,100%
read,read,842,13472000,142.35,142.28,7.02,112394.05,100%
read,read,1027,16432000,116.61,116.54,8.57,137197.44,100%
read,read,994,15904000,120.51,120.42,8.3,132766.78,100%
read,read,1011,16176000,118.55,118.45,8.43,134954.07,100%
read,read,1121,17936000,106.86,106.79,9.36,149709.95,100%
read,read,980,15680000,122.19,122.1,8.18,130941.64,100%
read,read,941,15056000,127.09,127.02,7.87,125888.39,100%
read,read,956,15296000,125.33,125.26,7.98,127653.89,100%
read,read,1034,16544000,115.75,115.68,8.64,138212.2,100%
read,read,1008,16128000,118.74,118.67,8.42,134736.84,100%
read,read,952,15232000,125.71,125.65,7.95,127272.73,100%
