Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:56:55,2150,34400000,165.52,165.43,422.81,6765034.56,100%,0,0,0
01:57:00,4313,69008000,168.88,168.81,800.14,12802286.65,100%,1,1,1
01:57:05,5325,85200000,188.99,188.91,1283.45,20535153.41,100%,2,2,2
01:57:10,5969,95504000,168.21,168.14,1171.98,18751759.66,100%,3,3,3
01:57:15,6595,105520000,151,150.93,1292.64,20682266.69,100%,4,4,4
01:57:20,6176,98816000,164.43,164.36,1163.53,18616524.74,100%,5,5,5
01:57:25,6884,110144000,146.62,146.54,1314.1,21025678.46,100%,6,6,6
01:57:30,7238,115808000,140.34,140.26,1368.85,21901526.08,100%,7,7,7
01:57:35,7451,119216000,134.05,133.96,1434.7,22955122.15,100%,8,8,8
01:57:40,7217,115472000,139.45,139.37,1378.27,22052317.26,100%,9,9,9
01:57:45,7666,122656000,130.57,130.5,1471.26,23540188.15,100%,10,10,10
01:57:50,8031,128496000,124.29,124.21,1536.82,24589168.87,100%,11,11,11
01:57:55,8449,135184000,118.31,118.24,1624.54,25992645.24,100%,12,12,12
01:58:00,9090,145440000,107.35,107.26,1745.61,27929839.2,100%,13,13,13
01:58:05,9004,144064000,111.58,111.49,1736.33,27781214.97,100%,14,14,14
01:58:10,8703,139248000,113.59,113.51,1668.39,26694305.66,100%,15,15,15
01:58:15,9143,146288000,104.76,104.68,1777.55,28440832.32,100%,16,16,16
01:58:20,8864,141824000,101.1,101.02,1812.82,29005053.67,100%,17,17,17
01:58:25,8880,142080000,102.68,102.6,1886.89,30190293.65,100%,18,18,18
01:58:30,8998,143968000,94.71,94.63,1911.28,30580545.01,100%,19,19,19
01:58:35,10426,166816000,90.94,90.86,2273.3,36372780.76,100%,20,20,20
01:58:40,10722,171552000,86.89,86.81,2192.32,35077059.24,100%,21,21,21
01:58:45,11146,178336000,82.1,82.02,2314.9,37038442,100%,22,22,22
01:58:50,9154,146464000,72.31,72.23,2551.67,40826657.99,100%,23,23,23
01:58:55,2865,45840000,80.51,80.42,705.39,11286303.66,100%,24,24,24
