Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,669,5480448000,179.34,77.53,5.58,45671922.4,100%
read,read,676,5537792000,177.35,76.19,5.64,46185600.03,100%
read,read,663,5431296000,180.81,79.37,5.53,45301571.41,100%
read,read,667,5464064000,179.86,76.72,5.56,45540318.21,100%
read,read,668,5472256000,179.21,77.31,5.58,45705732.99,100%
read,read,658,5390336000,182.15,80.15,5.49,44970433.16,100%
read,read,637,5218304000,188.36,81.35,5.31,43488041.07,100%
read,read,652,5341184000,183.74,80.16,5.44,44579336.13,100%
read,read,664,5439488000,180.65,76.78,5.53,45342669.47,100%
read,read,659,5398528000,181.82,76.66,5.5,45047045.28,100%
read,read,678,5554176000,176.95,77.78,5.65,46287500.1,100%
read,read,662,5423104000,181.11,80.05,5.52,45228716.31,100%
read,read,672,5505024000,178.22,77.37,5.61,45957540.59,100%
read,read,659,5398528000,181.69,78.77,5.5,45080524.08,100%
read,read,665,5447680000,180.12,79.19,5.55,45475399.44,100%
read,read,653,5349376000,183.52,79.77,5.45,44634298.16,100%
read,read,651,5332992000,184.29,78.19,5.43,44445674.19,100%
read,read,678,5554176000,176.79,75.29,5.66,46329971.72,100%
read,read,661,5414912000,181.39,79.02,5.51,45155875.78,100%
read,read,661,5414912000,181.49,76.1,5.51,45134045.71,100%
read,read,663,5431296000,180.8,79.11,5.53,45303838.65,100%
read,read,674,5521408000,177.95,77.85,5.62,46028994.21,100%
read,read,671,5496832000,178.68,77.61,5.6,45842461.24,100%
read,read,663,5431296000,180.96,79.04,5.53,45263440.37,100%
read,read,665,5447680000,180.28,76.57,5.55,45435196,100%
read,read,656,5373952000,182.74,77.95,5.47,44822526.57,100%
read,read,652,5341184000,184.02,78.94,5.43,44512834.19,100%
read,read,656,5373952000,182.87,80.59,5.47,44791518.37,100%
read,read,661,5414912000,181.49,79.29,5.51,45130284.04,100%
read,read,661,5414912000,181.51,78.14,5.51,45128027.34,100%
read,read,669,5480448000,179.17,74.99,5.58,45716116.12,100%
read,read,655,5365760000,183.17,79.32,5.46,44716529.86,100%
read,read,687,5627904000,174.63,74.01,5.73,46904672.21,100%
read,read,679,5562368000,176.7,75.33,5.66,46356543.41,100%
read,read,683,5595136000,175.51,75.12,5.7,46669691.71,100%
read,read,672,5505024000,178.3,79.24,5.61,45940665.45,100%
read,read,655,5365760000,183.18,81.06,5.46,44714666.67,100%
read,read,687,5627904000,174.58,74.55,5.73,46917967.19,100%
read,read,677,5545984000,177.03,76.45,5.65,46272059.81,100%
read,read,677,5545984000,177.17,76.1,5.64,46231173.2,100%
read,read,663,5431296000,180.84,77.62,5.53,45296659.86,100%
read,read,665,5447680000,180.16,78.96,5.55,45465152.19,100%
read,read,673,5513216000,178.25,74.49,5.61,45955338.46,100%
read,read,670,5488640000,178.99,77.75,5.59,45763073.64,100%
read,read,691,5660672000,173.39,74.31,5.77,47239583.07,100%
read,read,674,5521408000,177.9,79.05,5.62,46041276.49,100%
read,read,674,5521408000,177.7,76.42,5.63,46092395.02,100%
read,read,666,5455872000,179.85,78.47,5.56,45543783.49,100%
