Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:34:58,1166,9551872000,187.57,83.45,229.22,1877766521.67,100%,0,0,0
01:35:03,890,7290880000,182.99,79.6,174.87,1432498322.2,100%,1,1,1
01:35:08,894,7323648000,182.53,80.32,261.73,2144128519.16,100%,2,2,2
01:35:13,1155,9461760000,181.92,77.56,311.95,2555511839.06,100%,3,3,3
01:35:18,1256,10289152000,182.46,78.13,286.03,2343126656.61,100%,4,4,4
01:35:23,1359,11132928000,180.17,77.97,283.68,2323934975.32,100%,5,5,5
01:35:28,1358,11124736000,180.3,78.73,266.2,2180727214.73,100%,6,6,6
01:35:33,1317,10788864000,181.7,78.95,258.69,2119162399.46,100%,7,7,7
01:35:38,1343,11001856000,181.93,79.74,269.27,2205891997.92,100%,8,8,8
01:35:43,1375,11264000000,178.24,76.68,269.33,2206360911.51,100%,9,9,9
01:35:48,1371,11231232000,178.65,77.54,268.68,2201014046.18,100%,10,10,10
01:35:53,1355,11100160000,180.19,78.35,266.42,2182522345.84,100%,11,11,11
01:35:58,1362,11157504000,179.82,76.36,266.93,2186728689.81,100%,12,12,12
01:36:03,1374,11255808000,178.27,75.76,269.19,2205236639.87,100%,13,13,13
01:36:08,1372,11239424000,178.14,77.24,269.46,2207395245.92,100%,14,14,14
01:36:13,1386,11354112000,176.28,74.9,272.31,2230733364.54,100%,15,15,15
01:36:18,1371,11231232000,178.89,77.18,268.28,2197741702.41,100%,16,16,16
01:36:23,1374,11255808000,177.76,75.38,270.02,2212029104.92,100%,17,17,17
01:36:28,1369,11214848000,178.73,78.51,268.58,2200203313.99,100%,18,18,18
01:36:33,1364,11173888000,179.19,77.67,267.83,2194069692.66,100%,19,19,19
01:36:38,1365,11182080000,179.36,76.35,267.52,2191562540.4,100%,20,20,20
01:36:43,1374,11255808000,178.06,76.59,269.58,2208389024.82,100%,21,21,21
01:36:48,1355,11100160000,180.56,79.37,265.89,2178139453.81,100%,22,22,22
01:36:53,751,6152192000,180.55,79.06,265.92,2178403401.51,100%,23,23,23
