Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,390,671752192,303.19,173.42,3.3,5679290.77,100%
write,write,369,557058048,308.34,183.57,3.24,4894588.82,100%
write,write,381,516096000,301.39,180.29,3.32,4492713.76,100%
write,write,335,614400000,336.54,206.06,2.97,5448450.77,100%
write,write,383,606208000,284.74,174.83,3.51,5556952.97,100%
write,write,332,507904000,328.47,204.55,3.04,4655868.14,100%
write,write,318,475138048,340.78,212.13,2.93,4383273.2,100%
write,write,436,663554048,248.77,150.95,4.02,6115592.78,100%
write,write,398,507908096,280.07,169.68,3.57,4554902.75,100%
write,write,343,565248000,321.27,200.71,3.11,5128175.35,100%
write,write,438,589824000,248.62,155.76,4.02,5414855.82,100%
write,write,362,573444096,299.98,191.41,3.33,5279068.51,100%
write,write,393,622606336,294.88,176.21,3.39,5370953.8,100%
write,write,438,614422528,272.32,155.5,3.67,5149238.02,100%
write,write,348,630788096,311.71,190.8,3.21,5813768.75,100%
write,write,361,598034432,323.92,191.04,3.09,5112934.91,100%
write,write,350,491520000,341.17,256.21,2.93,4115204.29,100%
write,write,399,663558144,299.11,219.88,3.34,5558788.52,100%
write,write,361,573440000,331.69,249.24,3.01,4787643.5,100%
write,write,376,507904000,316.85,237.48,3.15,4261761.92,100%
write,write,420,737288192,284.26,214.61,3.52,6173702.04,100%
write,write,429,679946240,278.99,207.38,3.58,5679138.71,100%
write,write,365,565248000,326.61,248.11,3.06,4740263.66,100%
write,write,424,573442048,281.01,213.08,3.56,4810755.44,100%
write,write,434,540676096,274.5,209.29,3.64,4536634.47,100%
write,write,504,606212096,236.35,179.04,4.23,5086653.43,100%
write,write,404,589828096,294.88,226.49,3.39,4949426.42,100%
write,write,361,540676096,330.99,250.53,3.02,4523880.45,100%
write,write,412,622592000,290.14,219.15,3.45,5207011.91,100%
write,write,325,581638144,366.69,278.48,2.73,4879391.83,100%
write,write,297,565248000,401.15,307.45,2.49,4743047.98,100%
write,write,348,622592000,342.82,259.44,2.92,5216872.52,100%
write,write,1107,1613826048,105.98,96.63,9.43,13745100.95,100%
write,write,1081,1425471488,110.89,102.49,9.01,11882989.09,100%
write,write,1218,1662988288,97.29,88.37,10.27,14024543.44,100%
write,write,1125,1662988288,106.44,96.94,9.39,13876159.11,100%
write,write,1086,1507352576,110.15,101.16,9.07,12592122.17,100%
write,write,1050,1400838144,112.2,103.72,8.91,11882788.27,100%
write,write,1195,1777672192,99.48,89.9,10.04,14941184.02,100%
write,write,1146,1523712000,102.99,94.52,9.7,12898712.42,100%
write,write,1089,1531908096,110.05,101.01,9.08,12772286.94,100%
write,write,1007,1507346432,118.81,109.34,8.41,12591229.36,100%
write,write,1099,1556482048,108.99,99.81,9.17,12986050.56,100%
write,write,1074,1531904000,111.56,102.48,8.96,12778325.53,100%
write,write,1135,1802262528,103.22,93.06,9.68,15370453.52,100%
write,write,1150,1630212096,104.21,95.12,9.59,13593256.75,100%
write,write,1245,1646669824,95.19,86.82,10.5,13884348.3,100%
write,write,1167,1695754240,102.29,92.93,9.77,14195638.9,100%
