Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:32:50,429,598016000,106.91,97.25,84.37,117648898.67,100%,0,0,0
01:32:55,2257,3137542144,115.46,105.75,357.8,494300249.74,100%,1,1,1
01:33:00,2153,2924550144,109.48,100.42,448.87,605354535.76,100%,2,2,2
01:33:05,917,1441808384,179.83,152.3,180.23,283397946.01,100%,3,3,3
01:33:10,885,1351680000,196.87,156.86,166.54,258536041.97,100%,4,4,4
01:33:15,846,1310724096,171.85,140.03,157.34,246357617.91,100%,5,5,5
01:33:20,1153,1835079680,432.33,162.14,223.69,365988092.52,100%,6,6,6
01:33:25,1842,2678796288,149.64,139.85,333.93,478700130.75,100%,7,7,7
01:33:30,2197,2940946432,111.66,102.57,413.91,554962912.3,100%,8,8,8
01:33:35,835,1187840000,158.97,135.2,169.7,233754327.62,100%,9,9,9
01:33:40,750,1441818624,303.26,200.21,156.54,299857216.25,100%,10,10,10
01:33:45,997,1630236672,299.56,187.17,217.71,346156831.07,100%,11,11,11
01:33:50,856,1572874240,318.28,208.42,167.74,309050983.37,100%,12,12,12
01:33:55,2041,2572302336,129.19,120.11,393.18,499802422.54,100%,13,13,13
01:34:00,1585,2203662336,150.99,141.82,312.12,433236066.16,100%,14,14,14
01:34:05,1033,1507336192,163.87,153.17,205.83,293913693.13,100%,15,15,15
01:34:10,868,1261568000,254.47,171.29,157.9,233709187.01,100%,16,16,16
01:34:15,697,1220612096,420.71,216.05,137.31,247356756.35,100%,17,17,17
01:34:20,670,1335310336,418.98,304.39,137.05,268013392.42,100%,18,18,18
01:34:25,1751,2367502336,141.66,132.49,346.82,470258163.41,100%,19,19,19
01:34:30,1663,2326536192,138.11,128.75,330.06,470371791.42,100%,20,20,20
01:34:35,1209,1671178240,131.48,121.88,255.99,353501910.13,100%,21,21,21
01:34:40,739,1130520576,140.45,112.31,150.27,230470044.13,100%,22,22,22
01:34:45,925,1458259968,317.68,169.25,230.06,368359115.3,100%,23,23,23
01:34:50,306,442368000,197.56,178.63,80.94,118199317.11,100%,23,23,24
