Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,262,2146304000,457.94,193.28,2.18,17887059.14,100%
read,read,264,2162688000,454.52,217.33,2.2,18022400,100%
read,read,264,2162688000,447.67,203.77,2.23,18297626.8,100%
read,read,299,2449408000,401.26,175.22,2.49,20414455.26,100%
read,read,258,2113536000,462.04,226.22,2.16,17728329.61,100%
read,read,254,2080768000,466.85,204.48,2.14,17546341.5,100%
read,read,262,2146304000,457.77,212.37,2.18,17894217.3,100%
read,read,245,2007040000,481.61,249.74,2.08,17009101.85,100%
read,read,259,2121728000,463.24,216.82,2.16,17683424.46,100%
read,read,291,2383872000,411.46,208.19,2.43,19908735.59,100%
read,read,234,1916928000,511.88,242.43,1.95,16001469.15,100%
read,read,263,2154496000,455.4,192.29,2.2,17987259.87,100%
read,read,272,2228224000,439.3,209.31,2.28,18647318.25,100%
read,read,249,2039808000,481.67,210.89,2.08,17006478.08,100%
read,read,230,1884160000,504.1,255.03,1.98,16249062.14,100%
read,read,284,2326528000,422.37,186.57,2.37,19394521.42,100%
read,read,271,2220032000,436.36,196.83,2.29,18771832.51,100%
read,read,264,2162688000,453.77,207.33,2.2,18052035.42,100%
read,read,230,1884160000,521.44,237.72,1.92,15708140.19,100%
read,read,257,2105344000,464.74,227.56,2.15,17626496.54,100%
read,read,276,2260992000,433.94,189.57,2.3,18876994.36,100%
read,read,237,1941504000,505.68,260.46,1.98,16199178.99,100%
read,read,274,2244608000,437.68,192.96,2.28,18715828.27,100%
read,read,261,2138112000,459.43,211.82,2.18,17829783.69,100%
read,read,269,2203648000,445.97,202.22,2.24,18368478.52,100%
read,read,282,2310144000,420.59,188.87,2.38,19476806.34,100%
read,read,246,2015232000,476.17,203.13,2.1,17202885.31,100%
read,read,242,1982464000,495.26,221.36,2.02,16539691.81,100%
read,read,262,2146304000,456.6,208.05,2.19,17940435.49,100%
read,read,277,2269184000,427.24,173.66,2.34,19172692.32,100%
read,read,253,2072576000,472.64,222.31,2.12,17330969.66,100%
read,read,270,2211840000,444.3,222.45,2.25,18437684.95,100%
read,read,245,2007040000,487.88,224.4,2.05,16790396.12,100%
read,read,268,2195456000,446.21,224.84,2.24,18358190.48,100%
read,read,267,2187264000,448.57,222.33,2.23,18261745.13,100%
read,read,261,2138112000,459.52,230.62,2.18,17826364.63,100%
read,read,268,2195456000,447.43,190.99,2.23,18307366.45,100%
read,read,280,2293760000,428.11,207.06,2.34,19133162.06,100%
read,read,307,2514944000,390.23,169.76,2.56,20990576.98,100%
read,read,248,2031616000,478.44,212.58,2.09,17121177.13,100%
read,read,259,2121728000,463.03,210.71,2.16,17691239.13,100%
read,read,245,2007040000,488.97,219.96,2.04,16752136.75,100%
read,read,262,2146304000,456.66,227.34,2.19,17937886.54,100%
read,read,247,2023424000,481.02,240.81,2.08,17029751.63,100%
read,read,257,2105344000,461.38,215.18,2.17,17754629.79,100%
read,read,261,2138112000,459.7,201.86,2.18,17819530.45,100%
read,read,289,2367488000,415.03,196.91,2.41,19736961.45,100%
read,read,277,2269184000,432.45,208.52,2.31,18941593.84,100%
read,read,260,2129920000,461.51,220.42,2.17,17749481.25,100%
read,read,260,2129920000,460.77,222.04,2.17,17778074.55,100%
read,read,276,2260992000,434.47,217.89,2.3,18853383.36,100%
read,read,253,2072576000,473.23,225.77,2.11,17309981.38,100%
read,read,270,2211840000,444.08,202.89,2.25,18446295.88,100%
read,read,246,2015232000,487.49,203.17,2.05,16803261.88,100%
