Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,44,147460096,2693.41,813.41,0.37,1244221,100%
write,write,50,139341824,2329.8,700.26,0.43,1196128.76,100%
write,write,42,131072000,2694.64,774.6,0.37,1158084.47,100%
write,write,56,114688000,2013.39,564,0.5,1017071.2,100%
write,write,58,114688000,1992.9,568.72,0.5,992205.14,100%
write,write,43,139264000,2767.3,838.77,0.36,1170128.39,100%
write,write,80,114688000,1405.25,410.55,0.71,1020056.39,100%
write,write,42,139264000,2709.74,831,0.37,1223631.95,100%
write,write,50,131078144,2296.36,768.64,0.44,1141557.03,100%
write,write,52,155648000,2182.5,625.23,0.46,1371408.43,100%
write,write,65,147456000,1832.37,574.82,0.55,1237960.91,100%
write,write,51,139264000,2282.45,645.63,0.44,1196251.41,100%
write,write,44,122880000,2531.16,750.89,0.4,1103319.48,100%
write,write,63,155648000,1889.22,570.1,0.53,1307548.85,100%
write,write,58,139264000,2055.6,593.95,0.49,1168037.98,100%
write,write,58,147456000,1969.28,577.67,0.51,1290903.2,100%
write,write,59,139264000,2026.49,591.08,0.49,1164706.87,100%
write,write,46,131074048,2473.37,765.37,0.4,1151975.25,100%
write,write,50,122880000,2340.32,699.46,0.43,1050085.88,100%
write,write,47,139264000,2376.83,697.17,0.42,1246623.04,100%
write,write,63,131074048,1829.65,601,0.55,1137045.42,100%
write,write,53,155648000,2226.08,621.7,0.45,1319173.82,100%
write,write,48,147456000,2428.31,713.6,0.41,1265054.35,100%
write,write,59,139264000,1896.39,523.12,0.53,1244584.26,100%
write,write,46,139264000,2421.52,720.96,0.41,1250226.68,100%
write,write,63,131072000,1781.46,520.11,0.56,1167856.16,100%
write,write,48,122884096,2415.98,715.25,0.41,1059592.28,100%
write,write,49,131072000,2289.14,718.06,0.44,1168251.7,100%
write,write,82,131082240,1403.96,392.07,0.71,1138578.28,100%
write,write,52,139266048,2167.83,627.75,0.46,1235328.98,100%
write,write,45,131072000,2519.91,700.51,0.4,1155654.31,100%
write,write,56,122880000,2007.7,567.75,0.5,1092839.8,100%
write,write,64,122882048,1819.28,558.69,0.55,1055270.67,100%
write,write,53,147456000,2177.15,628.66,0.46,1277859.14,100%
write,write,49,139268096,2429.39,711.1,0.41,1169897.4,100%
write,write,50,131076096,2291.36,667.84,0.44,1143970.12,100%
write,write,51,147456000,2313.39,692.71,0.43,1249733.03,100%
write,write,46,122880000,2495.04,704.57,0.4,1070579.11,100%
write,write,62,155656192,1906.03,557.32,0.52,1317111.12,100%
write,write,59,131072000,1920.02,562.64,0.52,1157011.08,100%
write,write,65,147460096,1830.98,529.43,0.55,1238952.24,100%
write,write,55,131072000,2080.95,607.98,0.48,1145143.68,100%
write,write,58,139264000,1992.95,567.78,0.5,1204757.99,100%
write,write,64,122880000,1753.7,493.44,0.57,1094787.11,100%
write,write,46,139264000,2468.04,811.2,0.41,1226606.54,100%
write,write,44,131072000,2598.57,714.93,0.38,1146325.47,100%
write,write,53,106496000,2120.06,619.15,0.47,947726.26,100%
write,write,59,147460096,1920.12,566.98,0.52,1301604.68,100%
write,write,71,106502144,1596.42,479.82,0.63,939553.47,100%
write,write,56,114688000,2010.96,596.8,0.5,1018389.76,100%
write,write,43,163840000,2724.98,790.81,0.37,1398238.55,100%
write,write,53,139264000,2225.79,636.96,0.45,1180503.52,100%
write,write,42,131072000,2784.26,831.43,0.36,1120781.21,100%
write,write,45,163842048,2521.78,726.91,0.4,1443745.8,100%
write,write,42,131074048,2726.86,831.45,0.37,1144421.68,100%
write,write,63,131076096,1784.9,518.49,0.56,1165628.55,100%
write,write,50,155648000,2391.8,720.18,0.42,1301448.21,100%
write,write,51,147456000,2253.51,685.37,0.44,1282973.56,100%
write,write,56,122880000,2041.39,609.32,0.49,1074783.52,100%
write,write,46,131072000,2510.93,760.98,0.4,1134734.09,100%
write,write,52,155650048,2228.71,660.6,0.45,1342933.73,100%
write,write,68,147456000,1669.03,511.19,0.6,1299183.25,100%
write,write,54,147458048,2165.54,614.72,0.46,1260939.5,100%
write,write,38,163842048,3088.47,886.13,0.32,1396016.22,100%
write,write,52,131072000,2248.08,637.44,0.44,1121174.28,100%
write,write,41,147456000,2856.9,842.27,0.35,1258833.67,100%
write,write,46,122894336,2437.02,795.22,0.41,1096243.13,100%
write,write,52,163842048,2298.56,645.58,0.44,1370753.45,100%
write,write,50,163840000,2277.66,699.6,0.44,1438593.72,100%
write,write,53,147456000,2220.28,695.42,0.45,1253003.86,100%
write,write,61,163844096,1882.43,554.97,0.53,1426840.51,100%
write,write,53,131072000,2112.77,633.83,0.47,1170452.92,100%
write,write,49,155648000,2291.51,633.73,0.44,1385940.07,100%
write,write,61,139264000,1943.31,557.48,0.51,1174757.69,100%
write,write,58,139264000,1990.03,559.24,0.5,1206386.06,100%
write,write,58,122888192,2010.95,621.72,0.5,1053559.14,100%
write,write,60,122882048,1970.22,547.75,0.51,1039417.77,100%
write,write,41,163840000,2913.29,829.78,0.34,1371619.92,100%
write,write,63,131072000,1864.43,548.32,0.54,1115819.76,100%
write,write,54,147456000,2153.98,612.78,0.46,1267697.17,100%
